ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_C9E48E8C,"This is a question about, Gonorrhea. No. If untreated, it damages the brain, heart, and body.","This is a question about, Gonorrhea. No. If untreated, it damages the brain, heart, and body.","This is a question about, Gonorrhea. No. If untreated, it damages the brain, heart, and body."
ID_TS_Eng_Uga_E68933A9,"This is a question about, Herpes. No. Herpes cannot be donate blood, but medicines help people live long and healthy lives.","This is a question about, Herpes. No. Herpes cannot be donate blood, but medicines help people live long and healthy lives.","This is a question about, Herpes. No. Herpes cannot be donate blood, but medicines help people live long and healthy lives."
ID_TS_Eng_Uga_989240AC,"Gonorrhea may affect women and men differently. In women, it may show little to no symptoms for long periods of time. For men, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. Anal infection in women can cause: pain, mucus-like discharge and bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include urethral ulcers, followed by painful swelling of lymph nodes in the groin. If untreated, it can lead to severe complications such as rectal strictures.","Gonorrhea may affect women and men differently. In women, it may show little to no symptoms for long periods of time. For men, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. Anal infection in women can cause: pain, mucus-like discharge and bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include urethral ulcers, followed by painful swelling of lymph nodes in the groin. If untreated, it can lead to severe complications such as rectal strictures.","Gonorrhea may affect women and men differently. In women, it may show little to no symptoms for long periods of time. For men, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. Anal infection in women can cause: pain, mucus-like discharge and bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include urethral ulcers, followed by painful swelling of lymph nodes in the groin. If untreated, it can lead to severe complications such as rectal strictures."
ID_TS_Eng_Uga_46FB7BF3,"The best way to know that you have HIV, is to get an HIV test from a qualified health care provider.","The best way to know that you have HIV, is to get an HIV test from a qualified health care provider.","The best way to know that you have HIV, is to get an HIV test from a qualified health care provider."
ID_TS_Eng_Uga_DBC080FD,"When dealing with relationship problems, it's important to take steps to ensure your well-being and self-esteem. Here are some steps you can take to help you navigate your relationship: Seek Support: Talk to a trusted adult, counselor, or trusted adults who can provide guidance and support.","When dealing with relationship problems, it's important to take steps to ensure your well-being and self-esteem. Here are some steps you can take to help you navigate your relationship: Seek Support: Talk to a trusted adult, counselor, or trusted adults who can provide guidance and support.","When dealing with relationship problems, it's important to take steps to ensure your well-being and self-esteem. Here are some steps you can take to help you navigate your relationship: Seek Support: Talk to a trusted adult, counselor, or trusted adults who can provide guidance and support."
ID_TS_Eng_Uga_FBE94499,"The symptoms of STIs include; abnormal genital discharge, pain during sexual intercourse, painful urination, stomach pain, nausea, vomitting, genital sores and lower abdominal pain. Some people have no symptoms or only mild symptoms. If STIs occur, they may not appear until several weeks after having sex with a partner who has the infection. In severe forms of the disease, patients may experience painful blisters or ulcers, similar to a sore throat. However, some of the signs and symptoms may include; foul smelling vaginal discharge and vaginal bleeding between periods and during pregnancy.","The symptoms of STIs include; abnormal genital discharge, pain during sexual intercourse, painful urination, stomach pain, nausea, vomitting, genital sores and lower abdominal pain. Some people have no symptoms or only mild symptoms. If STIs occur, they may not appear until several weeks after having sex with a partner who has the infection. In severe forms of the disease, patients may experience painful blisters or ulcers, similar to a sore throat. However, some of the signs and symptoms may include; foul smelling vaginal discharge and vaginal bleeding between periods and during pregnancy.","The symptoms of STIs include; abnormal genital discharge, pain during sexual intercourse, painful urination, stomach pain, nausea, vomitting, genital sores and lower abdominal pain. Some people have no symptoms or only mild symptoms. If STIs occur, they may not appear until several weeks after having sex with a partner who has the infection. In severe forms of the disease, patients may experience painful blisters or ulcers, similar to a sore throat. However, some of the signs and symptoms may include; foul smelling vaginal discharge and vaginal bleeding between periods and during pregnancy."
ID_TS_Eng_Uga_250A4578,"This is a question about, HIV/AIDS. Ask openly and honestly about your HIV status and how it can be treated.","This is a question about, HIV/AIDS. Ask openly and honestly about your HIV status and how it can be treated.","This is a question about, HIV/AIDS. Ask openly and honestly about your HIV status and how it can be treated."
ID_TS_Eng_Uga_21472A15,"This is a question about, Herpes. Yes, it is safe to have oral sex with a partner who has herpes.","This is a question about, Herpes. Yes, it is safe to have oral sex with a partner who has herpes.","This is a question about, Herpes. Yes, it is safe to have oral sex with a partner who has herpes."
ID_TS_Eng_Uga_8A4B8F7C,"This is a question about, General. Yes, it's normal for you to change appearance during puberty.","This is a question about, General. Yes, it's normal for you to change appearance during puberty.","This is a question about, General. Yes, it's normal for you to change appearance during puberty."
ID_TS_Eng_Uga_402ADF9C,"This is a question about, Syphilis. You cannot test for syphilis if you have unprotected sex with a new partner and did not use a condom.","This is a question about, Syphilis. You cannot test for syphilis if you have unprotected sex with a new partner and did not use a condom.","This is a question about, Syphilis. You cannot test for syphilis if you have unprotected sex with a new partner and did not use a condom."
ID_TS_Eng_Uga_CC6B66E5,"The only way to completely avoid STIs is to abstain from sex (not have vaginal, anal, or oral sex). If you are sexually active, you can do the following things to lower your chances of getting Gonorrhea:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have gonorrhea.• Using condoms the right way every time you have sex","The only way to completely avoid STIs is to abstain from sex (not have vaginal, anal, or oral sex). If you are sexually active, you can do the following things to lower your chances of getting Gonorrhea:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have gonorrhea.• Using condoms the right way every time you have sex","The only way to completely avoid STIs is to abstain from sex (not have vaginal, anal, or oral sex). If you are sexually active, you can do the following things to lower your chances of getting Gonorrhea:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have gonorrhea.• Using condoms the right way every time you have sex"
ID_TS_Eng_Uga_2CABD7E7,"This is a question about, Syphilis. The treatment for syphilis is the same as the primary medicine, which is the most appropriate treatment for prevention.","This is a question about, Syphilis. The treatment for syphilis is the same as the primary medicine, which is the most appropriate treatment for prevention.","This is a question about, Syphilis. The treatment for syphilis is the same as the primary medicine, which is the most appropriate treatment for prevention."
ID_TS_Eng_Uga_1C24220E,"The only way to know for sure if you have chlamydia, is to get treatment. If you have unprotected sex with a new partner, multiple partners or a partner who has an STI. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to test for Chlamydia. There are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample.","The only way to know for sure if you have chlamydia, is to get treatment. If you have unprotected sex with a new partner, multiple partners or a partner who has an STI. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to test for Chlamydia. There are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample.","The only way to know for sure if you have chlamydia, is to get treatment. If you have unprotected sex with a new partner, multiple partners or a partner who has an STI. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to test for Chlamydia. There are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample."
ID_TS_Eng_Uga_DDCF8766,"This is a question about, Chlamydia. Yes. It can cause infertility if untreated.","This is a question about, Chlamydia. Yes. It can cause infertility if untreated.","This is a question about, Chlamydia. Yes. It can cause infertility if untreated."
ID_TS_Eng_Uga_06998731,"This is a question about, HIV/AIDS. PEP is the medication that controls the immune system, specifically the CD4 cells (T cells).","This is a question about, HIV/AIDS. PEP is the medication that controls the immune system, specifically the CD4 cells (T cells).","This is a question about, HIV/AIDS. PEP is the medication that controls the immune system, specifically the CD4 cells (T cells)."
ID_TS_Eng_Uga_21BDDB41,"Chlamydia infections in humans are categorized depending on the mode of spread of the disease-causing agent, Chlamidae species from one person to another.1. Infections caused by chlamydial agents transmitted through direct contact. These include genital C. trochomatis, ocular chlamyae. They include C psittaci and C pneumoniae.","Chlamydia infections in humans are categorized depending on the mode of spread of the disease-causing agent, Chlamidae species from one person to another.1. Infections caused by chlamydial agents transmitted through direct contact. These include genital C. trochomatis, ocular chlamyae. They include C psittaci and C pneumoniae.","Chlamydia infections in humans are categorized depending on the mode of spread of the disease-causing agent, Chlamidae species from one person to another.1. Infections caused by chlamydial agents transmitted through direct contact. These include genital C. trochomatis, ocular chlamyae. They include C psittaci and C pneumoniae."
ID_TS_Eng_Uga_5BB5C40C,"Yes, HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, specifically CD4 T cells.","Yes, HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, specifically CD4 T cells.","Yes, HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, specifically CD4 T cells."
ID_TS_Eng_Uga_CA3C6F5F,"This is a question about, Herpes. Herpes cannot be cured but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms and safe sex practices.","This is a question about, Herpes. Herpes cannot be cured but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms and safe sex practices.","This is a question about, Herpes. Herpes cannot be cured but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms and safe sex practices."
ID_TS_Eng_Uga_C9D6A63B,Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis.,Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis.,Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis.
ID_TS_Eng_Uga_3CE915E7,"This is a question about, HIV/AIDS. You should get tested at least once a year.","This is a question about, HIV/AIDS. You should get tested at least once a year.","This is a question about, HIV/AIDS. You should get tested at least once a year."
ID_TS_Eng_Uga_96BF10AB,"This is a question about, Hair Loss of Growth. If you notice your hair getting oily or developing dandruff during puberty, it's important to consult with a healthcare provider or a dermatologist.","This is a question about, Hair Loss of Growth. If you notice your hair getting oily or developing dandruff during puberty, it's important to consult with a healthcare provider or a dermatologist.","This is a question about, Hair Loss of Growth. If you notice your hair getting oily or developing dandruff during puberty, it's important to consult with a healthcare provider or a dermatologist."
ID_TS_Eng_Uga_52E2AFD9,"Sharing your feelings with a trusted adult can be challenging, but it's important to take steps to protect your health and well-being during puberty. Here are some steps you can take to ensure that you feel comfortable and healthy.","Sharing your feelings with a trusted adult can be challenging, but it's important to take steps to protect your health and well-being during puberty. Here are some steps you can take to ensure that you feel comfortable and healthy.","Sharing your feelings with a trusted adult can be challenging, but it's important to take steps to protect your health and well-being during puberty. Here are some steps you can take to ensure that you feel comfortable and healthy."
ID_TS_Eng_Uga_040A3AAE,"This is a question about, Sexual Health/Awareness. Practice safe sex practices, such as using condoms, making informed decisions about sexual activity, and reducing risky behaviors.","This is a question about, Sexual Health/Awareness. Practice safe sex practices, such as using condoms, making informed decisions about sexual activity, and reducing risky behaviors.","This is a question about, Sexual Health/Awareness. Practice safe sex practices, such as using condoms, making informed decisions about sexual activity, and reducing risky behaviors."
ID_TS_Eng_Uga_2C9B662E,"The best way to protect yourself from hepatitis B is by getting vaccinated To reduce the risk of getting or spreading Hepatitis B:practice safe sex by using condoms and reducing the number of sexual partnersavoid sharing needles or any equipment used for injecting drugs, piercing, or tattooingwash your hands thoroughly with soap and water if you engage in high risk sexual behaviours.","The best way to protect yourself from hepatitis B is by getting vaccinated To reduce the risk of getting or spreading Hepatitis B:practice safe sex by using condoms and reducing the number of sexual partnersavoid sharing needles or any equipment used for injecting drugs, piercing, or tattooingwash your hands thoroughly with soap and water if you engage in high risk sexual behaviours.","The best way to protect yourself from hepatitis B is by getting vaccinated To reduce the risk of getting or spreading Hepatitis B:practice safe sex by using condoms and reducing the number of sexual partnersavoid sharing needles or any equipment used for injecting drugs, piercing, or tattooingwash your hands thoroughly with soap and water if you engage in high risk sexual behaviours."
ID_TS_Eng_Uga_43EF2016,"This is a question about, Herpes. No. Herpes cannot be cured but medicines help people live long and healthy lives.","This is a question about, Herpes. No. Herpes cannot be cured but medicines help people live long and healthy lives.","This is a question about, Herpes. No. Herpes cannot be cured but medicines help people live long and healthy lives."
ID_TS_Eng_Uga_0D6A05B3,"This is a question about, HIV/AIDS. Yes. Living with someone who is HIV-positive can be a challenging and fulfilling life.","This is a question about, HIV/AIDS. Yes. Living with someone who is HIV-positive can be a challenging and fulfilling life.","This is a question about, HIV/AIDS. Yes. Living with someone who is HIV-positive can be a challenging and fulfilling life."
ID_TS_Eng_Uga_20733F6D,"Healthcare providers test your body fluids for the Neisseria gonorrhoeae bacterium. If they detect this bacterium, it means you have gonorrhea. Providers use one of two methods to gather your sample: Swab test. A provider uses a cotton bud to swab the part of your body that might have the infection. They might take a sample from your vagina, cervix, urethra(urine passage), rectum or throat. Urine (pee) test. This involves collecting pee in a specimen container.","Healthcare providers test your body fluids for the Neisseria gonorrhoeae bacterium. If they detect this bacterium, it means you have gonorrhea. Providers use one of two methods to gather your sample: Swab test. A provider uses a cotton bud to swab the part of your body that might have the infection. They might take a sample from your vagina, cervix, urethra(urine passage), rectum or throat. Urine (pee) test. This involves collecting pee in a specimen container.","Healthcare providers test your body fluids for the Neisseria gonorrhoeae bacterium. If they detect this bacterium, it means you have gonorrhea. Providers use one of two methods to gather your sample: Swab test. A provider uses a cotton bud to swab the part of your body that might have the infection. They might take a sample from your vagina, cervix, urethra(urine passage), rectum or throat. Urine (pee) test. This involves collecting pee in a specimen container."
ID_TS_Eng_Uga_BDE13C1B,"This is a question about, HIV/AIDS. The development of a vaccine has been significantly challenging for many years, and it has been challenging to develop a new vaccine.","This is a question about, HIV/AIDS. The development of a vaccine has been significantly challenging for many years, and it has been challenging to develop a new vaccine.","This is a question about, HIV/AIDS. The development of a vaccine has been significantly challenging for many years, and it has been challenging to develop a new vaccine."
ID_TS_Eng_Uga_6BC4123E,"Chlamydia infections in humans are categorized depending on the mode of spread of the disease-causing agent (such as chlamydia trachomatis) and the bacteria that causes chlamidae in women. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. Common symptoms in men include: burning after urinating, discharge from the penis (mucus-like or clear watery discharge), painful swelling of lymph nodes in the testicles. Anal infection in women and men can cause: pain, mucus-shaped discharge and bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include genital carcinoma, followed by painful bowel movements.","Chlamydia infections in humans are categorized depending on the mode of spread of the disease-causing agent (such as chlamydia trachomatis) and the bacteria that causes chlamidae in women. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. Common symptoms in men include: burning after urinating, discharge from the penis (mucus-like or clear watery discharge), painful swelling of lymph nodes in the testicles. Anal infection in women and men can cause: pain, mucus-shaped discharge and bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include genital carcinoma, followed by painful bowel movements.","Chlamydia infections in humans are categorized depending on the mode of spread of the disease-causing agent (such as chlamydia trachomatis) and the bacteria that causes chlamidae in women. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. Common symptoms in men include: burning after urinating, discharge from the penis (mucus-like or clear watery discharge), painful swelling of lymph nodes in the testicles. Anal infection in women and men can cause: pain, mucus-shaped discharge and bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include genital carcinoma, followed by painful bowel movements."
ID_TS_Eng_Uga_86AD8A8C,"Syphilis is a bacterial sexually transmitted disease (STD) caused by the bacteria Treponema pallidum. The stages of syphilis include vaginal, anal, and oral sex, vaginal and anal sex and in pregnancy. The first stage of Syphilisis is during vaginal delivery. It can also cause serious health problems, including penicillin and ceftriaxone.","Syphilis is a bacterial sexually transmitted disease (STD) caused by the bacteria Treponema pallidum. The stages of syphilis include vaginal, anal, and oral sex, vaginal and anal sex and in pregnancy. The first stage of Syphilisis is during vaginal delivery. It can also cause serious health problems, including penicillin and ceftriaxone.","Syphilis is a bacterial sexually transmitted disease (STD) caused by the bacteria Treponema pallidum. The stages of syphilis include vaginal, anal, and oral sex, vaginal and anal sex and in pregnancy. The first stage of Syphilisis is during vaginal delivery. It can also cause serious health problems, including penicillin and ceftriaxone."
ID_TS_Eng_Uga_1D181EE9,"This is a question about, Herpes. Herpes cannot be cured but antibodies can help people live long and healthy lives. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to test for herpes. If sores are present, a blood test may be used to look for HSV antibodies.","This is a question about, Herpes. Herpes cannot be cured but antibodies can help people live long and healthy lives. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to test for herpes. If sores are present, a blood test may be used to look for HSV antibodies.","This is a question about, Herpes. Herpes cannot be cured but antibodies can help people live long and healthy lives. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to test for herpes. If sores are present, a blood test may be used to look for HSV antibodies."
ID_TS_Eng_Uga_BEE3EB79,"This is a question about, Gonorrhea. No. Bacterial infections are treated with antibiotics. They can cause infertility if untreated.","This is a question about, Gonorrhea. No. Bacterial infections are treated with antibiotics. They can cause infertility if untreated.","This is a question about, Gonorrhea. No. Bacterial infections are treated with antibiotics. They can cause infertility if untreated."
ID_TS_Eng_Uga_104556E5,"Gonorrhea can be traced back to the earliest records of the human race even if Albert Neisser first described the bacteria gonococcus in 1879. The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and treatment. In those days, men were considered victims and women as the source of the disease. The organism that causes the disease has been called Neisseria Gonorrhoea. The word itself derives from the Greek, meaning ""the flow of seed"" (gono: seed, rhea: flow).","Gonorrhea can be traced back to the earliest records of the human race even if Albert Neisser first described the bacteria gonococcus in 1879. The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and treatment. In those days, men were considered victims and women as the source of the disease. The organism that causes the disease has been called Neisseria Gonorrhoea. The word itself derives from the Greek, meaning ""the flow of seed"" (gono: seed, rhea: flow).","Gonorrhea can be traced back to the earliest records of the human race even if Albert Neisser first described the bacteria gonococcus in 1879. The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and treatment. In those days, men were considered victims and women as the source of the disease. The organism that causes the disease has been called Neisseria Gonorrhoea. The word itself derives from the Greek, meaning ""the flow of seed"" (gono: seed, rhea: flow)."
ID_TS_Eng_Uga_79EB4168,"Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is a highly contagious disease. It is transmitted from an infected person to the other through direct contact. Herpes simplex-1 (HSV-1) is predominantly oral, therefore it can be transmitted by kissing an inherent person, getting in contact with saliva of an Infected person and surfaces that appear normal; however, the greatest risk of transmission is when there are active sores. People who already have HSV-1 are not at risk of acquiring HSV-2. HSV-2 is mainly transmitted during sex through contact with genital or anal surfaces, skin, or organs of someone infected with the virus. This can lead to transmission of the virus to their unborn child during childbirth, causing neonatal herpes.","Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is a highly contagious disease. It is transmitted from an infected person to the other through direct contact. Herpes simplex-1 (HSV-1) is predominantly oral, therefore it can be transmitted by kissing an inherent person, getting in contact with saliva of an Infected person and surfaces that appear normal; however, the greatest risk of transmission is when there are active sores. People who already have HSV-1 are not at risk of acquiring HSV-2. HSV-2 is mainly transmitted during sex through contact with genital or anal surfaces, skin, or organs of someone infected with the virus. This can lead to transmission of the virus to their unborn child during childbirth, causing neonatal herpes.","Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is a highly contagious disease. It is transmitted from an infected person to the other through direct contact. Herpes simplex-1 (HSV-1) is predominantly oral, therefore it can be transmitted by kissing an inherent person, getting in contact with saliva of an Infected person and surfaces that appear normal; however, the greatest risk of transmission is when there are active sores. People who already have HSV-1 are not at risk of acquiring HSV-2. HSV-2 is mainly transmitted during sex through contact with genital or anal surfaces, skin, or organs of someone infected with the virus. This can lead to transmission of the virus to their unborn child during childbirth, causing neonatal herpes."
ID_TS_Eng_Uga_72C22A16,"Gonorrhea may affect women and men differently. In women, it may show little to no symptoms for long periods of time. For men, two to five days after infection, they may experience pain or burning on urination, white or yellow discharge from penis and swollen testes. In babies, eye infection may cause redness, pain and a sore feeling, similar to a burning sensation in the genitals. Infections in the anus can cause discharge, bleeding, itching, soreness, wounds in the eye, tearing and painful bowel movements. If the gonorrhea infection is spread throughout the body, it can lead to joint pain, skin lesions, fever, and heart and brain complications.","Gonorrhea may affect women and men differently. In women, it may show little to no symptoms for long periods of time. For men, two to five days after infection, they may experience pain or burning on urination, white or yellow discharge from penis and swollen testes. In babies, eye infection may cause redness, pain and a sore feeling, similar to a burning sensation in the genitals. Infections in the anus can cause discharge, bleeding, itching, soreness, wounds in the eye, tearing and painful bowel movements. If the gonorrhea infection is spread throughout the body, it can lead to joint pain, skin lesions, fever, and heart and brain complications.","Gonorrhea may affect women and men differently. In women, it may show little to no symptoms for long periods of time. For men, two to five days after infection, they may experience pain or burning on urination, white or yellow discharge from penis and swollen testes. In babies, eye infection may cause redness, pain and a sore feeling, similar to a burning sensation in the genitals. Infections in the anus can cause discharge, bleeding, itching, soreness, wounds in the eye, tearing and painful bowel movements. If the gonorrhea infection is spread throughout the body, it can lead to joint pain, skin lesions, fever, and heart and brain complications."
ID_TS_Eng_Uga_C72C1FE3,"chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlomydia. 1. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. 2.In men, common simptoms of prostatitis include: burning before urinating, discharge from the penis (mucus-like or clear watery discharge), pain and swelling in the testicles. 3. Anal infection in women and men can damage the bones of the anus.","chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlomydia. 1. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. 2.In men, common simptoms of prostatitis include: burning before urinating, discharge from the penis (mucus-like or clear watery discharge), pain and swelling in the testicles. 3. Anal infection in women and men can damage the bones of the anus.","chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlomydia. 1. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. 2.In men, common simptoms of prostatitis include: burning before urinating, discharge from the penis (mucus-like or clear watery discharge), pain and swelling in the testicles. 3. Anal infection in women and men can damage the bones of the anus."
ID_TS_Eng_Uga_5CAE9610,"There are two known types of HIV; HIV-1 and HIV-2.Overall, HIV-1 is the leading type of HIV throughout the world. It’s estimated that 95 percent of people who are living with HIV have HIV-1. HIV-2 is mainly found in western Africa.","There are two known types of HIV; HIV-1 and HIV-2.Overall, HIV-1 is the leading type of HIV throughout the world. It’s estimated that 95 percent of people who are living with HIV have HIV-1. HIV-2 is mainly found in western Africa.","There are two known types of HIV; HIV-1 and HIV-2.Overall, HIV-1 is the leading type of HIV throughout the world. It’s estimated that 95 percent of people who are living with HIV have HIV-1. HIV-2 is mainly found in western Africa."
ID_TS_Eng_Uga_83639007,"Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is an STI caused by two types of viruses – herpes simplex virus type 1 (HSV-2). It is transmitted from mother to child during delivery, causing neonatal herpes.","Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is an STI caused by two types of viruses – herpes simplex virus type 1 (HSV-2). It is transmitted from mother to child during delivery, causing neonatal herpes.","Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is an STI caused by two types of viruses – herpes simplex virus type 1 (HSV-2). It is transmitted from mother to child during delivery, causing neonatal herpes."
ID_TS_Eng_Uga_97FA7F04,"This is a question about, HIV/AIDS. The decision to breastfeed is based on several factors, including the risk of HIV transmission. It's important to emphasize that breast feeding can be a manageable and healthy process.","This is a question about, HIV/AIDS. The decision to breastfeed is based on several factors, including the risk of HIV transmission. It's important to emphasize that breast feeding can be a manageable and healthy process.","This is a question about, HIV/AIDS. The decision to breastfeed is based on several factors, including the risk of HIV transmission. It's important to emphasize that breast feeding can be a manageable and healthy process."
ID_TS_Eng_Uga_1BEAF6AC,"This is a question about, HIV/AIDS. No. Sexual activity without protection can cause serious health outcomes.","This is a question about, HIV/AIDS. No. Sexual activity without protection can cause serious health outcomes.","This is a question about, HIV/AIDS. No. Sexual activity without protection can cause serious health outcomes."
ID_TS_Eng_Uga_73B6A09B,"This is a question about, General. No. Contraceptives are available in many countries, including Ghana.","This is a question about, General. No. Contraceptives are available in many countries, including Ghana.","This is a question about, General. No. Contraceptives are available in many countries, including Ghana."
ID_TS_Eng_Uga_80FB9296,Gonorrhea is a sexually transmitted infection that affects both men and women and is caused by the bacterium Neisseria gonorrhoeae. It can be transmitted from mother to child during pregnancy or childbirth.,Gonorrhea is a sexually transmitted infection that affects both men and women and is caused by the bacterium Neisseria gonorrhoeae. It can be transmitted from mother to child during pregnancy or childbirth.,Gonorrhea is a sexually transmitted infection that affects both men and women and is caused by the bacterium Neisseria gonorrhoeae. It can be transmitted from mother to child during pregnancy or childbirth.
ID_TS_Eng_Uga_F206C269,"Syphilis is a bacterial sexually transmitted disease (STD) caused by the Treponema pallidum. The stages of syphilis are often painless, but the most common stages are vaginal, anal, or oral sex. However, the most serious and long-term stages can be associated with the infection.","Syphilis is a bacterial sexually transmitted disease (STD) caused by the Treponema pallidum. The stages of syphilis are often painless, but the most common stages are vaginal, anal, or oral sex. However, the most serious and long-term stages can be associated with the infection.","Syphilis is a bacterial sexually transmitted disease (STD) caused by the Treponema pallidum. The stages of syphilis are often painless, but the most common stages are vaginal, anal, or oral sex. However, the most serious and long-term stages can be associated with the infection."
