ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_D3D1BF0F,"This is a question about, Chlamydia. Yes. If you have chlamydia, you can get treatment if you have unprotected sex with someone who has the infection.","This is a question about, Chlamydia. Yes. If you have chlamydia, you can get treatment if you have unprotected sex with someone who has the infection.","This is a question about, Chlamydia. Yes. If you have chlamydia, you can get treatment if you have unprotected sex with someone who has the infection."
ID_TS_Eng_Uga_74188109,"The organism Trichomonas vaginalis belongs to a group of protozoa that are believed to have originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, and was finally linked to causation of the disease Trichomoniasis (Trich) in 1916 by Hohne.","The organism Trichomonas vaginalis belongs to a group of protozoa that are believed to have originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, and was finally linked to causation of the disease Trichomoniasis (Trich) in 1916 by Hohne.","The organism Trichomonas vaginalis belongs to a group of protozoa that are believed to have originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, and was finally linked to causation of the disease Trichomoniasis (Trich) in 1916 by Hohne."
ID_TS_Eng_Uga_6A7E4C36,"HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, specifically CD4 T cells (T cells), which are responsible for the development of antiretroviral therapy (ART).","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, specifically CD4 T cells (T cells), which are responsible for the development of antiretroviral therapy (ART).","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, specifically CD4 T cells (T cells), which are responsible for the development of antiretroviral therapy (ART)."
ID_TS_Eng_Uga_BAC7E2B9,Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis.,Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis.,Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis.
ID_TS_Eng_Uga_18578BAF,"This is a question about, Herpes. You cannot test for it at home or using a blood test. If you have symptoms, your healthcare provider may diagnose genital herpes by simply looking at any sores that are present. Providers can also take a sample from your vagina, penis or rectum and send it to a lab for testing.","This is a question about, Herpes. You cannot test for it at home or using a blood test. If you have symptoms, your healthcare provider may diagnose genital herpes by simply looking at any sores that are present. Providers can also take a sample from your vagina, penis or rectum and send it to a lab for testing.","This is a question about, Herpes. You cannot test for it at home or using a blood test. If you have symptoms, your healthcare provider may diagnose genital herpes by simply looking at any sores that are present. Providers can also take a sample from your vagina, penis or rectum and send it to a lab for testing."
ID_TS_Eng_Uga_50032B35,"This is a question about, Syphilis. Yes. If you are diagnosed with syphilis, you can use condoms immediately.","This is a question about, Syphilis. Yes. If you are diagnosed with syphilis, you can use condoms immediately.","This is a question about, Syphilis. Yes. If you are diagnosed with syphilis, you can use condoms immediately."
ID_TS_Eng_Uga_6D4067F4,"This is a question about, Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes. It is transmitted from an infected person to the other through direct contact.","This is a question about, Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes. It is transmitted from an infected person to the other through direct contact.","This is a question about, Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes. It is transmitted from an infected person to the other through direct contact."
ID_TS_Eng_Uga_50018B7B,"The organism Trichomonas vaginalis belongs to a group of Protozoa that are believed to have originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, and was finally linked to causation of the disease Trichomoniasis (Trich) in 1916 by Hohne.","The organism Trichomonas vaginalis belongs to a group of Protozoa that are believed to have originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, and was finally linked to causation of the disease Trichomoniasis (Trich) in 1916 by Hohne.","The organism Trichomonas vaginalis belongs to a group of Protozoa that are believed to have originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, and was finally linked to causation of the disease Trichomoniasis (Trich) in 1916 by Hohne."
ID_TS_Eng_Uga_AA448259,"This is a question about, Chlamydia. Yes. If left untreated, chlamydia can lead to serious complications.","This is a question about, Chlamydia. Yes. If left untreated, chlamydia can lead to serious complications.","This is a question about, Chlamydia. Yes. If left untreated, chlamydia can lead to serious complications."
ID_TS_Eng_Uga_4140752C,"The organism Trichomonas vaginalis belongs to a group of Protozoa that are believed to have originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, and was finally linked to causation of the disease Trichomoniasis (Trich) in 1916 by Hohne.","The organism Trichomonas vaginalis belongs to a group of Protozoa that are believed to have originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, and was finally linked to causation of the disease Trichomoniasis (Trich) in 1916 by Hohne.","The organism Trichomonas vaginalis belongs to a group of Protozoa that are believed to have originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, and was finally linked to causation of the disease Trichomoniasis (Trich) in 1916 by Hohne."
ID_TS_Eng_Uga_5FD23109,Trichomoniasis or Trich is a common sexually transmitted infection that affects both men and women and is caused by the protozoan Trichomonas vaginalis.,Trichomoniasis or Trich is a common sexually transmitted infection that affects both men and women and is caused by the protozoan Trichomonas vaginalis.,Trichomoniasis or Trich is a common sexually transmitted infection that affects both men and women and is caused by the protozoan Trichomonas vaginalis.
ID_TS_Eng_Uga_F41EA3AC,"This is a question about, HIV/AIDS. Yes. Children who are HIV-positive can live long and healthy lives.","This is a question about, HIV/AIDS. Yes. Children who are HIV-positive can live long and healthy lives.","This is a question about, HIV/AIDS. Yes. Children who are HIV-positive can live long and healthy lives."
ID_TS_Eng_Uga_2713582C,"Syphilis is a bacterial sexually transmitted disease (STD) caused by a protozoan syphilis bacteria (Treponema pallidum) that spreads through sexual contact. It is transmitted when blood, semen, or vaginal fluid from a mother to her new born during childbirth.","Syphilis is a bacterial sexually transmitted disease (STD) caused by a protozoan syphilis bacteria (Treponema pallidum) that spreads through sexual contact. It is transmitted when blood, semen, or vaginal fluid from a mother to her new born during childbirth.","Syphilis is a bacterial sexually transmitted disease (STD) caused by a protozoan syphilis bacteria (Treponema pallidum) that spreads through sexual contact. It is transmitted when blood, semen, or vaginal fluid from a mother to her new born during childbirth."
ID_TS_Eng_Uga_AFD380C4,"The only way to completely avoid Gonorrhea is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting gonorrhea: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have gonorrhea. Using condoms the right way every time you have sex","The only way to completely avoid Gonorrhea is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting gonorrhea: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have gonorrhea. Using condoms the right way every time you have sex","The only way to completely avoid Gonorrhea is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting gonorrhea: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have gonorrhea. Using condoms the right way every time you have sex"
ID_TS_Eng_Uga_EC48BF55,"This is a question about, HIV/AIDS. It's important to avoid generalizations about the behavior of individuals who are HIV-positive. Here are some steps you can take to reduce the risk of HIV transmission: Seek Medical Care, Seek Support, Respect Yourself, Listen to Healthcare Providers, Consider Acceptance and Respect, Be informed, Remember that HIV can be a manageable condition, and it's essential to prioritize your health and well-being. If you have questions or concerns about your HIV status, seek guidance from a healthcare provider or a mental health professional.","This is a question about, HIV/AIDS. It's important to avoid generalizations about the behavior of individuals who are HIV-positive. Here are some steps you can take to reduce the risk of HIV transmission: Seek Medical Care, Seek Support, Respect Yourself, Listen to Healthcare Providers, Consider Acceptance and Respect, Be informed, Remember that HIV can be a manageable condition, and it's essential to prioritize your health and well-being. If you have questions or concerns about your HIV status, seek guidance from a healthcare provider or a mental health professional.","This is a question about, HIV/AIDS. It's important to avoid generalizations about the behavior of individuals who are HIV-positive. Here are some steps you can take to reduce the risk of HIV transmission: Seek Medical Care, Seek Support, Respect Yourself, Listen to Healthcare Providers, Consider Acceptance and Respect, Be informed, Remember that HIV can be a manageable condition, and it's essential to prioritize your health and well-being. If you have questions or concerns about your HIV status, seek guidance from a healthcare provider or a mental health professional."
ID_TS_Eng_Uga_112FA612,"Gonorrhea is a common, preventable and curable bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men.Gonorrhea can also be passed from mother to baby during delivery.Gonorrhoa is also called ""The Clap"" or ""The Drip.""","Gonorrhea is a common, preventable and curable bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men.Gonorrhea can also be passed from mother to baby during delivery.Gonorrhoa is also called ""The Clap"" or ""The Drip.""","Gonorrhea is a common, preventable and curable bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men.Gonorrhea can also be passed from mother to baby during delivery.Gonorrhoa is also called ""The Clap"" or ""The Drip."""
ID_TS_Eng_Uga_175A81EC,"This is a question about, HIV/AIDS. circumcision reduces the risk of HIV transmission during intercourse.","This is a question about, HIV/AIDS. circumcision reduces the risk of HIV transmission during intercourse.","This is a question about, HIV/AIDS. circumcision reduces the risk of HIV transmission during intercourse."
ID_TS_Eng_Uga_D4EF00AA,"Trichomoniasis or Trich is a common sexually transmitted infection that affects both men and women and is caused by the protozoan Trichomonas vaginalis. It primarily affects the urethra, rectum, and the throat. It can also be transmitted from mother to child during delivery.","Trichomoniasis or Trich is a common sexually transmitted infection that affects both men and women and is caused by the protozoan Trichomonas vaginalis. It primarily affects the urethra, rectum, and the throat. It can also be transmitted from mother to child during delivery.","Trichomoniasis or Trich is a common sexually transmitted infection that affects both men and women and is caused by the protozoan Trichomonas vaginalis. It primarily affects the urethra, rectum, and the throat. It can also be transmitted from mother to child during delivery."
ID_TS_Eng_Uga_15DA705C,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles."
ID_TS_Eng_Uga_17DDED81,"The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who has herpes.• Using condoms the right way every time you have sex","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who has herpes.• Using condoms the right way every time you have sex","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who has herpes.• Using condoms the right way every time you have sex"
ID_TS_Eng_Uga_6E8F75A1,"This is a question about, Herpes. Yes, it is safe to have oral sex with a partner who has herpes.","This is a question about, Herpes. Yes, it is safe to have oral sex with a partner who has herpes.","This is a question about, Herpes. Yes, it is safe to have oral sex with a partner who has herpes."
ID_TS_Eng_Uga_18B87245,"If you are scared to get an HIV test after a risky encounter, it's important to prioritize your health and well-being. Here are some steps you can take to consider: Seek medical care, seek medical attention, follow up with a healthcare provider, avoid getting tested regularly, practice safe sex practices, use condoms, be aware of your HIV status, choose a trusted adult, prepare yourself for testing. Remember that HIV is a manageable condition, and many individuals living with HIV can lead long and fulfilling lives.","If you are scared to get an HIV test after a risky encounter, it's important to prioritize your health and well-being. Here are some steps you can take to consider: Seek medical care, seek medical attention, follow up with a healthcare provider, avoid getting tested regularly, practice safe sex practices, use condoms, be aware of your HIV status, choose a trusted adult, prepare yourself for testing. Remember that HIV is a manageable condition, and many individuals living with HIV can lead long and fulfilling lives.","If you are scared to get an HIV test after a risky encounter, it's important to prioritize your health and well-being. Here are some steps you can take to consider: Seek medical care, seek medical attention, follow up with a healthcare provider, avoid getting tested regularly, practice safe sex practices, use condoms, be aware of your HIV status, choose a trusted adult, prepare yourself for testing. Remember that HIV is a manageable condition, and many individuals living with HIV can lead long and fulfilling lives."
ID_TS_Eng_Uga_BE9D61EE,"This is a question about, General. The male reproductive system produces sperm, which is the primary source of sperm.","This is a question about, General. The male reproductive system produces sperm, which is the primary source of sperm.","This is a question about, General. The male reproductive system produces sperm, which is the primary source of sperm."
ID_TS_Eng_Uga_5F65C8CE,"This is a question about, General. No. The morning-after pill (P2) is not a reliable method for preventing unintended pregnancies. It cannot work for long periods of time, but it is essential to seek guidance from a healthcare provider or a doctor who specializes in preventive measures.","This is a question about, General. No. The morning-after pill (P2) is not a reliable method for preventing unintended pregnancies. It cannot work for long periods of time, but it is essential to seek guidance from a healthcare provider or a doctor who specializes in preventive measures.","This is a question about, General. No. The morning-after pill (P2) is not a reliable method for preventing unintended pregnancies. It cannot work for long periods of time, but it is essential to seek guidance from a healthcare provider or a doctor who specializes in preventive measures."
ID_TS_Eng_Uga_CFD01CBD,"This is a question about, General. Yes. vaccination helps prevent STIs.","This is a question about, General. Yes. vaccination helps prevent STIs.","This is a question about, General. Yes. vaccination helps prevent STIs."
ID_TS_Eng_Uga_214F3F12,"This is a question about, HIV/AIDS. Approaching dating and relationships can be challenging, but it's important to prioritize your health and well-being.","This is a question about, HIV/AIDS. Approaching dating and relationships can be challenging, but it's important to prioritize your health and well-being.","This is a question about, HIV/AIDS. Approaching dating and relationships can be challenging, but it's important to prioritize your health and well-being."
ID_TS_Eng_Uga_8E6E5003,"Hepatitis B is transmitted when blood, semen, or another body fluid from a person infected with HBV enters the body of someone who is not infected.","Hepatitis B is transmitted when blood, semen, or another body fluid from a person infected with HBV enters the body of someone who is not infected.","Hepatitis B is transmitted when blood, semen, or another body fluid from a person infected with HBV enters the body of someone who is not infected."
ID_TS_Eng_Uga_0F5AE9D3,"This is a question about, Chlamydia. Yes. If you have chlamydia, you can give the infection to your baby during delivery. This can cause serious health problems for your baby.","This is a question about, Chlamydia. Yes. If you have chlamydia, you can give the infection to your baby during delivery. This can cause serious health problems for your baby.","This is a question about, Chlamydia. Yes. If you have chlamydia, you can give the infection to your baby during delivery. This can cause serious health problems for your baby."
ID_TS_Eng_Uga_96229348,"The symptoms of sexually transmitted infections (STIs), also known as HIV (Human Immunodeficiency Virus) can vary depending on several factors, including the nature of the infection. It's important to note that while STIs can occur, they may not appear until several weeks after exposure to the virus.","The symptoms of sexually transmitted infections (STIs), also known as HIV (Human Immunodeficiency Virus) can vary depending on several factors, including the nature of the infection. It's important to note that while STIs can occur, they may not appear until several weeks after exposure to the virus.","The symptoms of sexually transmitted infections (STIs), also known as HIV (Human Immunodeficiency Virus) can vary depending on several factors, including the nature of the infection. It's important to note that while STIs can occur, they may not appear until several weeks after exposure to the virus."
ID_TS_Eng_Uga_F4E559E5,"This is a question about, HIV/AIDS. There are several venues available for delivering HIV behavioral interventions, including: Healthcare providers, community health centers, community clinics, and healthcare providers. Local HIV prevention centers and clinics provide personalized guidance and support.","This is a question about, HIV/AIDS. There are several venues available for delivering HIV behavioral interventions, including: Healthcare providers, community health centers, community clinics, and healthcare providers. Local HIV prevention centers and clinics provide personalized guidance and support.","This is a question about, HIV/AIDS. There are several venues available for delivering HIV behavioral interventions, including: Healthcare providers, community health centers, community clinics, and healthcare providers. Local HIV prevention centers and clinics provide personalized guidance and support."
ID_TS_Eng_Uga_8FC42092,"Adrenal hormones like cortisol and DHEA can affect mood and energy during puberty. These hormones can influence mood swings, making it difficult for individuals to make informed decisions about their overall health and well-being.","Adrenal hormones like cortisol and DHEA can affect mood and energy during puberty. These hormones can influence mood swings, making it difficult for individuals to make informed decisions about their overall health and well-being.","Adrenal hormones like cortisol and DHEA can affect mood and energy during puberty. These hormones can influence mood swings, making it difficult for individuals to make informed decisions about their overall health and well-being."
ID_TS_Eng_Uga_8FCA7B6A,"This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles."
ID_TS_Eng_Uga_5463ADC7,"This is a question about, HIV/AIDS. No. Some people have no symptoms at all.","This is a question about, HIV/AIDS. No. Some people have no symptoms at all.","This is a question about, HIV/AIDS. No. Some people have no symptoms at all."
ID_TS_Eng_Uga_AB85FD59,"This is a question about, General. Yes. A rash in your private parts does not mean you have an STI.","This is a question about, General. Yes. A rash in your private parts does not mean you have an STI.","This is a question about, General. Yes. A rash in your private parts does not mean you have an STI."
ID_TS_Eng_Uga_692AC139,"Hepatitis B is transmitted when blood, semen, or another body fluid from a person infected with HBV enters the body of someone who is not infected.","Hepatitis B is transmitted when blood, semen, or another body fluid from a person infected with HBV enters the body of someone who is not infected.","Hepatitis B is transmitted when blood, semen, or another body fluid from a person infected with HBV enters the body of someone who is not infected."
ID_TS_Eng_Uga_5A856750,"There are two different types of HIV; HIV-1 and HIV-2.Overall, HIV-1 is the leading type of HIV throughout the world. It’s estimated that 90 percent of people who are living with HIV have HIV-1. HIV-2 is mainly found in western Africa.","There are two different types of HIV; HIV-1 and HIV-2.Overall, HIV-1 is the leading type of HIV throughout the world. It’s estimated that 90 percent of people who are living with HIV have HIV-1. HIV-2 is mainly found in western Africa.","There are two different types of HIV; HIV-1 and HIV-2.Overall, HIV-1 is the leading type of HIV throughout the world. It’s estimated that 90 percent of people who are living with HIV have HIV-1. HIV-2 is mainly found in western Africa."
ID_TS_Eng_Uga_DFA4BB9F,"This is a question about, STIs. No. Some people have no symptoms for long periods of time. However, some people can develop symptoms within a few weeks of being infected.","This is a question about, STIs. No. Some people have no symptoms for long periods of time. However, some people can develop symptoms within a few weeks of being infected.","This is a question about, STIs. No. Some people have no symptoms for long periods of time. However, some people can develop symptoms within a few weeks of being infected."
ID_TS_Eng_Uga_AA53C19C,"This is a question about, HIV/AIDS. No. Diets can help people live long and healthy lives.","This is a question about, HIV/AIDS. No. Diets can help people live long and healthy lives.","This is a question about, HIV/AIDS. No. Diets can help people live long and healthy lives."
ID_TS_Eng_Uga_C012A0FF,"Syphilis is a bacterial sexually transmitted disease (STD) caused by a protozoan syphilis (Treponema pallidum). It is transmitted when blood, semen, or another body fluid from a mother to her new born during childbirth.","Syphilis is a bacterial sexually transmitted disease (STD) caused by a protozoan syphilis (Treponema pallidum). It is transmitted when blood, semen, or another body fluid from a mother to her new born during childbirth.","Syphilis is a bacterial sexually transmitted disease (STD) caused by a protozoan syphilis (Treponema pallidum). It is transmitted when blood, semen, or another body fluid from a mother to her new born during childbirth."
ID_TS_Eng_Uga_DE3B496F,"While some people with HIV may experience the following; Flu-like symptoms within 2 to 4 weeks after infectionFever, HeadacheNight sweats, muscle aches and joint painsMouth ulcers, diarrhoea, weight loss, Fatigue RashSwollen lymph nodes Sore throatFatigue ChillsHaving these symptoms on the other side of the disease. If the disease is in a severe form they also get full blown liver failure, which can cause similar symptoms. The only way to know if you have HIV is to get tested.","While some people with HIV may experience the following; Flu-like symptoms within 2 to 4 weeks after infectionFever, HeadacheNight sweats, muscle aches and joint painsMouth ulcers, diarrhoea, weight loss, Fatigue RashSwollen lymph nodes Sore throatFatigue ChillsHaving these symptoms on the other side of the disease. If the disease is in a severe form they also get full blown liver failure, which can cause similar symptoms. The only way to know if you have HIV is to get tested.","While some people with HIV may experience the following; Flu-like symptoms within 2 to 4 weeks after infectionFever, HeadacheNight sweats, muscle aches and joint painsMouth ulcers, diarrhoea, weight loss, Fatigue RashSwollen lymph nodes Sore throatFatigue ChillsHaving these symptoms on the other side of the disease. If the disease is in a severe form they also get full blown liver failure, which can cause similar symptoms. The only way to know if you have HIV is to get tested."
ID_TS_Eng_Uga_EA74BB18,"This is a question about, Gonorrhea. Safe sex practices are usually safe for both men and women.","This is a question about, Gonorrhea. Safe sex practices are usually safe for both men and women.","This is a question about, Gonorrhea. Safe sex practices are usually safe for both men and women."
ID_TS_Eng_Uga_B8976EC5,"Healthcare providers test your body fluids for the Neisseria gonorrhoeae bacterium. If they detect this bacterium, it means you have gonorrhea. Providers use one of two methods to gather your sample: Swab test. A provider uses a cotton bud to swab the part of your body that might have the infection. They might take a sample from your vagina, cervix, urethra, rectum or throat. Urine (pee) test. This involves collecting pee in a specimen container.","Healthcare providers test your body fluids for the Neisseria gonorrhoeae bacterium. If they detect this bacterium, it means you have gonorrhea. Providers use one of two methods to gather your sample: Swab test. A provider uses a cotton bud to swab the part of your body that might have the infection. They might take a sample from your vagina, cervix, urethra, rectum or throat. Urine (pee) test. This involves collecting pee in a specimen container.","Healthcare providers test your body fluids for the Neisseria gonorrhoeae bacterium. If they detect this bacterium, it means you have gonorrhea. Providers use one of two methods to gather your sample: Swab test. A provider uses a cotton bud to swab the part of your body that might have the infection. They might take a sample from your vagina, cervix, urethra, rectum or throat. Urine (pee) test. This involves collecting pee in a specimen container."
ID_TS_Eng_Uga_F7E8F8E5,"This is a question about, Syphilis. Yes. Your health care provider will test you for syphilis if you have symptoms or you are pregnant. Your doctor will take a sample from your vagina, penis or rectum and send it to a lab for testing.","This is a question about, Syphilis. Yes. Your health care provider will test you for syphilis if you have symptoms or you are pregnant. Your doctor will take a sample from your vagina, penis or rectum and send it to a lab for testing.","This is a question about, Syphilis. Yes. Your health care provider will test you for syphilis if you have symptoms or you are pregnant. Your doctor will take a sample from your vagina, penis or rectum and send it to a lab for testing."
ID_TS_Eng_Uga_49A214AE,"This is a question about, HIV/AIDS. No. Myths about HIV are harmful to a community. They cannot be harmful.","This is a question about, HIV/AIDS. No. Myths about HIV are harmful to a community. They cannot be harmful.","This is a question about, HIV/AIDS. No. Myths about HIV are harmful to a community. They cannot be harmful."
ID_TS_Eng_Uga_99B479D4,"This is a question about, Gonorrhea. No. Your provider takes a sample of urine or swab from your vagina, penis or rectum and sends it to a lab for testing.","This is a question about, Gonorrhea. No. Your provider takes a sample of urine or swab from your vagina, penis or rectum and sends it to a lab for testing.","This is a question about, Gonorrhea. No. Your provider takes a sample of urine or swab from your vagina, penis or rectum and sends it to a lab for testing."
ID_TS_Eng_Uga_4FFCA6B1,"The only way to completely avoid STIs is to abstain from sex (not have vaginal, anal, or oral sex). If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who does not have herpes.• Using condoms the right way every time you have sex.Be aware that not all herpes sores occur in areas that a condom can cover. Also, the skin can release the virus (shed) from areas not covered by the condom. Tell your healthcare provider if you have ever had a genital herpes diagnosis or symptoms. This can lead to a deadly infection in your baby (called neonatal herpes). If your sex partner(s) has herpes symptoms, it is very important to take anti-herpes medicine towards the end of your pregnancy. This medicine may reduce your risk of exposure to hepatitis B. At the time of delivery,","The only way to completely avoid STIs is to abstain from sex (not have vaginal, anal, or oral sex). If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who does not have herpes.• Using condoms the right way every time you have sex.Be aware that not all herpes sores occur in areas that a condom can cover. Also, the skin can release the virus (shed) from areas not covered by the condom. Tell your healthcare provider if you have ever had a genital herpes diagnosis or symptoms. This can lead to a deadly infection in your baby (called neonatal herpes). If your sex partner(s) has herpes symptoms, it is very important to take anti-herpes medicine towards the end of your pregnancy. This medicine may reduce your risk of exposure to hepatitis B. At the time of delivery,","The only way to completely avoid STIs is to abstain from sex (not have vaginal, anal, or oral sex). If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who does not have herpes.• Using condoms the right way every time you have sex.Be aware that not all herpes sores occur in areas that a condom can cover. Also, the skin can release the virus (shed) from areas not covered by the condom. Tell your healthcare provider if you have ever had a genital herpes diagnosis or symptoms. This can lead to a deadly infection in your baby (called neonatal herpes). If your sex partner(s) has herpes symptoms, it is very important to take anti-herpes medicine towards the end of your pregnancy. This medicine may reduce your risk of exposure to hepatitis B. At the time of delivery,"
ID_TS_Eng_Uga_5A057C11,"This is a question about, General. No. STIs cannot be cured. But antiretroviral medicines help people live long and healthy lives.","This is a question about, General. No. STIs cannot be cured. But antiretroviral medicines help people live long and healthy lives.","This is a question about, General. No. STIs cannot be cured. But antiretroviral medicines help people live long and healthy lives."
ID_TS_Eng_Uga_93F277CC,"This is a question about, Chlamydia. Yes. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing.","This is a question about, Chlamydia. Yes. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing.","This is a question about, Chlamydia. Yes. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing."
ID_TS_Eng_Uga_81E5C9F6,"This is a question about, Chlamydia. Yes. If left untreated, chlamydia can lead to serious complications.","This is a question about, Chlamydia. Yes. If left untreated, chlamydia can lead to serious complications.","This is a question about, Chlamydia. Yes. If left untreated, chlamydia can lead to serious complications."
ID_TS_Eng_Uga_36760CE5,"This is a question about, Gonorrhea. Yes. Some people have no symptoms for long periods of time.","This is a question about, Gonorrhea. Yes. Some people have no symptoms for long periods of time.","This is a question about, Gonorrhea. Yes. Some people have no symptoms for long periods of time."
ID_TS_Eng_Uga_279C658A,"This is a question about, HIV/AIDS. No, it is only possible to get tested for HIV. It's important to take steps to protect your health and well-being.","This is a question about, HIV/AIDS. No, it is only possible to get tested for HIV. It's important to take steps to protect your health and well-being.","This is a question about, HIV/AIDS. No, it is only possible to get tested for HIV. It's important to take steps to protect your health and well-being."
ID_TS_Eng_Uga_A81FDEC3,"Gonorrhea is sexually transmitted during vaginal, oral or anal sex without using a condom. It can also spread to other body parts for example, an individual can get the infection after touching infected genitals, eyes or anus.","Gonorrhea is sexually transmitted during vaginal, oral or anal sex without using a condom. It can also spread to other body parts for example, an individual can get the infection after touching infected genitals, eyes or anus.","Gonorrhea is sexually transmitted during vaginal, oral or anal sex without using a condom. It can also spread to other body parts for example, an individual can get the infection after touching infected genitals, eyes or anus."
ID_TS_Eng_Uga_7B70C3B8,"This is a question about, General. No. You cannot maintain a normal friendship if you have an STI.","This is a question about, General. No. You cannot maintain a normal friendship if you have an STI.","This is a question about, General. No. You cannot maintain a normal friendship if you have an STI."
ID_TS_Eng_Uga_39681C81,"This is a question about, Stress Management. Stress management can help reduce stress and reduce stress.","This is a question about, Stress Management. Stress management can help reduce stress and reduce stress.","This is a question about, Stress Management. Stress management can help reduce stress and reduce stress."
ID_TS_Eng_Uga_D8E7012F,"Trichomoniasis or trich is a common sexually transmitted infection that affects both men and women and is caused by the protozoan Trichomonas vaginalis. It primarily affects the urethra, rectum, and the uterus. It can also be transmitted from mother to child during delivery.","Trichomoniasis or trich is a common sexually transmitted infection that affects both men and women and is caused by the protozoan Trichomonas vaginalis. It primarily affects the urethra, rectum, and the uterus. It can also be transmitted from mother to child during delivery.","Trichomoniasis or trich is a common sexually transmitted infection that affects both men and women and is caused by the protozoan Trichomonas vaginalis. It primarily affects the urethra, rectum, and the uterus. It can also be transmitted from mother to child during delivery."
ID_TS_Eng_Uga_1BB43332,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives."
