ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Gha_560C95EE,"This is a question about, Pregnant adolescents have options regarding prenatal testing, childbirth, and postnatal care.","This is a question about, Pregnant adolescents have options regarding prenatal testing, childbirth, and postnatal care.","This is a question about, Pregnant adolescents have options regarding prenatal testing, childbirth, and postnatal care."
ID_TS_Eng_Gha_AB3B4D37,"Provide resources for websites or apps that offer self-care tips, relaxation techniques, or mindfulness exercises.","Provide resources for websites or apps that offer self-care tips, relaxation techniques, or mindfulness exercises.","Provide resources for websites or apps that offer self-care tips, relaxation techniques, or mindfulness exercises."
ID_TS_Eng_Gha_ADDC3E13,"Changing global priorities, such as the COVID-19 pandemic or climate change, have implications for the availability and allocation of international funding for ASRH.","Changing global priorities, such as the COVID-19 pandemic or climate change, have implications for the availability and allocation of international funding for ASRH.","Changing global priorities, such as the COVID-19 pandemic or climate change, have implications for the availability and allocation of international funding for ASRH."
ID_TS_Eng_Gha_CC530E36,"This is a question about, Sexual Health: You can talk to a school counselor or other staff member about your mental health concerns related to sexual health.","This is a question about, Sexual Health: You can talk to a school counselor or other staff member about your mental health concerns related to sexual health.","This is a question about, Sexual Health: You can talk to a school counselor or other staff member about your mental health concerns related to sexual health."
ID_TS_Eng_Gha_67814C1F,Adolescents can seek legal help if they feel that their right to autonomy has been violated by healthcare providers or others.,Adolescents can seek legal help if they feel that their right to autonomy has been violated by healthcare providers or others.,Adolescents can seek legal help if they feel that their right to autonomy has been violated by healthcare providers or others.
ID_TS_Eng_Gha_B963F37F,"Local organizations address the specific needs of diverse groups of adolescents, such as LGBTQ+ youth or those from low-income backgrounds.","Local organizations address the specific needs of diverse groups of adolescents, such as LGBTQ+ youth or those from low-income backgrounds.","Local organizations address the specific needs of diverse groups of adolescents, such as LGBTQ+ youth or those from low-income backgrounds."
ID_TS_Eng_Gha_2A405F12,"Some myths or misconceptions about STI testing are based on the belief that HIV/AIDS is a sexually transmitted infection (STIs), and they can be addressed through education and awareness.","Some myths or misconceptions about STI testing are based on the belief that HIV/AIDS is a sexually transmitted infection (STIs), and they can be addressed through education and awareness.","Some myths or misconceptions about STI testing are based on the belief that HIV/AIDS is a sexually transmitted infection (STIs), and they can be addressed through education and awareness."
ID_TS_Eng_Gha_D72B6108,"Adolescents can get emergency contraception confidentially, without involving their parents or guardians.","Adolescents can get emergency contraception confidentially, without involving their parents or guardians.","Adolescents can get emergency contraception confidentially, without involving their parents or guardians."
ID_TS_Eng_Gha_77A6E17C,Adolescents can seek legal help if they feel that their rights to privacy and confidentiality have been violated.,Adolescents can seek legal help if they feel that their rights to privacy and confidentiality have been violated.,Adolescents can seek legal help if they feel that their rights to privacy and confidentiality have been violated.
ID_TS_Eng_Gha_EB67146A,"This is a question about, Health. Body weight and composition affect reproductive health in adolescents. Nutrition plays a key role in maintaining a healthy weight.","This is a question about, Health. Body weight and composition affect reproductive health in adolescents. Nutrition plays a key role in maintaining a healthy weight.","This is a question about, Health. Body weight and composition affect reproductive health in adolescents. Nutrition plays a key role in maintaining a healthy weight."
ID_TS_Eng_Gha_20AC3703,"Media literacy intersects with social justice, and it is important for adolescents to critically analyze media messages through a lens of social justice.","Media literacy intersects with social justice, and it is important for adolescents to critically analyze media messages through a lens of social justice.","Media literacy intersects with social justice, and it is important for adolescents to critically analyze media messages through a lens of social justice."
ID_TS_Eng_Gha_FB10987F,Adolescents can develop empathy and understanding in their relationships to support the mental health of themselves and others.,Adolescents can develop empathy and understanding in their relationships to support the mental health of themselves and others.,Adolescents can develop empathy and understanding in their relationships to support the mental health of themselves and others.
ID_TS_Eng_Gha_9F4C3B79,"This is a question about, Sexual Health Education. Sexual health education materials are culturally sensitive and relevant.","This is a question about, Sexual Health Education. Sexual health education materials are culturally sensitive and relevant.","This is a question about, Sexual Health Education. Sexual health education materials are culturally sensitive and relevant."
ID_TS_Eng_Gha_88BC539C,There are youth-led organizations working on sexual and reproductive rights issues that I can get involved with.,There are youth-led organizations working on sexual and reproductive rights issues that I can get involved with.,There are youth-led organizations working on sexual and reproductive rights issues that I can get involved with.
ID_TS_Eng_Gha_06E745F9,Adolescents can engage in culturally sensitive communication and advocacy efforts to promote sexual and reproductive health rights within their communities.,Adolescents can engage in culturally sensitive communication and advocacy efforts to promote sexual and reproductive health rights within their communities.,Adolescents can engage in culturally sensitive communication and advocacy efforts to promote sexual and reproductive health rights within their communities.
ID_TS_Eng_Gha_E82C7D7B,"Self-compassion plays a key role in regulating emotions, and adolescents can cultivate a more compassionate attitude toward themselves.","Self-compassion plays a key role in regulating emotions, and adolescents can cultivate a more compassionate attitude toward themselves.","Self-compassion plays a key role in regulating emotions, and adolescents can cultivate a more compassionate attitude toward themselves."
ID_TS_Eng_Gha_64DE82E6,Adolescents can engage with the private sector and civil society organizations to advocate for their economic rights and opportunities.,Adolescents can engage with the private sector and civil society organizations to advocate for their economic rights and opportunities.,Adolescents can engage with the private sector and civil society organizations to advocate for their economic rights and opportunities.
ID_TS_Eng_Gha_978648F8,Adolescents can receive information and counseling about preventing sexually transmitted infections (STIs) through family planning services.,Adolescents can receive information and counseling about preventing sexually transmitted infections (STIs) through family planning services.,Adolescents can receive information and counseling about preventing sexually transmitted infections (STIs) through family planning services.
ID_TS_Eng_Gha_907BFE36,"Adolescents can support friends, peers, or loved ones who have experienced sexual violence by encouraging them to contact a crisis helpline and offer to accompany them or provide emotional support during the process.","Adolescents can support friends, peers, or loved ones who have experienced sexual violence by encouraging them to contact a crisis helpline and offer to accompany them or provide emotional support during the process.","Adolescents can support friends, peers, or loved ones who have experienced sexual violence by encouraging them to contact a crisis helpline and offer to accompany them or provide emotional support during the process."
ID_TS_Eng_Gha_A9BA5A27,"Parents, caregivers, teachers, and other trusted adults can educate adolescents about coercion, pressure, and healthy relationship dynamics, and empower them to recognize and respond effectively to these issues.","Parents, caregivers, teachers, and other trusted adults can educate adolescents about coercion, pressure, and healthy relationship dynamics, and empower them to recognize and respond effectively to these issues.","Parents, caregivers, teachers, and other trusted adults can educate adolescents about coercion, pressure, and healthy relationship dynamics, and empower them to recognize and respond effectively to these issues."
ID_TS_Eng_Gha_06F028FF,"This is a question about, STI testing and treatment. If necessary, you can take steps to ensure that you have access to STI tests and treatment services.","This is a question about, STI testing and treatment. If necessary, you can take steps to ensure that you have access to STI tests and treatment services.","This is a question about, STI testing and treatment. If necessary, you can take steps to ensure that you have access to STI tests and treatment services."
ID_TS_Eng_Gha_157D94A1,"This is a question about, Health Care: Learn more about your rights and responsibilities as an adolescent.","This is a question about, Health Care: Learn more about your rights and responsibilities as an adolescent.","This is a question about, Health Care: Learn more about your rights and responsibilities as an adolescent."
ID_TS_Eng_Gha_A48B3DBE,"This is a question about, Puberty. Regular physical activity can be beneficial for both men and women.","This is a question about, Puberty. Regular physical activity can be beneficial for both men and women.","This is a question about, Puberty. Regular physical activity can be beneficial for both men and women."
ID_TS_Eng_Gha_6DB99102,"This is a question about, GBV. No, no, no. It's important to remember that if you're planning to report it from someone you know, you can take some precautions.","This is a question about, GBV. No, no, no. It's important to remember that if you're planning to report it from someone you know, you can take some precautions.","This is a question about, GBV. No, no, no. It's important to remember that if you're planning to report it from someone you know, you can take some precautions."
ID_TS_Eng_Gha_22BD3388,Adolescents can negotiate their employment contracts and terms of employment to ensure they are fair and equitable.,Adolescents can negotiate their employment contracts and terms of employment to ensure they are fair and equitable.,Adolescents can negotiate their employment contracts and terms of employment to ensure they are fair and equitable.
ID_TS_Eng_Gha_DDE9F863,"This is a question about, Prevention. Prevention: Prevention is based on sexual orientation and gender identities. It is important to remember that contraception can be used for all sexual orientations.","This is a question about, Prevention. Prevention: Prevention is based on sexual orientation and gender identities. It is important to remember that contraception can be used for all sexual orientations.","This is a question about, Prevention. Prevention: Prevention is based on sexual orientation and gender identities. It is important to remember that contraception can be used for all sexual orientations."
ID_TS_Eng_Gha_7631DE9D,"Unresolved conflicts or unhealthy conflict management strategies have potential consequences for adolescents' mental health, relationships, and overall well-being, and can learn from past experiences to improve their conflict resolution skills in the future.","Unresolved conflicts or unhealthy conflict management strategies have potential consequences for adolescents' mental health, relationships, and overall well-being, and can learn from past experiences to improve their conflict resolution skills in the future.","Unresolved conflicts or unhealthy conflict management strategies have potential consequences for adolescents' mental health, relationships, and overall well-being, and can learn from past experiences to improve their conflict resolution skills in the future."
ID_TS_Eng_Gha_2E85CB21,"Cultural, religious, and societal beliefs influence discussions about adolescents' reproductive rights and autonomy.","Cultural, religious, and societal beliefs influence discussions about adolescents' reproductive rights and autonomy.","Cultural, religious, and societal beliefs influence discussions about adolescents' reproductive rights and autonomy."
ID_TS_Eng_Gha_0CDF742B,Sharing some examples of how family values have shaped your decisions regarding sexual health and relationships.,Sharing some examples of how family values have shaped your decisions regarding sexual health and relationships.,Sharing some examples of how family values have shaped your decisions regarding sexual health and relationships.
ID_TS_Eng_Gha_42999AA4,Legal considerations surrounding sexual and reproductive health for adolescents with disabilities include:,Legal considerations surrounding sexual and reproductive health for adolescents with disabilities include:,Legal considerations surrounding sexual and reproductive health for adolescents with disabilities include:
ID_TS_Eng_Gha_610CF373,"Adolescents can advocate for the integration of cultural sensitivity principles into policies, programs, and practices related to sexual and reproductive health at local, national, and international levels.","Adolescents can advocate for the integration of cultural sensitivity principles into policies, programs, and practices related to sexual and reproductive health at local, national, and international levels.","Adolescents can advocate for the integration of cultural sensitivity principles into policies, programs, and practices related to sexual and reproductive health at local, national, and international levels."
ID_TS_Eng_Gha_53CD6268,"This is a question about, Health. Nutrition plays a key role in stress management. Adolescents can make healthier food choices to support their mental health.","This is a question about, Health. Nutrition plays a key role in stress management. Adolescents can make healthier food choices to support their mental health.","This is a question about, Health. Nutrition plays a key role in stress management. Adolescents can make healthier food choices to support their mental health."
ID_TS_Eng_Gha_362F5E5C,"Legal assistance and advocacy services, such as sexual assault, reproductive rights violations, discrimination, or harassment, are typically used to address crisis or legal issues.","Legal assistance and advocacy services, such as sexual assault, reproductive rights violations, discrimination, or harassment, are typically used to address crisis or legal issues.","Legal assistance and advocacy services, such as sexual assault, reproductive rights violations, discrimination, or harassment, are typically used to address crisis or legal issues."
ID_TS_Eng_Gha_74672CD9,"This is a question about, Prevention. It's important to remember that there are no contraceptive pills or condoms that can prevent pregnancy.","This is a question about, Prevention. It's important to remember that there are no contraceptive pills or condoms that can prevent pregnancy.","This is a question about, Prevention. It's important to remember that there are no contraceptive pills or condoms that can prevent pregnancy."
ID_TS_Eng_Gha_53AC2AB9,Peer support groups can play a role in providing emotional support to adolescents navigating sexual and reproductive health challenges.,Peer support groups can play a role in providing emotional support to adolescents navigating sexual and reproductive health challenges.,Peer support groups can play a role in providing emotional support to adolescents navigating sexual and reproductive health challenges.
ID_TS_Eng_Gha_56666F9F,A positive peer influence can contribute to creating a culture of inclusion and acceptance within your peer group.,A positive peer influence can contribute to creating a culture of inclusion and acceptance within your peer group.,A positive peer influence can contribute to creating a culture of inclusion and acceptance within your peer group.
ID_TS_Eng_Gha_C2DFF335,"There are specialized mental health services available in Ghana for adolescents from diverse backgrounds, such as LGBTQ+ youth or immigrant communities.","There are specialized mental health services available in Ghana for adolescents from diverse backgrounds, such as LGBTQ+ youth or immigrant communities.","There are specialized mental health services available in Ghana for adolescents from diverse backgrounds, such as LGBTQ+ youth or immigrant communities."
ID_TS_Eng_Gha_E1301617,Find a community that supports your sexual orientation and gender identity.,Find a community that supports your sexual orientation and gender identity.,Find a community that supports your sexual orientation and gender identity.
ID_TS_Eng_Gha_610E6A64,Adolescents should look for qualifications and expertise when seeking mental health providers.,Adolescents should look for qualifications and expertise when seeking mental health providers.,Adolescents should look for qualifications and expertise when seeking mental health providers.
ID_TS_Eng_Gha_473BD358,"This is a question about, Health. Keeping open communication and mutual respect can help you navigate difficult conversations or conflicts with peers or partners about sexual health decisions.","This is a question about, Health. Keeping open communication and mutual respect can help you navigate difficult conversations or conflicts with peers or partners about sexual health decisions.","This is a question about, Health. Keeping open communication and mutual respect can help you navigate difficult conversations or conflicts with peers or partners about sexual health decisions."
ID_TS_Eng_Gha_C083B73A,"Health insurance plays a key role in ensuring adolescents have access to affordable and quality healthcare services, including consultations, medications, laboratory tests, and hospitalizations.","Health insurance plays a key role in ensuring adolescents have access to affordable and quality healthcare services, including consultations, medications, laboratory tests, and hospitalizations.","Health insurance plays a key role in ensuring adolescents have access to affordable and quality healthcare services, including consultations, medications, laboratory tests, and hospitalizations."
ID_TS_Eng_Gha_F3821CFD,It is important for adolescents to understand their sexual and reproductive rights.,It is important for adolescents to understand their sexual and reproductive rights.,It is important for adolescents to understand their sexual and reproductive rights.
ID_TS_Eng_Gha_D4F8FD72,Adolescents can access information and support about sexual and reproductive health within the context of their relationships.,Adolescents can access information and support about sexual and reproductive health within the context of their relationships.,Adolescents can access information and support about sexual and reproductive health within the context of their relationships.
ID_TS_Eng_Gha_6BEBAC31,Advocates can contribute to challenging stereotypes and discrimination against adolescents with disabilities.,Advocates can contribute to challenging stereotypes and discrimination against adolescents with disabilities.,Advocates can contribute to challenging stereotypes and discrimination against adolescents with disabilities.
ID_TS_Eng_Gha_4094DDED,Adolescents can advocate for policies and programs that promote reproductive justice and address systemic barriers to sexual and reproductive health.,Adolescents can advocate for policies and programs that promote reproductive justice and address systemic barriers to sexual and reproductive health.,Adolescents can advocate for policies and programs that promote reproductive justice and address systemic barriers to sexual and reproductive health.
ID_TS_Eng_Gha_D5BCB8D0,"Adolescents can recognize and challenge societal norms, attitudes, and beliefs that perpetuate coercion or pressure, such as myths about masculinity, femininity, and sexual entitlement.","Adolescents can recognize and challenge societal norms, attitudes, and beliefs that perpetuate coercion or pressure, such as myths about masculinity, femininity, and sexual entitlement.","Adolescents can recognize and challenge societal norms, attitudes, and beliefs that perpetuate coercion or pressure, such as myths about masculinity, femininity, and sexual entitlement."
ID_TS_Eng_Gha_14F7CE8D,There are hotlines or online resources available for confidential support about teen pregnancy.,There are hotlines or online resources available for confidential support about teen pregnancy.,There are hotlines or online resources available for confidential support about teen pregnancy.
ID_TS_Eng_Gha_78660765,"This is a question about, Health. It's important to understand that partnerships between the private sector and civil society can help foster economic empowerment for adolescents.","This is a question about, Health. It's important to understand that partnerships between the private sector and civil society can help foster economic empowerment for adolescents.","This is a question about, Health. It's important to understand that partnerships between the private sector and civil society can help foster economic empowerment for adolescents."
ID_TS_Eng_Gha_04F64D86,Adolescents can engage in advocacy efforts to ensure that reproductive justice is included in broader social justice movements.,Adolescents can engage in advocacy efforts to ensure that reproductive justice is included in broader social justice movements.,Adolescents can engage in advocacy efforts to ensure that reproductive justice is included in broader social justice movements.
ID_TS_Eng_Gha_BFC00DC8,"This is a question about, Community Outreach Programs (CAPs) that provide feedback and suggestions for improving the effectiveness and accessibility of community outreach programs in your community.","This is a question about, Community Outreach Programs (CAPs) that provide feedback and suggestions for improving the effectiveness and accessibility of community outreach programs in your community.","This is a question about, Community Outreach Programs (CAPs) that provide feedback and suggestions for improving the effectiveness and accessibility of community outreach programs in your community."
ID_TS_Eng_Gha_8A175DFE,"The school collaborates with community organizations, mental health professionals, and other stakeholders to enhance mental health promotion efforts.","The school collaborates with community organizations, mental health professionals, and other stakeholders to enhance mental health promotion efforts.","The school collaborates with community organizations, mental health professionals, and other stakeholders to enhance mental health promotion efforts."
ID_TS_Eng_Gha_0D557B61,"Reproductive system health can be affected by factors such as lifestyle choices, contraception use, and sexually transmitted infections.","Reproductive system health can be affected by factors such as lifestyle choices, contraception use, and sexually transmitted infections.","Reproductive system health can be affected by factors such as lifestyle choices, contraception use, and sexually transmitted infections."
ID_TS_Eng_Gha_FFF9F585,"Recognize the legal complexities of GBV, but emphasize the importance of understanding adolescents' rights and reporting options.","Recognize the legal complexities of GBV, but emphasize the importance of understanding adolescents' rights and reporting options.","Recognize the legal complexities of GBV, but emphasize the importance of understanding adolescents' rights and reporting options."
ID_TS_Eng_Gha_F3B1025B,Some strategies for maintaining confidentiality and privacy within safe spaces or support groups for adolescents living with disabilities include:,Some strategies for maintaining confidentiality and privacy within safe spaces or support groups for adolescents living with disabilities include:,Some strategies for maintaining confidentiality and privacy within safe spaces or support groups for adolescents living with disabilities include:
ID_TS_Eng_Gha_59970043,"There are specific protocols or procedures in place to ensure the confidentiality of electronic communications (e.g., text messages, online chats) used for crisis intervention and support.","There are specific protocols or procedures in place to ensure the confidentiality of electronic communications (e.g., text messages, online chats) used for crisis intervention and support.","There are specific protocols or procedures in place to ensure the confidentiality of electronic communications (e.g., text messages, online chats) used for crisis intervention and support."
ID_TS_Eng_Gha_39669FA7,"This is a question about, STIs. Tests can be done at the clinic, family planning, or at home.","This is a question about, STIs. Tests can be done at the clinic, family planning, or at home.","This is a question about, STIs. Tests can be done at the clinic, family planning, or at home."
ID_TS_Eng_Gha_A66FD7F7,"Some examples of successful research initiatives have led to positive changes in ASRH policies, programs, or advocacy efforts at the global, regional, or national levels.","Some examples of successful research initiatives have led to positive changes in ASRH policies, programs, or advocacy efforts at the global, regional, or national levels.","Some examples of successful research initiatives have led to positive changes in ASRH policies, programs, or advocacy efforts at the global, regional, or national levels."
ID_TS_Eng_Gha_1190F938,"This is a question about, Puberty. It's important to remember that during puberty, people often feel lonely or isolated.","This is a question about, Puberty. It's important to remember that during puberty, people often feel lonely or isolated.","This is a question about, Puberty. It's important to remember that during puberty, people often feel lonely or isolated."
ID_TS_Eng_Gha_C7FEE39F,You can share examples from your own experiences of coping with peer pressure.,You can share examples from your own experiences of coping with peer pressure.,You can share examples from your own experiences of coping with peer pressure.
ID_TS_Eng_Gha_F510AB53,"This is a question about, Health. Communicating your boundaries and preferences about safe sex practices with your partner.","This is a question about, Health. Communicating your boundaries and preferences about safe sex practices with your partner.","This is a question about, Health. Communicating your boundaries and preferences about safe sex practices with your partner."
ID_TS_Eng_Gha_A6D964A3,There are no restrictions on the types of support or services offered by the school-based crisis intervention program for sexual and reproductive health crises.,There are no restrictions on the types of support or services offered by the school-based crisis intervention program for sexual and reproductive health crises.,There are no restrictions on the types of support or services offered by the school-based crisis intervention program for sexual and reproductive health crises.
ID_TS_Eng_Gha_0A4E5B70,"Discussions about recognizing coercion and pressure can be integrated into comprehensive sexuality education, mental health initiatives, and violence prevention efforts to empower adolescents and promote their well-being and safety.","Discussions about recognizing coercion and pressure can be integrated into comprehensive sexuality education, mental health initiatives, and violence prevention efforts to empower adolescents and promote their well-being and safety.","Discussions about recognizing coercion and pressure can be integrated into comprehensive sexuality education, mental health initiatives, and violence prevention efforts to empower adolescents and promote their well-being and safety."
ID_TS_Eng_Gha_C1156D6D,There are examples of successful CSE initiatives or programs in other countries or communities that can serve as models for implementation.,There are examples of successful CSE initiatives or programs in other countries or communities that can serve as models for implementation.,There are examples of successful CSE initiatives or programs in other countries or communities that can serve as models for implementation.
ID_TS_Eng_Gha_07F194F9,"Adolescents can leverage their digital literacy skills to participate in civic engagement, activism, and community building efforts both online and offline.","Adolescents can leverage their digital literacy skills to participate in civic engagement, activism, and community building efforts both online and offline.","Adolescents can leverage their digital literacy skills to participate in civic engagement, activism, and community building efforts both online and offline."
ID_TS_Eng_Gha_F319C125,Adolescents can advocate for the integration of life skills education into school curricula and community programs to promote their overall well-being.,Adolescents can advocate for the integration of life skills education into school curricula and community programs to promote their overall well-being.,Adolescents can advocate for the integration of life skills education into school curricula and community programs to promote their overall well-being.
ID_TS_Eng_Gha_3F4DF561,"This is a question about, Legal Rights. Adolescents need to be aware of these rights when it comes to sexual and reproductive health.","This is a question about, Legal Rights. Adolescents need to be aware of these rights when it comes to sexual and reproductive health.","This is a question about, Legal Rights. Adolescents need to be aware of these rights when it comes to sexual and reproductive health."
ID_TS_Eng_Gha_33094D35,"Adolescents can support peers who may be experiencing coercion or pressure in relationships, and resources or support networks are available to help them navigate these situations.","Adolescents can support peers who may be experiencing coercion or pressure in relationships, and resources or support networks are available to help them navigate these situations.","Adolescents can support peers who may be experiencing coercion or pressure in relationships, and resources or support networks are available to help them navigate these situations."
ID_TS_Eng_Gha_D6D7B3B8,"Laws and policies regarding sexual education differ from country to country, and they have an impact on access to comprehensive sexual education.","Laws and policies regarding sexual education differ from country to country, and they have an impact on access to comprehensive sexual education.","Laws and policies regarding sexual education differ from country to country, and they have an impact on access to comprehensive sexual education."
ID_TS_Eng_Gha_05379FF6,Incorporating interactive and participatory approaches into sexual and reproductive health education to enhance health literacy among adolescents is beneficial.,Incorporating interactive and participatory approaches into sexual and reproductive health education to enhance health literacy among adolescents is beneficial.,Incorporating interactive and participatory approaches into sexual and reproductive health education to enhance health literacy among adolescents is beneficial.
ID_TS_Eng_Gha_9F0FDA8D,"Mindfulness can help you focus and concentrate better, especially during exams or high-pressure situations.","Mindfulness can help you focus and concentrate better, especially during exams or high-pressure situations.","Mindfulness can help you focus and concentrate better, especially during exams or high-pressure situations."
ID_TS_Eng_Gha_2702878B,"This is a question about, Orgasm. It's normal not to experience orgasm all the time.","This is a question about, Orgasm. It's normal not to experience orgasm all the time.","This is a question about, Orgasm. It's normal not to experience orgasm all the time."
ID_TS_Eng_Gha_3D114802,"Intersectionality intersects with gender-based pay disparities, and factors such as race, ethnicity, sexual orientation, disability, or socio-economic status influence adolescents' experiences in the labor market.","Intersectionality intersects with gender-based pay disparities, and factors such as race, ethnicity, sexual orientation, disability, or socio-economic status influence adolescents' experiences in the labor market.","Intersectionality intersects with gender-based pay disparities, and factors such as race, ethnicity, sexual orientation, disability, or socio-economic status influence adolescents' experiences in the labor market."
ID_TS_Eng_Gha_20500494,"Youth-led advocacy campaigns, social movements, and civil society organizations can play a role in advancing ASRH policies, programs, and practices that are grounded in human rights and social justice principles.","Youth-led advocacy campaigns, social movements, and civil society organizations can play a role in advancing ASRH policies, programs, and practices that are grounded in human rights and social justice principles.","Youth-led advocacy campaigns, social movements, and civil society organizations can play a role in advancing ASRH policies, programs, and practices that are grounded in human rights and social justice principles."
ID_TS_Eng_Gha_793B4C32,"The root causes of stigma around sexuality and reproductive health include: Stigma, sexual stigma, and gender stigma. It can be caused by societal attitudes and cultural beliefs.","The root causes of stigma around sexuality and reproductive health include: Stigma, sexual stigma, and gender stigma. It can be caused by societal attitudes and cultural beliefs.","The root causes of stigma around sexuality and reproductive health include: Stigma, sexual stigma, and gender stigma. It can be caused by societal attitudes and cultural beliefs."
ID_TS_Eng_Gha_AB61A7B1,There are some lifestyle factors that can impact the effectiveness of certain methods.,There are some lifestyle factors that can impact the effectiveness of certain methods.,There are some lifestyle factors that can impact the effectiveness of certain methods.
ID_TS_Eng_Gha_1D48A071,"Adolescents can access information, screening, treatments, and support for reproductive health issues through resources or support services.","Adolescents can access information, screening, treatments, and support for reproductive health issues through resources or support services.","Adolescents can access information, screening, treatments, and support for reproductive health issues through resources or support services."
ID_TS_Eng_Gha_90604F62,"Some strategies for handling situations where my privacy needs conflict with family rules or expectations, such as curfews or parental supervision.","Some strategies for handling situations where my privacy needs conflict with family rules or expectations, such as curfews or parental supervision.","Some strategies for handling situations where my privacy needs conflict with family rules or expectations, such as curfews or parental supervision."
ID_TS_Eng_Gha_F2A03459,Adolescents have access to information about their sexual and reproductive health rights through the Internet.,Adolescents have access to information about their sexual and reproductive health rights through the Internet.,Adolescents have access to information about their sexual and reproductive health rights through the Internet.
ID_TS_Eng_Gha_37CC863B,"This is a question about, Emergency contraception. Use of emergency contraception after unprotected sex can vary greatly depending on the time it takes.","This is a question about, Emergency contraception. Use of emergency contraception after unprotected sex can vary greatly depending on the time it takes.","This is a question about, Emergency contraception. Use of emergency contraception after unprotected sex can vary greatly depending on the time it takes."
ID_TS_Eng_Gha_770C7798,"This is a question about, Gender and sexual identity. It is important to remember that your parents or family members may not be supportive of your sexual orientation.","This is a question about, Gender and sexual identity. It is important to remember that your parents or family members may not be supportive of your sexual orientation.","This is a question about, Gender and sexual identity. It is important to remember that your parents or family members may not be supportive of your sexual orientation."
ID_TS_Eng_Gha_B31022F0,"This is a question about, Puberty. It's important to remember that during puberty, sexual themes are often a source of curiosity or interest.","This is a question about, Puberty. It's important to remember that during puberty, sexual themes are often a source of curiosity or interest.","This is a question about, Puberty. It's important to remember that during puberty, sexual themes are often a source of curiosity or interest."
ID_TS_Eng_Gha_41992FDF,"These are potential risks and pitfalls associated with borrowing money, such as credit card debt, payday loans, or high-interest loans. Adolescents can avoid falling into these traps by taking out loans from their parents.","These are potential risks and pitfalls associated with borrowing money, such as credit card debt, payday loans, or high-interest loans. Adolescents can avoid falling into these traps by taking out loans from their parents.","These are potential risks and pitfalls associated with borrowing money, such as credit card debt, payday loans, or high-interest loans. Adolescents can avoid falling into these traps by taking out loans from their parents."
ID_TS_Eng_Gha_C4536F1D,Some examples of positive and affirmative representations of adolescents with disabilities in the media include:,Some examples of positive and affirmative representations of adolescents with disabilities in the media include:,Some examples of positive and affirmative representations of adolescents with disabilities in the media include:
ID_TS_Eng_Gha_5E6FEA07,"Address the intersection of mental health, relationships, and sexual development for adolescents.","Address the intersection of mental health, relationships, and sexual development for adolescents.","Address the intersection of mental health, relationships, and sexual development for adolescents."
ID_TS_Eng_Gha_2AF43AB7,Adolescents and youth activists can engage in strategic litigation and legal advocacy to challenge discriminatory laws and policies and advance sexual and reproductive health and rights.,Adolescents and youth activists can engage in strategic litigation and legal advocacy to challenge discriminatory laws and policies and advance sexual and reproductive health and rights.,Adolescents and youth activists can engage in strategic litigation and legal advocacy to challenge discriminatory laws and policies and advance sexual and reproductive health and rights.
ID_TS_Eng_Gha_9B1BC895,There are specific programs or subsidies available to help adolescents cover transportation costs associated with accessing healthcare services.,There are specific programs or subsidies available to help adolescents cover transportation costs associated with accessing healthcare services.,There are specific programs or subsidies available to help adolescents cover transportation costs associated with accessing healthcare services.
ID_TS_Eng_Gha_9B749245,Peer support and peer-led initiatives can play a role in promoting positive mental health outcomes within sexual and reproductive health education settings.,Peer support and peer-led initiatives can play a role in promoting positive mental health outcomes within sexual and reproductive health education settings.,Peer support and peer-led initiatives can play a role in promoting positive mental health outcomes within sexual and reproductive health education settings.
ID_TS_Eng_Gha_F6B751F7,"Healthcare providers play a critical role in providing contraceptives to adolescents, providing access to contraceptive counseling and services, and providing care to teenagers and adolescents.","Healthcare providers play a critical role in providing contraceptives to adolescents, providing access to contraceptive counseling and services, and providing care to teenagers and adolescents.","Healthcare providers play a critical role in providing contraceptives to adolescents, providing access to contraceptive counseling and services, and providing care to teenagers and adolescents."
ID_TS_Eng_Gha_BF780E3F,Underline that there are ways to access contraception regardless of financial situation and encourage adolescents to seek help from trusted healthcare providers or sexual health hotlines.,Underline that there are ways to access contraception regardless of financial situation and encourage adolescents to seek help from trusted healthcare providers or sexual health hotlines.,Underline that there are ways to access contraception regardless of financial situation and encourage adolescents to seek help from trusted healthcare providers or sexual health hotlines.
ID_TS_Eng_Gha_B7E6427C,Some common misconceptions or myths about comprehensive sexuality education include: Misunderstandings about sexual orientation and gender identity.,Some common misconceptions or myths about comprehensive sexuality education include: Misunderstandings about sexual orientation and gender identity.,Some common misconceptions or myths about comprehensive sexuality education include: Misunderstandings about sexual orientation and gender identity.
ID_TS_Eng_Gha_1D5206AB,"This is a question about, Stress. Stress can affect your mental and physical health during adolescence.","This is a question about, Stress. Stress can affect your mental and physical health during adolescence.","This is a question about, Stress. Stress can affect your mental and physical health during adolescence."
ID_TS_Eng_Gha_C71D5E60,Legal rights education can help adolescents navigate legal systems and access legal support or advocacy resources when needed.,Legal rights education can help adolescents navigate legal systems and access legal support or advocacy resources when needed.,Legal rights education can help adolescents navigate legal systems and access legal support or advocacy resources when needed.
ID_TS_Eng_Gha_D1BDB8C0,"Some resources or support services are available to help navigate STI testing, treatment, and prevention.","Some resources or support services are available to help navigate STI testing, treatment, and prevention.","Some resources or support services are available to help navigate STI testing, treatment, and prevention."
