ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Gha_7367C28D,"This is a question about, STIs.","This is a question about, STIs.","This is a question about, STIs."
ID_TS_Eng_Gha_3E6DD58B,This is critical thinking about sexual and reproductive health.,This is critical thinking about sexual and reproductive health.,This is critical thinking about sexual and reproductive health.
ID_TS_Eng_Gha_C01F36BF,"The legal definitions and consequences of sexual assault, including laws regarding consent, age of consent, and reporting procedures are essential for adolescents to understand their rights and obligations in relation to sexual violence.","The legal definitions and consequences of sexual assault, including laws regarding consent, age of consent, and reporting procedures are essential for adolescents to understand their rights and obligations in relation to sexual violence.","The legal definitions and consequences of sexual assault, including laws regarding consent, age of consent, and reporting procedures are essential for adolescents to understand their rights and obligations in relation to sexual violence."
ID_TS_Eng_Gha_76F72255,Schools and educational programs educate adolescents about their rights to privacy and confidentiality in sexual and reproductive health care. Educational programs can help adolescents understand how their privacy is protected and protected.,Schools and educational programs educate adolescents about their rights to privacy and confidentiality in sexual and reproductive health care. Educational programs can help adolescents understand how their privacy is protected and protected.,Schools and educational programs educate adolescents about their rights to privacy and confidentiality in sexual and reproductive health care. Educational programs can help adolescents understand how their privacy is protected and protected.
ID_TS_Eng_Ken_AB0E664E,"This is a question about, STDs.","This is a question about, STDs.","This is a question about, STDs."
ID_TS_Eng_Ken_6105716B,"If you undergo one abortion, you can be able to bear a child later. It's important to note that it is important to understand that the abortion is a risk of having a baby later.","If you undergo one abortion, you can be able to bear a child later. It's important to note that it is important to understand that the abortion is a risk of having a baby later.","If you undergo one abortion, you can be able to bear a child later. It's important to note that it is important to understand that the abortion is a risk of having a baby later."
ID_TS_Eng_Ken_561E16D1,"Embu is an individual living with HIV. When you have HIV, you can find psychosocial support in Embu.","Embu is an individual living with HIV. When you have HIV, you can find psychosocial support in Embu.","Embu is an individual living with HIV. When you have HIV, you can find psychosocial support in Embu."
ID_TS_Eng_Ken_7E8ADEE7,"This is a question about, Career Paths. It's important to ensure that you/she chooses the right career path.","This is a question about, Career Paths. It's important to ensure that you/she chooses the right career path.","This is a question about, Career Paths. It's important to ensure that you/she chooses the right career path."
ID_TS_Eng_Ken_D9D80B8D,"This is a question about, HIV/AIDS. It's important to know that HIV is not tested for HIV.","This is a question about, HIV/AIDS. It's important to know that HIV is not tested for HIV.","This is a question about, HIV/AIDS. It's important to know that HIV is not tested for HIV."
ID_TS_Eng_Ken_533420E6,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_7CD0129D,"This is a question about, HIV/AIDS. It's important to know that HIV is not a virus.","This is a question about, HIV/AIDS. It's important to know that HIV is not a virus.","This is a question about, HIV/AIDS. It's important to know that HIV is not a virus."
ID_TS_Eng_Ken_364D7C87,"This is a question about, PEP. It is important to understand that PEP is the most commonly transmitted virus (PEP).","This is a question about, PEP. It is important to understand that PEP is the most commonly transmitted virus (PEP).","This is a question about, PEP. It is important to understand that PEP is the most commonly transmitted virus (PEP)."
ID_TS_Eng_Ken_5AD5CF06,STI infections can lead to fatal outcomes. It's important to note that STIs can be transmitted through oral and oral sex.,STI infections can lead to fatal outcomes. It's important to note that STIs can be transmitted through oral and oral sex.,STI infections can lead to fatal outcomes. It's important to note that STIs can be transmitted through oral and oral sex.
ID_TS_Eng_Ken_CC3EBDDE,"This is a question about, Condom. It's important to understand that condom can be used to change someone's mind about using a condom.","This is a question about, Condom. It's important to understand that condom can be used to change someone's mind about using a condom.","This is a question about, Condom. It's important to understand that condom can be used to change someone's mind about using a condom."
ID_TS_Eng_Ken_4223623B,"This is a question about, HIV status. It's important to know that HIV status is known as HIV.","This is a question about, HIV status. It's important to know that HIV status is known as HIV.","This is a question about, HIV status. It's important to know that HIV status is known as HIV."
ID_TS_Eng_Ken_57207246,"PrEP is taken for life, and it is a question about, PrEP.","PrEP is taken for life, and it is a question about, PrEP.","PrEP is taken for life, and it is a question about, PrEP."
ID_TS_Eng_Ken_4797B2C9,"If you have a faint vaginal odor after bathing, it can be indicative of an infection.","If you have a faint vaginal odor after bathing, it can be indicative of an infection.","If you have a faint vaginal odor after bathing, it can be indicative of an infection."
ID_TS_Eng_Ken_E14EB70D,"This is a question about, ART in Kenya.","This is a question about, ART in Kenya.","This is a question about, ART in Kenya."
ID_TS_Eng_Ken_46B98991,"This is a question about, HIV infection. It is important to understand that HIV is not a virus that can lead to AIDS.","This is a question about, HIV infection. It is important to understand that HIV is not a virus that can lead to AIDS.","This is a question about, HIV infection. It is important to understand that HIV is not a virus that can lead to AIDS."
ID_TS_Eng_Ken_8E485223,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_0299436A,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_8441AEFD,"This is a question about, Safe sex with partner when doing it raw.","This is a question about, Safe sex with partner when doing it raw.","This is a question about, Safe sex with partner when doing it raw."
ID_TS_Eng_Ken_F2B43ABF,"This is a question about, Health and Health.","This is a question about, Health and Health.","This is a question about, Health and Health."
ID_TS_Eng_Ken_30E912F2,"This is a question about, HIV/AIDS. It's important to know that HIV is not transmitted from the hospital.","This is a question about, HIV/AIDS. It's important to know that HIV is not transmitted from the hospital.","This is a question about, HIV/AIDS. It's important to know that HIV is not transmitted from the hospital."
ID_TS_Eng_Ken_3DC98290,"This is a question about, HIV infection. It is important to know that HIV is not a virus.","This is a question about, HIV infection. It is important to know that HIV is not a virus.","This is a question about, HIV infection. It is important to know that HIV is not a virus."
ID_TS_Eng_Ken_7D137018,"HIV can be cured by spells or prayers, or a higher power. It's important to understand that HIV is a virus that is known as HIV.","HIV can be cured by spells or prayers, or a higher power. It's important to understand that HIV is a virus that is known as HIV.","HIV can be cured by spells or prayers, or a higher power. It's important to understand that HIV is a virus that is known as HIV."
ID_TS_Eng_Ken_8E200724,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_C2171429,"This is a question about, HIV/AIDS. It's important to know that HIV is not a virus.","This is a question about, HIV/AIDS. It's important to know that HIV is not a virus.","This is a question about, HIV/AIDS. It's important to know that HIV is not a virus."
ID_TS_Eng_Ken_B0CBC61F,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_A559E463,"Abortion is a question about, Abortion and its implications for the girlchild.","Abortion is a question about, Abortion and its implications for the girlchild.","Abortion is a question about, Abortion and its implications for the girlchild."
ID_TS_Eng_Ken_B63B4DC3,"This is a question about, HIV/AIDS. It's important to know that HIV is not a virus.","This is a question about, HIV/AIDS. It's important to know that HIV is not a virus.","This is a question about, HIV/AIDS. It's important to know that HIV is not a virus."
ID_TS_Eng_Ken_CAFDA613,"This is a question about, Health and Health.","This is a question about, Health and Health.","This is a question about, Health and Health."
ID_TS_Eng_Ken_046A0DF5,"This is a question about, HIV. It's important to know that HIV is not transmitted through sexually transmitted infections.","This is a question about, HIV. It's important to know that HIV is not transmitted through sexually transmitted infections.","This is a question about, HIV. It's important to know that HIV is not transmitted through sexually transmitted infections."
ID_TS_Eng_Ken_17D2582E,HIV can be transmitted through lesbianism and gayism. It's important to understand that HIV is transmitted by sexually transmitted infections.,HIV can be transmitted through lesbianism and gayism. It's important to understand that HIV is transmitted by sexually transmitted infections.,HIV can be transmitted through lesbianism and gayism. It's important to understand that HIV is transmitted by sexually transmitted infections.
ID_TS_Eng_Ken_4B5305E5,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_38BA8ABC,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_6786D506,"This is a question about, Immune system. It's important to understand that the immune system plays in the body.","This is a question about, Immune system. It's important to understand that the immune system plays in the body.","This is a question about, Immune system. It's important to understand that the immune system plays in the body."
ID_TS_Eng_Ken_B118F68D,"This is a question about, HIV. It's important to know that the HIV virus is not a virus.","This is a question about, HIV. It's important to know that the HIV virus is not a virus.","This is a question about, HIV. It's important to know that the HIV virus is not a virus."
ID_TS_Eng_Ken_3E493F43,"This is a question about, HIV/AIDS. It's important to know that HIV is not a serious disease.","This is a question about, HIV/AIDS. It's important to know that HIV is not a serious disease.","This is a question about, HIV/AIDS. It's important to know that HIV is not a serious disease."
ID_TS_Eng_Ken_94E0D3BA,"This is a question about, Health and Health.","This is a question about, Health and Health.","This is a question about, Health and Health."
ID_TS_Eng_Ken_8DB06746,"This is a question about, HIV prevalence rate. HIV is the most commonly transmitted virus (HIV) in Kenya.","This is a question about, HIV prevalence rate. HIV is the most commonly transmitted virus (HIV) in Kenya.","This is a question about, HIV prevalence rate. HIV is the most commonly transmitted virus (HIV) in Kenya."
ID_TS_Eng_Ken_58007C02,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_6CEDD15D,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_54AEBD1B,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_B3EE4D3B,"This is a question about, PEP. It is important to understand that PEP is known as PEP, but it is not recommended to take PEP during pregnancy.","This is a question about, PEP. It is important to understand that PEP is known as PEP, but it is not recommended to take PEP during pregnancy.","This is a question about, PEP. It is important to understand that PEP is known as PEP, but it is not recommended to take PEP during pregnancy."
ID_TS_Eng_Ken_7428A656,"This is a question about, Serodiscodent.","This is a question about, Serodiscodent.","This is a question about, Serodiscodent."
ID_TS_Eng_Ken_4E7ED827,"This is a question about, STIs.","This is a question about, STIs.","This is a question about, STIs."
ID_TS_Eng_Ken_405BFDC9,"This is a question about, HIV/AIDS. It's important to know that HIV can be transmitted through oral infections.","This is a question about, HIV/AIDS. It's important to know that HIV can be transmitted through oral infections.","This is a question about, HIV/AIDS. It's important to know that HIV can be transmitted through oral infections."
ID_TS_Eng_Ken_3B048A8B,"This is a question about, abortion.","This is a question about, abortion.","This is a question about, abortion."
ID_TS_Eng_Ken_1EE34DC4,"HIV does not lead to death. HIV is a virus that causes death, but it is not known as HIV.","HIV does not lead to death. HIV is a virus that causes death, but it is not known as HIV.","HIV does not lead to death. HIV is a virus that causes death, but it is not known as HIV."
ID_TS_Eng_Ken_314D3441,"This is a question about, HIV/AIDS. It's important to know that HIV is not a virus.","This is a question about, HIV/AIDS. It's important to know that HIV is not a virus.","This is a question about, HIV/AIDS. It's important to know that HIV is not a virus."
ID_TS_Eng_Ken_50C7C006,"This is a question about, Viral Load.","This is a question about, Viral Load.","This is a question about, Viral Load."
ID_TS_Eng_Ken_1E9B23BC,"This is a question about, Malaria.","This is a question about, Malaria.","This is a question about, Malaria."
ID_TS_Eng_Ken_BE2D740A,"This is a question about, HIV status. It's important to know that HIV status is known to people who are HIV positive.","This is a question about, HIV status. It's important to know that HIV status is known to people who are HIV positive.","This is a question about, HIV status. It's important to know that HIV status is known to people who are HIV positive."
ID_TS_Eng_Ken_F36CB62B,"This is a question about, HIV/AIDS. It's important to know that HIV is not a virus.","This is a question about, HIV/AIDS. It's important to know that HIV is not a virus.","This is a question about, HIV/AIDS. It's important to know that HIV is not a virus."
ID_TS_Eng_Ken_C31EDBBC,"This is a question about, HIV/AIDS transmission during intercourse.","This is a question about, HIV/AIDS transmission during intercourse.","This is a question about, HIV/AIDS transmission during intercourse."
ID_TS_Eng_Ken_B0AE8F08,"This is a question about, HIV-negative status of your partner.","This is a question about, HIV-negative status of your partner.","This is a question about, HIV-negative status of your partner."
ID_TS_Eng_Ken_2F65FAFA,"If you have sex with someone with HIV, you can get spread to your body.","If you have sex with someone with HIV, you can get spread to your body.","If you have sex with someone with HIV, you can get spread to your body."
ID_TS_Eng_Ken_3108D448,"This is a question about, HIV/AIDS. It's important to take contraceptive pills for getting HIV.","This is a question about, HIV/AIDS. It's important to take contraceptive pills for getting HIV.","This is a question about, HIV/AIDS. It's important to take contraceptive pills for getting HIV."
ID_TS_Eng_Ken_3764FBDA,"This is a question about, PEP. It is important to understand that PEP is known as PEP, but it is not known to be treated.","This is a question about, PEP. It is important to understand that PEP is known as PEP, but it is not known to be treated.","This is a question about, PEP. It is important to understand that PEP is known as PEP, but it is not known to be treated."
ID_TS_Eng_Ken_7BF47042,"This is a question about, 'kustedi' (erect) during the holiday.","This is a question about, 'kustedi' (erect) during the holiday.","This is a question about, 'kustedi' (erect) during the holiday."
ID_TS_Eng_Ken_46C8ADFE,"This is a question about, Sex and being in so much need.","This is a question about, Sex and being in so much need.","This is a question about, Sex and being in so much need."
ID_TS_Eng_Ken_B97E6703,The courage to deal with infected friends can be a crucial part of your life.,The courage to deal with infected friends can be a crucial part of your life.,The courage to deal with infected friends can be a crucial part of your life.
ID_TS_Eng_Ken_96EF2AD6,"This is a question about, Health and Health.","This is a question about, Health and Health.","This is a question about, Health and Health."
ID_TS_Eng_Ken_FA02EAEC,"This is a question about, HIV/AIDS. It's important to note that HIV is not associated with HIV.","This is a question about, HIV/AIDS. It's important to note that HIV is not associated with HIV.","This is a question about, HIV/AIDS. It's important to note that HIV is not associated with HIV."
ID_TS_Eng_Ken_C29CFC0C,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_864E9A13,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_98C7472A,HIV does not affect your mental health. HIV is a virus that causes serious damage to your body. It's important to understand that HIV is the most commonly transmitted from the human body.,HIV does not affect your mental health. HIV is a virus that causes serious damage to your body. It's important to understand that HIV is the most commonly transmitted from the human body.,HIV does not affect your mental health. HIV is a virus that causes serious damage to your body. It's important to understand that HIV is the most commonly transmitted from the human body.
ID_TS_Eng_Ken_48729A4D,"This is a question about, HIV/AIDS. It's important to understand that HIV is not a virus.","This is a question about, HIV/AIDS. It's important to understand that HIV is not a virus.","This is a question about, HIV/AIDS. It's important to understand that HIV is not a virus."
ID_TS_Eng_Ken_D52721E7,"This is a question about, Viral Load. It's important to note that viral load can be transmitted through oral contact.","This is a question about, Viral Load. It's important to note that viral load can be transmitted through oral contact.","This is a question about, Viral Load. It's important to note that viral load can be transmitted through oral contact."
ID_TS_Eng_Ken_31B1B099,"This is a question about, HIV/AIDS. HIV does not reduce life expectancy, but it is important to understand that HIV is not a virus that causes HIV.","This is a question about, HIV/AIDS. HIV does not reduce life expectancy, but it is important to understand that HIV is not a virus that causes HIV.","This is a question about, HIV/AIDS. HIV does not reduce life expectancy, but it is important to understand that HIV is not a virus that causes HIV."
ID_TS_Eng_Ken_4BD6CEE6,"This is a question about, Sex.","This is a question about, Sex.","This is a question about, Sex."
ID_TS_Eng_Ken_3A3C563E,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_5C62B3A2,"This is a question about, Condoms.","This is a question about, Condoms.","This is a question about, Condoms."
ID_TS_Eng_Ken_2DEFE193,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_4D6168BD,"This is a question about, HIV/AIDS. It's important to know that HIV is not a virus, but it's crucial to understand that HIV can be transmitted through sexually transmitted infections.","This is a question about, HIV/AIDS. It's important to know that HIV is not a virus, but it's crucial to understand that HIV can be transmitted through sexually transmitted infections.","This is a question about, HIV/AIDS. It's important to know that HIV is not a virus, but it's crucial to understand that HIV can be transmitted through sexually transmitted infections."
ID_TS_Eng_Ken_039F3A25,"This is a question about, PrEP. PrEP can be transmitted through vaginal, anal, or oral sex.","This is a question about, PrEP. PrEP can be transmitted through vaginal, anal, or oral sex.","This is a question about, PrEP. PrEP can be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Ken_B540B30E,"This is a question about, HIV status.","This is a question about, HIV status.","This is a question about, HIV status."
ID_TS_Eng_Ken_2067BDAC,"This is a question about, HIV/AIDS. If you are infected with HIV, you can avoid getting infected.","This is a question about, HIV/AIDS. If you are infected with HIV, you can avoid getting infected.","This is a question about, HIV/AIDS. If you are infected with HIV, you can avoid getting infected."
ID_TS_Eng_Ken_0BA6EAB9,"This is a question about, HIV/AIDS. HIV can be transmitted through sexually transmitted infections (STIs).","This is a question about, HIV/AIDS. HIV can be transmitted through sexually transmitted infections (STIs).","This is a question about, HIV/AIDS. HIV can be transmitted through sexually transmitted infections (STIs)."
ID_TS_Eng_Ken_F96B648A,Sex patners can go for testing together with sex patners.,Sex patners can go for testing together with sex patners.,Sex patners can go for testing together with sex patners.
ID_TS_Eng_Ken_8DA8EEE4,HIV positive and pregnant women can get a negative newborn.,HIV positive and pregnant women can get a negative newborn.,HIV positive and pregnant women can get a negative newborn.
ID_TS_Eng_Ken_4AC9778D,"This is a question about, HIV/AIDS. It's important to know that it's possible to get AIDS.","This is a question about, HIV/AIDS. It's important to know that it's possible to get AIDS.","This is a question about, HIV/AIDS. It's important to know that it's possible to get AIDS."
ID_TS_Eng_Ken_B289F224,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_F1AFDB65,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_2053DA42,A positive person is being discriminated against by society.,A positive person is being discriminated against by society.,A positive person is being discriminated against by society.
ID_TS_Eng_Ken_A34B6CF6,"This is a question about, STIs. It's important to know that STIs can be transmitted through oral infections.","This is a question about, STIs. It's important to know that STIs can be transmitted through oral infections.","This is a question about, STIs. It's important to know that STIs can be transmitted through oral infections."
ID_TS_Eng_Ken_7DAA39F0,PREPs can be guaranteed in prevention of HIV.,PREPs can be guaranteed in prevention of HIV.,PREPs can be guaranteed in prevention of HIV.
ID_TS_Eng_Ken_1A432F0A,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_0323D342,"This is a question about, HIV/AIDS. If you have HIV, you can get tested for HIV.","This is a question about, HIV/AIDS. If you have HIV, you can get tested for HIV.","This is a question about, HIV/AIDS. If you have HIV, you can get tested for HIV."
ID_TS_Eng_Ken_48CA7651,"PrEP is a question about, PrEP. PrEP can be transmitted from a person to another.","PrEP is a question about, PrEP. PrEP can be transmitted from a person to another.","PrEP is a question about, PrEP. PrEP can be transmitted from a person to another."
ID_TS_Eng_Ken_782A65E0,"This is a question about, Am positive.","This is a question about, Am positive.","This is a question about, Am positive."
ID_TS_Eng_Ken_70C2903F,"This is a question about, HIV. HIV is transmitted through various ways.","This is a question about, HIV. HIV is transmitted through various ways.","This is a question about, HIV. HIV is transmitted through various ways."
ID_TS_Eng_Ken_5738811D,"This is a question about, Self-assessment testing kit.","This is a question about, Self-assessment testing kit.","This is a question about, Self-assessment testing kit."
ID_TS_Eng_Ken_0D270659,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_40A26C60,Everyone can get HIV/AIDS by sharing utensils with someone who has HIV.,Everyone can get HIV/AIDS by sharing utensils with someone who has HIV.,Everyone can get HIV/AIDS by sharing utensils with someone who has HIV.
ID_TS_Eng_Ken_F0E98B3B,"This is a question about, HIV/AIDS. If you have sex with a very young person or a virgin, you can become infected with HIV.","This is a question about, HIV/AIDS. If you have sex with a very young person or a virgin, you can become infected with HIV.","This is a question about, HIV/AIDS. If you have sex with a very young person or a virgin, you can become infected with HIV."
ID_TS_Eng_Ken_DC99E04C,"This is a question about, HIV testing.","This is a question about, HIV testing.","This is a question about, HIV testing."
ID_TS_Eng_Ken_1D34D08E,"This is a question about, Viral Load. It's important to understand that the virus can be transmitted through oral contact.","This is a question about, Viral Load. It's important to understand that the virus can be transmitted through oral contact.","This is a question about, Viral Load. It's important to understand that the virus can be transmitted through oral contact."
ID_TS_Eng_Ken_D2762BDC,"This is a question about, HIV/AIDS. It's important to know that HIV is not transmitted through vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. It's important to know that HIV is not transmitted through vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. It's important to know that HIV is not transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Ken_6694C343,"This is a question about, Stomachache.","This is a question about, Stomachache.","This is a question about, Stomachache."
ID_TS_Eng_Ken_7DE31A51,"This is a question about, HIV/AIDS. It's important to understand that HIV is not a stigma around people with HIV.","This is a question about, HIV/AIDS. It's important to understand that HIV is not a stigma around people with HIV.","This is a question about, HIV/AIDS. It's important to understand that HIV is not a stigma around people with HIV."
ID_TS_Eng_Ken_12F70C97,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_93B7A886,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_AFBB411A,"This is a question about, STI infections. STIs can also be transmitted through oral contact, vaginal contact, or oral contact.","This is a question about, STI infections. STIs can also be transmitted through oral contact, vaginal contact, or oral contact.","This is a question about, STI infections. STIs can also be transmitted through oral contact, vaginal contact, or oral contact."
ID_TS_Eng_Ken_0DB95301,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_26D794D3,"This is a question about, STIS.","This is a question about, STIS.","This is a question about, STIS."
ID_TS_Eng_Ken_2631D00B,"This is a question about, HIV/AIDS. If you are HIV positive, you can go on with a relationship in which your partner is HIV positive.","This is a question about, HIV/AIDS. If you are HIV positive, you can go on with a relationship in which your partner is HIV positive.","This is a question about, HIV/AIDS. If you are HIV positive, you can go on with a relationship in which your partner is HIV positive."
ID_TS_Eng_Ken_CFA701CD,"The transmission of sexually transmitted infections occurs primarily through sexual activity. It's important to understand that this is a question about, Sexually Transmisted Infections (STIs) is primarily associated with sexual activity, but it's crucial to understand the importance of prevention and prevention.","The transmission of sexually transmitted infections occurs primarily through sexual activity. It's important to understand that this is a question about, Sexually Transmisted Infections (STIs) is primarily associated with sexual activity, but it's crucial to understand the importance of prevention and prevention.","The transmission of sexually transmitted infections occurs primarily through sexual activity. It's important to understand that this is a question about, Sexually Transmisted Infections (STIs) is primarily associated with sexual activity, but it's crucial to understand the importance of prevention and prevention."
ID_TS_Eng_Ken_90164161,Condoms are essential for preventing HIV.,Condoms are essential for preventing HIV.,Condoms are essential for preventing HIV.
ID_TS_Eng_Ken_15CE6A66,"This is a question about, Supergonorrhea. It's important to note that it's possible to get pregnant with an individual like me.","This is a question about, Supergonorrhea. It's important to note that it's possible to get pregnant with an individual like me.","This is a question about, Supergonorrhea. It's important to note that it's possible to get pregnant with an individual like me."
ID_TS_Eng_Ken_FE716B14,"This is a question about, STIs. If you have any STIs, you may have issues sharing your status with friends.","This is a question about, STIs. If you have any STIs, you may have issues sharing your status with friends.","This is a question about, STIs. If you have any STIs, you may have issues sharing your status with friends."
ID_TS_Eng_Ken_3F897142,Contraceptives are used by a woman who is already expecting a sexually transmitted infection (STI).,Contraceptives are used by a woman who is already expecting a sexually transmitted infection (STI).,Contraceptives are used by a woman who is already expecting a sexually transmitted infection (STI).
ID_TS_Eng_Ken_1E52D770,"This is a question about, HIV treatment. HIV treatment is safe during pregnancy and pregnancy.","This is a question about, HIV treatment. HIV treatment is safe during pregnancy and pregnancy.","This is a question about, HIV treatment. HIV treatment is safe during pregnancy and pregnancy."
ID_TS_Eng_Ken_8EDDDFCD,"This is a question about, HIV/AIDS. It's important to know that HIV is not a positive HIV test.","This is a question about, HIV/AIDS. It's important to know that HIV is not a positive HIV test.","This is a question about, HIV/AIDS. It's important to know that HIV is not a positive HIV test."
ID_TS_Eng_Ken_C3B290D0,"This is a question about, STIs. It's important to know that STIs can be transmitted through oral contact.","This is a question about, STIs. It's important to know that STIs can be transmitted through oral contact.","This is a question about, STIs. It's important to know that STIs can be transmitted through oral contact."
ID_TS_Eng_Ken_6A8A616F,Sex toys is a way to avoid sexual contact with infected people.,Sex toys is a way to avoid sexual contact with infected people.,Sex toys is a way to avoid sexual contact with infected people.
ID_TS_Eng_Ken_9B37A22B,Contraceptive pills are used to prevent pregnancy and prevent pregnant.,Contraceptive pills are used to prevent pregnancy and prevent pregnant.,Contraceptive pills are used to prevent pregnancy and prevent pregnant.
ID_TS_Eng_Ken_989BC4DA,"This is a question about, Sexually transmitted infections (STIs).","This is a question about, Sexually transmitted infections (STIs).","This is a question about, Sexually transmitted infections (STIs)."
ID_TS_Eng_Ken_9E50AA42,"This is a question about, HIV/AIDS. It's important to understand that HIV is the first phase of HIV.","This is a question about, HIV/AIDS. It's important to understand that HIV is the first phase of HIV.","This is a question about, HIV/AIDS. It's important to understand that HIV is the first phase of HIV."
ID_TS_Eng_Ken_85C7504B,"This is a question about, HIV transmission.","This is a question about, HIV transmission.","This is a question about, HIV transmission."
ID_TS_Eng_Ken_7354EA6F,"This is a question about, HIV status.","This is a question about, HIV status.","This is a question about, HIV status."
ID_TS_Eng_Ken_E893BE3D,Married people can get HIV without having HIV. It's important to understand that HIV is a virus that can be transmitted through sexually transmitted transmission.,Married people can get HIV without having HIV. It's important to understand that HIV is a virus that can be transmitted through sexually transmitted transmission.,Married people can get HIV without having HIV. It's important to understand that HIV is a virus that can be transmitted through sexually transmitted transmission.
ID_TS_Eng_Ken_715629EE,"This is a question about, PEPs and PrEPs. It's important to understand that the PEP is associated with the overuse of PrEP or PrEP.","This is a question about, PEPs and PrEPs. It's important to understand that the PEP is associated with the overuse of PrEP or PrEP.","This is a question about, PEPs and PrEPs. It's important to understand that the PEP is associated with the overuse of PrEP or PrEP."
ID_TS_Eng_Ken_4C1F55AB,"This is a question about, HIV/AIDS. If you are infected with HIV, you can use condoms and abstinence.","This is a question about, HIV/AIDS. If you are infected with HIV, you can use condoms and abstinence.","This is a question about, HIV/AIDS. If you are infected with HIV, you can use condoms and abstinence."
ID_TS_Eng_Ken_DC33E1F9,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_96A9954F,"This is a question about, Contraceptive. Contraceptives can reduce the risk of infections.","This is a question about, Contraceptive. Contraceptives can reduce the risk of infections.","This is a question about, Contraceptive. Contraceptives can reduce the risk of infections."
ID_TS_Eng_Ken_FD72B050,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_6DC7CAC7,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_9191B363,"This is a question about,PEP/PEP. PEP is an infection that can be transmitted through oral sex, oral sex and oral sex. It's important to understand the concept of PEP.","This is a question about,PEP/PEP. PEP is an infection that can be transmitted through oral sex, oral sex and oral sex. It's important to understand the concept of PEP.","This is a question about,PEP/PEP. PEP is an infection that can be transmitted through oral sex, oral sex and oral sex. It's important to understand the concept of PEP."
ID_TS_Eng_Ken_9EFBA58B,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_9C10C572,"HIV is transmitted through eating with poaitive people. This is a question about, HIV.","HIV is transmitted through eating with poaitive people. This is a question about, HIV.","HIV is transmitted through eating with poaitive people. This is a question about, HIV."
