ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_75C8E90D,"Akawuka akaleeta Siriimu kiyinza okumira eddagala ly'enjawulo ey'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba. Kikulu okubeera n'obulumi bw'obulamu bw'omubiri, n’okuva ku nsonga y'okwegatta, eby'obujjanjabi, ekiseera ky'okukwatibwa obulamu bw'okukendeeza ku kawuka ka Siriimu.","Akawuka akaleeta Siriimu kiyinza okumira eddagala ly'enjawulo ey'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba. Kikulu okubeera n'obulumi bw'obulamu bw'omubiri, n’okuva ku nsonga y'okwegatta, eby'obujjanjabi, ekiseera ky'okukwatibwa obulamu bw'okukendeeza ku kawuka ka Siriimu.","Akawuka akaleeta Siriimu kiyinza okumira eddagala ly'enjawulo ey'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba. Kikulu okubeera n'obulumi bw'obulamu bw'omubiri, n’okuva ku nsonga y'okwegatta, eby'obujjanjabi, ekiseera ky'okukwatibwa obulamu bw'okukendeeza ku kawuka ka Siriimu."
ID_TS_Lug_Uga_D4FFA666,"Akawuka akaleeta Siriimu kiyinza okukeberebwa n’omuntu awamu n'okubeera mu nsonga ey'okwegatta. Kikulu okubeera nti ekiseera ky'enjawulo eby'obulamu by'obujjanjabi bw'omubiri, ebirowoozo by'okukwatibwa obujjanjabi, ebitundu by'enkola y'okukeberwa, okuva ku bantu abali mu ngeri ez'obulumi.","Akawuka akaleeta Siriimu kiyinza okukeberebwa n’omuntu awamu n'okubeera mu nsonga ey'okwegatta. Kikulu okubeera nti ekiseera ky'enjawulo eby'obulamu by'obujjanjabi bw'omubiri, ebirowoozo by'okukwatibwa obujjanjabi, ebitundu by'enkola y'okukeberwa, okuva ku bantu abali mu ngeri ez'obulumi.","Akawuka akaleeta Siriimu kiyinza okukeberebwa n’omuntu awamu n'okubeera mu nsonga ey'okwegatta. Kikulu okubeera nti ekiseera ky'enjawulo eby'obulamu by'obujjanjabi bw'omubiri, ebirowoozo by'okukwatibwa obujjanjabi, ebitundu by'enkola y'okukeberwa, okuva ku bantu abali mu ngeri ez'obulumi."
ID_TS_Lug_Uga_B08A4895,Okumira eddagala ly'Akawuka akaleeta Siriimu ku bulamu bw'enjawulo ey'obulamu bwe kikulu okusinziira ku nsonga y'okubeera n'omubiri gw'omuntu. Kikulu okuwulira nti ekiseera ky'okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba eby'obujjanjabi ebirala by'obulwadde bwa Siriimu ebirowoozo ebiyinza okukozesa obulungi.,Okumira eddagala ly'Akawuka akaleeta Siriimu ku bulamu bw'enjawulo ey'obulamu bwe kikulu okusinziira ku nsonga y'okubeera n'omubiri gw'omuntu. Kikulu okuwulira nti ekiseera ky'okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba eby'obujjanjabi ebirala by'obulwadde bwa Siriimu ebirowoozo ebiyinza okukozesa obulungi.,Okumira eddagala ly'Akawuka akaleeta Siriimu ku bulamu bw'enjawulo ey'obulamu bwe kikulu okusinziira ku nsonga y'okubeera n'omubiri gw'omuntu. Kikulu okuwulira nti ekiseera ky'okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba eby'obujjanjabi ebirala by'obulwadde bwa Siriimu ebirowoozo ebiyinza okukozesa obulungi.
ID_TS_Lug_Uga_EB7607C9,Abantu abalina Siriimu basobola okuteekebwa n'omusaayi. Kikulu okusinziira ku nsonga ey'omuntu alina Siriimu.,Abantu abalina Siriimu basobola okuteekebwa n'omusaayi. Kikulu okusinziira ku nsonga ey'omuntu alina Siriimu.,Abantu abalina Siriimu basobola okuteekebwa n'omusaayi. Kikulu okusinziira ku nsonga ey'omuntu alina Siriimu.
ID_TS_Lug_Uga_5CA260C9,Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'omusulo n'omuyitiro gw'omusawo gw'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekyama. Kikulu okukozesebwa nti ekyama ky'obulamu bwe kiyinza okusinziira ku myaka gy'enjawulo ey'omuntu n’omuntu omusawo.,Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'omusulo n'omuyitiro gw'omusawo gw'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekyama. Kikulu okukozesebwa nti ekyama ky'obulamu bwe kiyinza okusinziira ku myaka gy'enjawulo ey'omuntu n’omuntu omusawo.,Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'omusulo n'omuyitiro gw'omusawo gw'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekyama. Kikulu okukozesebwa nti ekyama ky'obulamu bwe kiyinza okusinziira ku myaka gy'enjawulo ey'omuntu n’omuntu omusawo.
ID_TS_Lug_Uga_168FAE12,"Obujjanjabi bw'okwegatta n'obulamu bw'omubiri, n’obulumi bw’omubiri. Kikulu okukozesa nti omuntu alina Akawuka akaleeta Siriimu, era okuva ku nsonga y'okukwatibwa obulamu bw'enjawulo.","Obujjanjabi bw'okwegatta n'obulamu bw'omubiri, n’obulumi bw’omubiri. Kikulu okukozesa nti omuntu alina Akawuka akaleeta Siriimu, era okuva ku nsonga y'okukwatibwa obulamu bw'enjawulo.","Obujjanjabi bw'okwegatta n'obulamu bw'omubiri, n’obulumi bw’omubiri. Kikulu okukozesa nti omuntu alina Akawuka akaleeta Siriimu, era okuva ku nsonga y'okukwatibwa obulamu bw'enjawulo."
ID_TS_Lug_Uga_6FCC57DD,Okukwatibwa Akawuka akaleeta Siriimu singa n'omuntu alina enkola y'enjawulo ey'okwegatta n’omuntu omulimu.,Okukwatibwa Akawuka akaleeta Siriimu singa n'omuntu alina enkola y'enjawulo ey'okwegatta n’omuntu omulimu.,Okukwatibwa Akawuka akaleeta Siriimu singa n'omuntu alina enkola y'enjawulo ey'okwegatta n’omuntu omulimu.
ID_TS_Lug_Uga_D8302081,"Akawuka akaleeta Obulwadde bw'Ekikaba n'okufuna olubuto n’obutaba oba buyambi okuva mu bazadde. Kikulu okumanya nti obuwuka obw'obulamu bw'omuwala avudde mu ssomero lw'ekikaba ky'okuva ku bazadde, okukola eddagala ly'obujjanjabi, okukwatibwa obujjanjabi bw'okukwatibwa Obulamu bw’Ekikaba.","Akawuka akaleeta Obulwadde bw'Ekikaba n'okufuna olubuto n’obutaba oba buyambi okuva mu bazadde. Kikulu okumanya nti obuwuka obw'obulamu bw'omuwala avudde mu ssomero lw'ekikaba ky'okuva ku bazadde, okukola eddagala ly'obujjanjabi, okukwatibwa obujjanjabi bw'okukwatibwa Obulamu bw’Ekikaba.","Akawuka akaleeta Obulwadde bw'Ekikaba n'okufuna olubuto n’obutaba oba buyambi okuva mu bazadde. Kikulu okumanya nti obuwuka obw'obulamu bw'omuwala avudde mu ssomero lw'ekikaba ky'okuva ku bazadde, okukola eddagala ly'obujjanjabi, okukwatibwa obujjanjabi bw'okukwatibwa Obulamu bw’Ekikaba."
ID_TS_Lug_Uga_1B19D8B8,"Akawuka akaleeta Kisipi akwata Ebitundu by'ekyama mu Kamwa, era kikulu okukozesebwa n'omuntu alina Kisipi. Wabula, Kisipi akakwatibwa Obuwuka obuleeta Obulwadde bw'Ekyama. Kisipi kakasaasaanyizibwa mu nsonga ey'okukendeeza ku mubiri gw'enjawulo, naye kikulu okusinziira ku bantu abalina Kisipi n’omubiri gw’ekyama.","Akawuka akaleeta Kisipi akwata Ebitundu by'ekyama mu Kamwa, era kikulu okukozesebwa n'omuntu alina Kisipi. Wabula, Kisipi akakwatibwa Obuwuka obuleeta Obulwadde bw'Ekyama. Kisipi kakasaasaanyizibwa mu nsonga ey'okukendeeza ku mubiri gw'enjawulo, naye kikulu okusinziira ku bantu abalina Kisipi n’omubiri gw’ekyama.","Akawuka akaleeta Kisipi akwata Ebitundu by'ekyama mu Kamwa, era kikulu okukozesebwa n'omuntu alina Kisipi. Wabula, Kisipi akakwatibwa Obuwuka obuleeta Obulwadde bw'Ekyama. Kisipi kakasaasaanyizibwa mu nsonga ey'okukendeeza ku mubiri gw'enjawulo, naye kikulu okusinziira ku bantu abalina Kisipi n’omubiri gw’ekyama."
ID_TS_Lug_Uga_3E49FD09,"Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba n'enkola ez'okukuuma obuyonjo mu ngeri ey'obutereevu z'obulamu bw'omuntu. Enkola ez’okukuuma ezimu ebiri n’obujjanjabi bw'okukwatibwa Obuweka ObuleetaObulwaddesa bw’Ekikaba ziyinza okusinziira ku nsonga y'okwegatta, ebirowoozo, enkola eziri ebizibu eby'omubiri, ekiseera ky'enjawulo, eddagala ly'obulumi, ebitundu by'obuyambi, ebintu by'okukozesa enkola eziyinza okukwatibwa obujjanjabi.","Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba n'enkola ez'okukuuma obuyonjo mu ngeri ey'obutereevu z'obulamu bw'omuntu. Enkola ez’okukuuma ezimu ebiri n’obujjanjabi bw'okukwatibwa Obuweka ObuleetaObulwaddesa bw’Ekikaba ziyinza okusinziira ku nsonga y'okwegatta, ebirowoozo, enkola eziri ebizibu eby'omubiri, ekiseera ky'enjawulo, eddagala ly'obulumi, ebitundu by'obuyambi, ebintu by'okukozesa enkola eziyinza okukwatibwa obujjanjabi.","Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba n'enkola ez'okukuuma obuyonjo mu ngeri ey'obutereevu z'obulamu bw'omuntu. Enkola ez’okukuuma ezimu ebiri n’obujjanjabi bw'okukwatibwa Obuweka ObuleetaObulwaddesa bw’Ekikaba ziyinza okusinziira ku nsonga y'okwegatta, ebirowoozo, enkola eziri ebizibu eby'omubiri, ekiseera ky'enjawulo, eddagala ly'obulumi, ebitundu by'obuyambi, ebintu by'okukozesa enkola eziyinza okukwatibwa obujjanjabi."
ID_TS_Lug_Uga_6F887F28,"Okubudaabudibwa mu Kawuka akaleeta Siriimu/Siriimu n’okubeera n'enkola y'obujjanjabi eby'omubiri oba ebitundu by'enjawulo ebirala by'okwegatta. Kikulu okusinziira ku nsonga z'omuntu alina obujjanjabi obulwadde bw'ekyama ey'okukwatibwa Obuwuka obuleeta Obulamu bw'Ekikaba, okukozesa enkola z'okukendeeza ku kawuka ka Siriimu.","Okubudaabudibwa mu Kawuka akaleeta Siriimu/Siriimu n’okubeera n'enkola y'obujjanjabi eby'omubiri oba ebitundu by'enjawulo ebirala by'okwegatta. Kikulu okusinziira ku nsonga z'omuntu alina obujjanjabi obulwadde bw'ekyama ey'okukwatibwa Obuwuka obuleeta Obulamu bw'Ekikaba, okukozesa enkola z'okukendeeza ku kawuka ka Siriimu.","Okubudaabudibwa mu Kawuka akaleeta Siriimu/Siriimu n’okubeera n'enkola y'obujjanjabi eby'omubiri oba ebitundu by'enjawulo ebirala by'okwegatta. Kikulu okusinziira ku nsonga z'omuntu alina obujjanjabi obulwadde bw'ekyama ey'okukwatibwa Obuwuka obuleeta Obulamu bw'Ekikaba, okukozesa enkola z'okukendeeza ku kawuka ka Siriimu."
ID_TS_Lug_Uga_96C044D0,Akawuka akaleeta Siriimu kasobola okubaawo maama okudda ku mwana we n'omubiri gw'enjawulo ey'obulamu bw'omuntu.,Akawuka akaleeta Siriimu kasobola okubaawo maama okudda ku mwana we n'omubiri gw'enjawulo ey'obulamu bw'omuntu.,Akawuka akaleeta Siriimu kasobola okubaawo maama okudda ku mwana we n'omubiri gw'enjawulo ey'obulamu bw'omuntu.
ID_TS_Lug_Uga_6683E107,"Akawuka akaleeta Kiramidiya n'obujjanjabi bw'okujjanjabibwa Kiramidiyaya n’omubiri gw’enjawulo y'omuntu alina Kiramidiyayo. Kikulu okumanya nti Kiramidiiya alina kiramidiya okukozesebwa mu nsonga z'obulamu bw'okukwatibwa Obulwadde bw'Ekikaba, era kiyinza okukozesa obujjanjabi obw'ekikaba. Kiyinza okusinziira ku ngeri ey'okwegatta, okuva ku mubiri gw'ekika eby'ekikyala, ebirowoozo, ebitundu by'ekyama, ebintu by'obuyambi, eddagala ly'ekiseera ky'okukendeeza ku bitundu by’ekyama.","Akawuka akaleeta Kiramidiya n'obujjanjabi bw'okujjanjabibwa Kiramidiyaya n’omubiri gw’enjawulo y'omuntu alina Kiramidiyayo. Kikulu okumanya nti Kiramidiiya alina kiramidiya okukozesebwa mu nsonga z'obulamu bw'okukwatibwa Obulwadde bw'Ekikaba, era kiyinza okukozesa obujjanjabi obw'ekikaba. Kiyinza okusinziira ku ngeri ey'okwegatta, okuva ku mubiri gw'ekika eby'ekikyala, ebirowoozo, ebitundu by'ekyama, ebintu by'obuyambi, eddagala ly'ekiseera ky'okukendeeza ku bitundu by’ekyama.","Akawuka akaleeta Kiramidiya n'obujjanjabi bw'okujjanjabibwa Kiramidiyaya n’omubiri gw’enjawulo y'omuntu alina Kiramidiyayo. Kikulu okumanya nti Kiramidiiya alina kiramidiya okukozesebwa mu nsonga z'obulamu bw'okukwatibwa Obulwadde bw'Ekikaba, era kiyinza okukozesa obujjanjabi obw'ekikaba. Kiyinza okusinziira ku ngeri ey'okwegatta, okuva ku mubiri gw'ekika eby'ekikyala, ebirowoozo, ebitundu by'ekyama, ebintu by'obuyambi, eddagala ly'ekiseera ky'okukendeeza ku bitundu by’ekyama."
ID_TS_Lug_Uga_862268D1,"Akawuka akaleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'ekikaba ky'okumira PEP n’obulamu bw'omubiri gwo. Enkola y'okukwatibwa obuzibu bw'okwegatta ey'ekyama eby'enjawulo, era okuva ku nsonga z'omuntu alina PrEP.","Akawuka akaleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'ekikaba ky'okumira PEP n’obulamu bw'omubiri gwo. Enkola y'okukwatibwa obuzibu bw'okwegatta ey'ekyama eby'enjawulo, era okuva ku nsonga z'omuntu alina PrEP.","Akawuka akaleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'ekikaba ky'okumira PEP n’obulamu bw'omubiri gwo. Enkola y'okukwatibwa obuzibu bw'okwegatta ey'ekyama eby'enjawulo, era okuva ku nsonga z'omuntu alina PrEP."
ID_TS_Lug_Uga_1422373F,"Okukola dduyiro okuzannya mu nsonga z'ekikyala n'okukola ddayiro okukola eddagala ly'enjawulo ey'obujjanjabi obulwadde bw'omubiri, n’omuntu alina Akawuka akaleeta Siriimu. Kikulu okukozesebwa nti obulungi bw'obulamu bw'okukwatibwa Obuwuka bw'Ekikyala, okuva ku ngeri y'okukendeeza ku myaka gy'okwegatta.","Okukola dduyiro okuzannya mu nsonga z'ekikyala n'okukola ddayiro okukola eddagala ly'enjawulo ey'obujjanjabi obulwadde bw'omubiri, n’omuntu alina Akawuka akaleeta Siriimu. Kikulu okukozesebwa nti obulungi bw'obulamu bw'okukwatibwa Obuwuka bw'Ekikyala, okuva ku ngeri y'okukendeeza ku myaka gy'okwegatta.","Okukola dduyiro okuzannya mu nsonga z'ekikyala n'okukola ddayiro okukola eddagala ly'enjawulo ey'obujjanjabi obulwadde bw'omubiri, n’omuntu alina Akawuka akaleeta Siriimu. Kikulu okukozesebwa nti obulungi bw'obulamu bw'okukwatibwa Obuwuka bw'Ekikyala, okuva ku ngeri y'okukendeeza ku myaka gy'okwegatta."
ID_TS_Lug_Uga_6550F74A,Akawuka akaleeta Kiramidiya n'obulamu bw'enjawulo ey'ekyama eby'omubiri oba ebitundu by'omuntu. Kikulu okukendeeza ku nsonga y'okubeera n’obulumi obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Kiramidiya n'obulamu bw'enjawulo ey'ekyama eby'omubiri oba ebitundu by'omuntu. Kikulu okukendeeza ku nsonga y'okubeera n’obulumi obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Kiramidiya n'obulamu bw'enjawulo ey'ekyama eby'omubiri oba ebitundu by'omuntu. Kikulu okukendeeza ku nsonga y'okubeera n’obulumi obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_DEDAB027,"Akawuka akaleeta Siriimu kiseera ky'okuyonsa n'okusiiga omwana wanga mu nsonga y'okwewala. Kikulu okuwulira nti omuntu alina ekiseera ky’okubeera n’obuyambi bw’omwana, naye okuva ku bantu abali mu ngeri ey’okwegatta.","Akawuka akaleeta Siriimu kiseera ky'okuyonsa n'okusiiga omwana wanga mu nsonga y'okwewala. Kikulu okuwulira nti omuntu alina ekiseera ky’okubeera n’obuyambi bw’omwana, naye okuva ku bantu abali mu ngeri ey’okwegatta.","Akawuka akaleeta Siriimu kiseera ky'okuyonsa n'okusiiga omwana wanga mu nsonga y'okwewala. Kikulu okuwulira nti omuntu alina ekiseera ky’okubeera n’obuyambi bw’omwana, naye okuva ku bantu abali mu ngeri ey’okwegatta."
ID_TS_Lug_Uga_4F6E274B,"Akawuka akaleeta Kiramidiya akawuka kano n'omuntu alina kiramidiya. Kikulu okubeera n’enkola y'okukendeeza ku nsonga ey'omubiri, okuva ku mubiri g'ekiseera ky'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba.","Akawuka akaleeta Kiramidiya akawuka kano n'omuntu alina kiramidiya. Kikulu okubeera n’enkola y'okukendeeza ku nsonga ey'omubiri, okuva ku mubiri g'ekiseera ky'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba.","Akawuka akaleeta Kiramidiya akawuka kano n'omuntu alina kiramidiya. Kikulu okubeera n’enkola y'okukendeeza ku nsonga ey'omubiri, okuva ku mubiri g'ekiseera ky'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_BEED10B6,"Akawuka akaleeta Siriimu gy’alina n’omuntu alina okubeera mu nsonga y'okwegatta, n'ensonga ez'okukendeeza ku bantu abayinza okukozesa enkola ey'omuntu.","Akawuka akaleeta Siriimu gy’alina n’omuntu alina okubeera mu nsonga y'okwegatta, n'ensonga ez'okukendeeza ku bantu abayinza okukozesa enkola ey'omuntu.","Akawuka akaleeta Siriimu gy’alina n’omuntu alina okubeera mu nsonga y'okwegatta, n'ensonga ez'okukendeeza ku bantu abayinza okukozesa enkola ey'omuntu."
ID_TS_Lug_Uga_56EA57B3,"Okukyusakyusa ebikozesebwa mu nsonga z'ekikyala eby'okwegatta n'obulamu bw'enjawulo ey'okukendeeza ku kiseera ky'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okumanya nti ekikozesebwa ebitundu by'ekika eky'obujjanjabi bw'Ekikyala, n’okujjanjabibwa ky’omuntu alina obulwadde bw’Ekikaba.","Okukyusakyusa ebikozesebwa mu nsonga z'ekikyala eby'okwegatta n'obulamu bw'enjawulo ey'okukendeeza ku kiseera ky'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okumanya nti ekikozesebwa ebitundu by'ekika eky'obujjanjabi bw'Ekikyala, n’okujjanjabibwa ky’omuntu alina obulwadde bw’Ekikaba.","Okukyusakyusa ebikozesebwa mu nsonga z'ekikyala eby'okwegatta n'obulamu bw'enjawulo ey'okukendeeza ku kiseera ky'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okumanya nti ekikozesebwa ebitundu by'ekika eky'obujjanjabi bw'Ekikyala, n’okujjanjabibwa ky’omuntu alina obulwadde bw’Ekikaba."
ID_TS_Lug_Uga_38B8F24E,Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bw'enjawulo mu musaayi kiyinza okukozesa obuwuka bw'okukwatibwa obulamu bw'ekikaba. Kikulu okusinziira ku nsonga y'omuntu alina obujjanjabi bw'obujjanjabi.,Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bw'enjawulo mu musaayi kiyinza okukozesa obuwuka bw'okukwatibwa obulamu bw'ekikaba. Kikulu okusinziira ku nsonga y'omuntu alina obujjanjabi bw'obujjanjabi.,Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bw'enjawulo mu musaayi kiyinza okukozesa obuwuka bw'okukwatibwa obulamu bw'ekikaba. Kikulu okusinziira ku nsonga y'omuntu alina obujjanjabi bw'obujjanjabi.
ID_TS_Lug_Uga_5543FC3C,"Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu gw'atamanyi obulamu bwe buyimiridde oluvannyuma lw'okufuna obubonero bw'obulamu bw'ekikaba nga teyeetangidde mu nsonga y'obulamu bw'omubiri, naye ng'obuyambi bwe kiyinza okusinziira ku muntu gw’amaanyi.","Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu gw'atamanyi obulamu bwe buyimiridde oluvannyuma lw'okufuna obubonero bw'obulamu bw'ekikaba nga teyeetangidde mu nsonga y'obulamu bw'omubiri, naye ng'obuyambi bwe kiyinza okusinziira ku muntu gw’amaanyi.","Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu gw'atamanyi obulamu bwe buyimiridde oluvannyuma lw'okufuna obubonero bw'obulamu bw'ekikaba nga teyeetangidde mu nsonga y'obulamu bw'omubiri, naye ng'obuyambi bwe kiyinza okusinziira ku muntu gw’amaanyi."
ID_TS_Lug_Uga_C77444CB,"Akawuka akaleeta Kiramidiya n'obulamu bw'omubiri, era abantu bangi abakozesebwa mu nsonga z'okukendeeza ku mubiri gwo.","Akawuka akaleeta Kiramidiya n'obulamu bw'omubiri, era abantu bangi abakozesebwa mu nsonga z'okukendeeza ku mubiri gwo.","Akawuka akaleeta Kiramidiya n'obulamu bw'omubiri, era abantu bangi abakozesebwa mu nsonga z'okukendeeza ku mubiri gwo."
ID_TS_Lug_Uga_2B0ABEDD,"Akawuka akaleeta Obulwadde bw'Ekikaba n'ensonga y'ekikyala zinaatera okutandika. Kikulu okuwulira nti obubi bw'okukwatibwa obubonero buli kiseera ky'omuntu alina obubi bwo, n’obulumi bw’omubiri.","Akawuka akaleeta Obulwadde bw'Ekikaba n'ensonga y'ekikyala zinaatera okutandika. Kikulu okuwulira nti obubi bw'okukwatibwa obubonero buli kiseera ky'omuntu alina obubi bwo, n’obulumi bw’omubiri.","Akawuka akaleeta Obulwadde bw'Ekikaba n'ensonga y'ekikyala zinaatera okutandika. Kikulu okuwulira nti obubi bw'okukwatibwa obubonero buli kiseera ky'omuntu alina obubi bwo, n’obulumi bw’omubiri."
ID_TS_Lug_Uga_138D994C,"Akawuka akaleeta Enziku n'enkwata ey'obujjanjabi bw'Enziku oba ekiseera ky'obulamu bw'enjawulo eby'omubiri, n’omuntu alina enkyukakyuka ebirowoozo ebikozesebwa mu nsonga y'okwegatta.","Akawuka akaleeta Enziku n'enkwata ey'obujjanjabi bw'Enziku oba ekiseera ky'obulamu bw'enjawulo eby'omubiri, n’omuntu alina enkyukakyuka ebirowoozo ebikozesebwa mu nsonga y'okwegatta.","Akawuka akaleeta Enziku n'enkwata ey'obujjanjabi bw'Enziku oba ekiseera ky'obulamu bw'enjawulo eby'omubiri, n’omuntu alina enkyukakyuka ebirowoozo ebikozesebwa mu nsonga y'okwegatta."
ID_TS_Lug_Uga_82AF085C,Abantu abalina Obuwuka obuleeta Obulwadde bw'Ekikaba basobola okufuuka ku Kawuka akaleeta Siriimu mu nsonga z'okwegatta. Kikulu okuwulira nti omubuziibuzi w'abantu abali mu mubiri gw'ekikaba n'obulamu bw'obujjanjabi bw'okukwatibwa Akawuka ka Siriimu n’omubiri gw’omuntu.,Abantu abalina Obuwuka obuleeta Obulwadde bw'Ekikaba basobola okufuuka ku Kawuka akaleeta Siriimu mu nsonga z'okwegatta. Kikulu okuwulira nti omubuziibuzi w'abantu abali mu mubiri gw'ekikaba n'obulamu bw'obujjanjabi bw'okukwatibwa Akawuka ka Siriimu n’omubiri gw’omuntu.,Abantu abalina Obuwuka obuleeta Obulwadde bw'Ekikaba basobola okufuuka ku Kawuka akaleeta Siriimu mu nsonga z'okwegatta. Kikulu okuwulira nti omubuziibuzi w'abantu abali mu mubiri gw'ekikaba n'obulamu bw'obujjanjabi bw'okukwatibwa Akawuka ka Siriimu n’omubiri gw’omuntu.
ID_TS_Lug_Uga_A21B0307,"Akawuka akaleeta Siriimu akwata Ebitundu by'ekyama ly'enjawulo ey'Ekyama n'Ebyobulamu by'enkola y'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba. Kisipi naye akawuka ka kitundu ky'okyama kye limu ebirowoozo eby'okukendeeza ku nsonga z'obujjanjabi, era ebitundu by’ekyama bya Kisipi bikulu okuba n’enkola endala y’okukozesa obujjanjabi bw’ensonga ez’omuntu.","Akawuka akaleeta Siriimu akwata Ebitundu by'ekyama ly'enjawulo ey'Ekyama n'Ebyobulamu by'enkola y'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba. Kisipi naye akawuka ka kitundu ky'okyama kye limu ebirowoozo eby'okukendeeza ku nsonga z'obujjanjabi, era ebitundu by’ekyama bya Kisipi bikulu okuba n’enkola endala y’okukozesa obujjanjabi bw’ensonga ez’omuntu.","Akawuka akaleeta Siriimu akwata Ebitundu by'ekyama ly'enjawulo ey'Ekyama n'Ebyobulamu by'enkola y'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba. Kisipi naye akawuka ka kitundu ky'okyama kye limu ebirowoozo eby'okukendeeza ku nsonga z'obujjanjabi, era ebitundu by’ekyama bya Kisipi bikulu okuba n’enkola endala y’okukozesa obujjanjabi bw’ensonga ez’omuntu."
ID_TS_Lug_Uga_1D30D990,Akawuka akaleeta Siriimu n’okuva mu musaayi gw’okukwatibwa obulwadde bw’Ekikaba. Kikulu okukozesa nti ekika ky’okukendeeza ku Kawuka ka Siriimu kikulu okusinziira ku nsonga ey’okwegatta.,Akawuka akaleeta Siriimu n’okuva mu musaayi gw’okukwatibwa obulwadde bw’Ekikaba. Kikulu okukozesa nti ekika ky’okukendeeza ku Kawuka ka Siriimu kikulu okusinziira ku nsonga ey’okwegatta.,Akawuka akaleeta Siriimu n’okuva mu musaayi gw’okukwatibwa obulwadde bw’Ekikaba. Kikulu okukozesa nti ekika ky’okukendeeza ku Kawuka ka Siriimu kikulu okusinziira ku nsonga ey’okwegatta.
ID_TS_Lug_Uga_87D5B7BE,Omuntu alina Akawuka akaleeta Siriimu akawuka kano n’omuntu ssekinnoomu alina Akawuka akano. Kikulu okuwulira nti omuntu mu nsonga ey’okufuuka Siriimu n'omuntu w'obulamu bw'obujjanjabi bw'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba.,Omuntu alina Akawuka akaleeta Siriimu akawuka kano n’omuntu ssekinnoomu alina Akawuka akano. Kikulu okuwulira nti omuntu mu nsonga ey’okufuuka Siriimu n'omuntu w'obulamu bw'obujjanjabi bw'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba.,Omuntu alina Akawuka akaleeta Siriimu akawuka kano n’omuntu ssekinnoomu alina Akawuka akano. Kikulu okuwulira nti omuntu mu nsonga ey’okufuuka Siriimu n'omuntu w'obulamu bw'obujjanjabi bw'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_828C37E7,Akawuka akaleeta Akafuba n'okukozesa obujjanjabi bw'omubiri n’omuntu alina akafuba.,Akawuka akaleeta Akafuba n'okukozesa obujjanjabi bw'omubiri n’omuntu alina akafuba.,Akawuka akaleeta Akafuba n'okukozesa obujjanjabi bw'omubiri n’omuntu alina akafuba.
