ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_2BFFE17B,"Akawuka akaleeta Obulwadde bw'Ekikaba akalwaza Ebitundu by'ekyama n'obujjanjabi bw'omwana omulenzi okusinziira ku mbeke y'oku makya (P2) eri omwana omukulu alina obujjanjabi obw'enjawulo. P2 kyetaagisa okukendeeza ku katyabaga k'okukwatibwa akawuka ka vvayiraasi ak'amaanyi ak'ekikaba, era ebitundu by’ekyama bikulu nnyo mu kukozesa obupiira obulungi.","Akawuka akaleeta Obulwadde bw'Ekikaba akalwaza Ebitundu by'ekyama n'obujjanjabi bw'omwana omulenzi okusinziira ku mbeke y'oku makya (P2) eri omwana omukulu alina obujjanjabi obw'enjawulo. P2 kyetaagisa okukendeeza ku katyabaga k'okukwatibwa akawuka ka vvayiraasi ak'amaanyi ak'ekikaba, era ebitundu by’ekyama bikulu nnyo mu kukozesa obupiira obulungi.","Akawuka akaleeta Obulwadde bw'Ekikaba akalwaza Ebitundu by'ekyama n'obujjanjabi bw'omwana omulenzi okusinziira ku mbeke y'oku makya (P2) eri omwana omukulu alina obujjanjabi obw'enjawulo. P2 kyetaagisa okukendeeza ku katyabaga k'okukwatibwa akawuka ka vvayiraasi ak'amaanyi ak'ekikaba, era ebitundu by’ekyama bikulu nnyo mu kukozesa obupiira obulungi."
ID_TS_Lug_Uga_CD2372C2,"Omuntu alina Kisipi akwata Ebitundu by'ekyama n'Akawuka akaleeta Siriimu nga tewali kintu ky'omubeezi wo, naye ng'oli mu katyabaga k'okukwatibwa obuwuka obuleeta Obulwadde bw'Ekikaba, kikulu okutegeera nti olina Kisipi.","Omuntu alina Kisipi akwata Ebitundu by'ekyama n'Akawuka akaleeta Siriimu nga tewali kintu ky'omubeezi wo, naye ng'oli mu katyabaga k'okukwatibwa obuwuka obuleeta Obulwadde bw'Ekikaba, kikulu okutegeera nti olina Kisipi.","Omuntu alina Kisipi akwata Ebitundu by'ekyama n'Akawuka akaleeta Siriimu nga tewali kintu ky'omubeezi wo, naye ng'oli mu katyabaga k'okukwatibwa obuwuka obuleeta Obulwadde bw'Ekikaba, kikulu okutegeera nti olina Kisipi."
ID_TS_Lug_Uga_F296D9F0,Akawuka akaleeta Siriimu kasobola okukwatibwa kawuka kano. Kikulu okumanya nti omuntu alina Kawuka ka vvayiraasi n'akawuka ka vitongole kyetaagisa okukogera mu katyabaga k'okukwatibwa akawuka.,Akawuka akaleeta Siriimu kasobola okukwatibwa kawuka kano. Kikulu okumanya nti omuntu alina Kawuka ka vvayiraasi n'akawuka ka vitongole kyetaagisa okukogera mu katyabaga k'okukwatibwa akawuka.,Akawuka akaleeta Siriimu kasobola okukwatibwa kawuka kano. Kikulu okumanya nti omuntu alina Kawuka ka vvayiraasi n'akawuka ka vitongole kyetaagisa okukogera mu katyabaga k'okukwatibwa akawuka.
ID_TS_Lug_Uga_9E3D750D,Okubeera omutebenkevu era omusanyufu era omusaayi gukyukakyuka mu mbeera y'omuntu alina Akawuka akaleeta Siriimu. Kikulu okujjanjabibwa nti omubeezi gw'omubiri gw'akawuka ka vvayiraasi ak'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba n'obujjanjabi obutuufu.,Okubeera omutebenkevu era omusanyufu era omusaayi gukyukakyuka mu mbeera y'omuntu alina Akawuka akaleeta Siriimu. Kikulu okujjanjabibwa nti omubeezi gw'omubiri gw'akawuka ka vvayiraasi ak'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba n'obujjanjabi obutuufu.,Okubeera omutebenkevu era omusanyufu era omusaayi gukyukakyuka mu mbeera y'omuntu alina Akawuka akaleeta Siriimu. Kikulu okujjanjabibwa nti omubeezi gw'omubiri gw'akawuka ka vvayiraasi ak'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba n'obujjanjabi obutuufu.
ID_TS_Lug_Uga_75C8E90D,Okumira eddagala ly'Akawuka akaleeta Siriimu kiyinza okubaawo n'omuntu alina akawuka kano. Kikulu okutegeera nti abantu bangi abalina Akawuka kaleeta siriimu basobola okufuna obujjanjabi obw'enjawulo.,Okumira eddagala ly'Akawuka akaleeta Siriimu kiyinza okubaawo n'omuntu alina akawuka kano. Kikulu okutegeera nti abantu bangi abalina Akawuka kaleeta siriimu basobola okufuna obujjanjabi obw'enjawulo.,Okumira eddagala ly'Akawuka akaleeta Siriimu kiyinza okubaawo n'omuntu alina akawuka kano. Kikulu okutegeera nti abantu bangi abalina Akawuka kaleeta siriimu basobola okufuna obujjanjabi obw'enjawulo.
ID_TS_Lug_Uga_D4FFA666,Akawuka akaleeta Siriimu kasobola okukeberebwa mu kiseera ky'okukebera n'obujjanjabi bw'omubiri gwo. Kikulu okumanya nti obujjanjabi obutuufu bwe buli muntu alina akawuka kano.,Akawuka akaleeta Siriimu kasobola okukeberebwa mu kiseera ky'okukebera n'obujjanjabi bw'omubiri gwo. Kikulu okumanya nti obujjanjabi obutuufu bwe buli muntu alina akawuka kano.,Akawuka akaleeta Siriimu kasobola okukeberebwa mu kiseera ky'okukebera n'obujjanjabi bw'omubiri gwo. Kikulu okumanya nti obujjanjabi obutuufu bwe buli muntu alina akawuka kano.
ID_TS_Lug_Uga_B08A4895,"Okumira eddagala ly'Akawuka akaleeta Siriimu kikulu nnyo ku bulamu bw'omuntu n'enkola y'okuziyiza Akawuka kano. Kikulu okutegeera nti obulamu bw'omubiri buli kiseera ky'okukwatibwa akawuka ka Siriimu, era kikulu okumanya nti obulungi bw'okwegatta mu katyabaga k'obujjanjabi obw'enjawulo.","Okumira eddagala ly'Akawuka akaleeta Siriimu kikulu nnyo ku bulamu bw'omuntu n'enkola y'okuziyiza Akawuka kano. Kikulu okutegeera nti obulamu bw'omubiri buli kiseera ky'okukwatibwa akawuka ka Siriimu, era kikulu okumanya nti obulungi bw'okwegatta mu katyabaga k'obujjanjabi obw'enjawulo.","Okumira eddagala ly'Akawuka akaleeta Siriimu kikulu nnyo ku bulamu bw'omuntu n'enkola y'okuziyiza Akawuka kano. Kikulu okutegeera nti obulamu bw'omubiri buli kiseera ky'okukwatibwa akawuka ka Siriimu, era kikulu okumanya nti obulungi bw'okwegatta mu katyabaga k'obujjanjabi obw'enjawulo."
ID_TS_Lug_Uga_EB7607C9,Omuntu alina Siriimu asobola okuteekebwako omusaayi okusinziira ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okumanya nti abantu abalina Siriimu basobola okufuna obujjanjabi obutuufu obw'omubiri n'okubeera n’obulamu bw'omusaayi.,Omuntu alina Siriimu asobola okuteekebwako omusaayi okusinziira ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okumanya nti abantu abalina Siriimu basobola okufuna obujjanjabi obutuufu obw'omubiri n'okubeera n’obulamu bw'omusaayi.,Omuntu alina Siriimu asobola okuteekebwako omusaayi okusinziira ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okumanya nti abantu abalina Siriimu basobola okufuna obujjanjabi obutuufu obw'omubiri n'okubeera n’obulamu bw'omusaayi.
ID_TS_Lug_Uga_5CA260C9,"Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ng'oli mu katyabaga k'okukwatibwa akawuka kano kyetaagisa okukendeeza ku muntu okudda ku bulamu bw'omuntu, naye kikulu okutegeera nti abantu be be weegatta nabo. Kikulu okujjanjabibwa nti kiramidiya asobola okwawukana okusinziira ku mbeera yo ey'enkola z'okwegatta ez'enjawulo eziwerako eby'obulamu bw’omuntu.","Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ng'oli mu katyabaga k'okukwatibwa akawuka kano kyetaagisa okukendeeza ku muntu okudda ku bulamu bw'omuntu, naye kikulu okutegeera nti abantu be be weegatta nabo. Kikulu okujjanjabibwa nti kiramidiya asobola okwawukana okusinziira ku mbeera yo ey'enkola z'okwegatta ez'enjawulo eziwerako eby'obulamu bw’omuntu.","Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ng'oli mu katyabaga k'okukwatibwa akawuka kano kyetaagisa okukendeeza ku muntu okudda ku bulamu bw'omuntu, naye kikulu okutegeera nti abantu be be weegatta nabo. Kikulu okujjanjabibwa nti kiramidiya asobola okwawukana okusinziira ku mbeera yo ey'enkola z'okwegatta ez'enjawulo eziwerako eby'obulamu bw’omuntu."
ID_TS_Lug_Uga_168FAE12,Abantu abalina Akawuka akaleeta Siriimu basobola okufuna obujjanjabi obukwata ku by'okwegatta n'obujjanjabi obulungi. Kikulu okujjukira nti abantu bangi abalina Abalala tebamanyi bayinza okukozesa obupiira obulungi n’okujjanjabibwa.,Abantu abalina Akawuka akaleeta Siriimu basobola okufuna obujjanjabi obukwata ku by'okwegatta n'obujjanjabi obulungi. Kikulu okujjukira nti abantu bangi abalina Abalala tebamanyi bayinza okukozesa obupiira obulungi n’okujjanjabibwa.,Abantu abalina Akawuka akaleeta Siriimu basobola okufuna obujjanjabi obukwata ku by'okwegatta n'obujjanjabi obulungi. Kikulu okujjukira nti abantu bangi abalina Abalala tebamanyi bayinza okukozesa obupiira obulungi n’okujjanjabibwa.
ID_TS_Lug_Uga_6FCC57DD,"Akawuka akaleeta Siriimu kasobola okukwatibwa n'omuntu akalina, era kikulu okutegeera nti abantu bangi basobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano.","Akawuka akaleeta Siriimu kasobola okukwatibwa n'omuntu akalina, era kikulu okutegeera nti abantu bangi basobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano.","Akawuka akaleeta Siriimu kasobola okukwatibwa n'omuntu akalina, era kikulu okutegeera nti abantu bangi basobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano."
ID_TS_Lug_Uga_D8302081,"Akawuka akaleeta Siriimu akalwaza Ebitundu by'ekyama n'obujjanjabi bw'omubiri bwe kiyinza okusinziira ku muntu omu okudda ku ssomero. Kikulu okumanya nti obujjanjabi obutuufu buli kiseera ky'okufuna olubuto n’obutaba mu bazadde, era kikulu okutegeera nti omuntu alina Obuwuka obuleeta Obulwadde bw'Ekikaba.","Akawuka akaleeta Siriimu akalwaza Ebitundu by'ekyama n'obujjanjabi bw'omubiri bwe kiyinza okusinziira ku muntu omu okudda ku ssomero. Kikulu okumanya nti obujjanjabi obutuufu buli kiseera ky'okufuna olubuto n’obutaba mu bazadde, era kikulu okutegeera nti omuntu alina Obuwuka obuleeta Obulwadde bw'Ekikaba.","Akawuka akaleeta Siriimu akalwaza Ebitundu by'ekyama n'obujjanjabi bw'omubiri bwe kiyinza okusinziira ku muntu omu okudda ku ssomero. Kikulu okumanya nti obujjanjabi obutuufu buli kiseera ky'okufuna olubuto n’obutaba mu bazadde, era kikulu okutegeera nti omuntu alina Obuwuka obuleeta Obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_1B19D8B8,"Yee, Kisipi akwata Ebitundu by'ekyama n'Akawuka akaleeta Siriimu oba Akawuka ka Vvayiraasi akawuka kano kakasaasaanyizibwa mu katyabaga k'okukwatibwa Akawuka.","Yee, Kisipi akwata Ebitundu by'ekyama n'Akawuka akaleeta Siriimu oba Akawuka ka Vvayiraasi akawuka kano kakasaasaanyizibwa mu katyabaga k'okukwatibwa Akawuka.","Yee, Kisipi akwata Ebitundu by'ekyama n'Akawuka akaleeta Siriimu oba Akawuka ka Vvayiraasi akawuka kano kakasaasaanyizibwa mu katyabaga k'okukwatibwa Akawuka."
ID_TS_Lug_Uga_3E49FD09,Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okufuga ensaasaana y'obuwuka obulungi n'enkola z'okwegatta ezitateeka bulamu mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okumanya nti obuwuka buno buli kiseera ky'okukuuma obuyonjo n’obujjanjabi obutuufu.,Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okufuga ensaasaana y'obuwuka obulungi n'enkola z'okwegatta ezitateeka bulamu mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okumanya nti obuwuka buno buli kiseera ky'okukuuma obuyonjo n’obujjanjabi obutuufu.,Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okufuga ensaasaana y'obuwuka obulungi n'enkola z'okwegatta ezitateeka bulamu mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okumanya nti obuwuka buno buli kiseera ky'okukuuma obuyonjo n’obujjanjabi obutuufu.
ID_TS_Lug_Uga_6F887F28,"Okubudaabudibwa mu Kawuka akaleeta Siriimu/Siriimu kikulu nnyo mu kuba n’okubeera n'omuntu alina akawuka kano. Kikulu okutegeera nti abantu abalina Kawuka kaleeta siriimu balina okusinziira ku katyabaga k'okukwatibwa Akawuka ka Siriimu, era abantu bangi basobola okwawukana okusobola okufuna obujjanjabi obuleeta obulwadde bw'Ekikaba.","Okubudaabudibwa mu Kawuka akaleeta Siriimu/Siriimu kikulu nnyo mu kuba n’okubeera n'omuntu alina akawuka kano. Kikulu okutegeera nti abantu abalina Kawuka kaleeta siriimu balina okusinziira ku katyabaga k'okukwatibwa Akawuka ka Siriimu, era abantu bangi basobola okwawukana okusobola okufuna obujjanjabi obuleeta obulwadde bw'Ekikaba.","Okubudaabudibwa mu Kawuka akaleeta Siriimu/Siriimu kikulu nnyo mu kuba n’okubeera n'omuntu alina akawuka kano. Kikulu okutegeera nti abantu abalina Kawuka kaleeta siriimu balina okusinziira ku katyabaga k'okukwatibwa Akawuka ka Siriimu, era abantu bangi basobola okwawukana okusobola okufuna obujjanjabi obuleeta obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_96C044D0,Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku maama okudda ku mwana. Kikulu okutegeera nti obulamu bw'omubiri bwe buli kiseera ky'okukwatibwa akawuka kano n'okubeera mu maama.,Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku maama okudda ku mwana. Kikulu okutegeera nti obulamu bw'omubiri bwe buli kiseera ky'okukwatibwa akawuka kano n'okubeera mu maama.,Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku maama okudda ku mwana. Kikulu okutegeera nti obulamu bw'omubiri bwe buli kiseera ky'okukwatibwa akawuka kano n'okubeera mu maama.
ID_TS_Lug_Uga_6683E107,"Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'ekyama n'obujjanjabi bw'omubiri obw'enjawulo, era kikulu okujjanjabibwa nnyo mu kukwatagana kw'ebitundu by’ekyama. Kikulu okumanya nti kiramidiya asobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano.","Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'ekyama n'obujjanjabi bw'omubiri obw'enjawulo, era kikulu okujjanjabibwa nnyo mu kukwatagana kw'ebitundu by’ekyama. Kikulu okumanya nti kiramidiya asobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano.","Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'ekyama n'obujjanjabi bw'omubiri obw'enjawulo, era kikulu okujjanjabibwa nnyo mu kukwatagana kw'ebitundu by’ekyama. Kikulu okumanya nti kiramidiya asobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano."
ID_TS_Lug_Uga_862268D1,"Akawuka akaleeta Siriimu n'Akawuka ka Vvayiraasi akalwaza Ebitundu by'ekyama n’obujjanjabi obutuufu. PrEP kyetaagisa okukendeeza ku katyabaga k'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba, era nga bwe kikulu okutegeera nti PEP y'omuntu alina obuzibu bwonna.","Akawuka akaleeta Siriimu n'Akawuka ka Vvayiraasi akalwaza Ebitundu by'ekyama n’obujjanjabi obutuufu. PrEP kyetaagisa okukendeeza ku katyabaga k'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba, era nga bwe kikulu okutegeera nti PEP y'omuntu alina obuzibu bwonna.","Akawuka akaleeta Siriimu n'Akawuka ka Vvayiraasi akalwaza Ebitundu by'ekyama n’obujjanjabi obutuufu. PrEP kyetaagisa okukendeeza ku katyabaga k'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba, era nga bwe kikulu okutegeera nti PEP y'omuntu alina obuzibu bwonna."
ID_TS_Lug_Uga_1422373F,"Okukola dduyiro oba okuzannya emizannyo mu nsonga z’ekikyala, kikulu okutegeera nti eddagala ly'enjawulo eriweweeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okumanya nti obujjanjabi bw'omubiri bwe buli kiseera kyetaagisa okusinziira ku muntu ssekinnoomu n'obujjanjabi obutuufu.","Okukola dduyiro oba okuzannya emizannyo mu nsonga z’ekikyala, kikulu okutegeera nti eddagala ly'enjawulo eriweweeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okumanya nti obujjanjabi bw'omubiri bwe buli kiseera kyetaagisa okusinziira ku muntu ssekinnoomu n'obujjanjabi obutuufu.","Okukola dduyiro oba okuzannya emizannyo mu nsonga z’ekikyala, kikulu okutegeera nti eddagala ly'enjawulo eriweweeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okumanya nti obujjanjabi bw'omubiri bwe buli kiseera kyetaagisa okusinziira ku muntu ssekinnoomu n'obujjanjabi obutuufu."
ID_TS_Lug_Uga_6550F74A,Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'ekyama oba ebitundu by’ekyama eby'omusulo n'enkola endala y'enjawulo ey'okukendeeza ku katyabaga k'okukwatibwa akawuka kano. Kikulu okujjanjabibwa nti eddagala ly'ekika ky'ekikyala kyetaagisa okubaawo mu mbeera endala ezitateeka bulamu bw'omuntu.,Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'ekyama oba ebitundu by’ekyama eby'omusulo n'enkola endala y'enjawulo ey'okukendeeza ku katyabaga k'okukwatibwa akawuka kano. Kikulu okujjanjabibwa nti eddagala ly'ekika ky'ekikyala kyetaagisa okubaawo mu mbeera endala ezitateeka bulamu bw'omuntu.,Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'ekyama oba ebitundu by’ekyama eby'omusulo n'enkola endala y'enjawulo ey'okukendeeza ku katyabaga k'okukwatibwa akawuka kano. Kikulu okujjanjabibwa nti eddagala ly'ekika ky'ekikyala kyetaagisa okubaawo mu mbeera endala ezitateeka bulamu bw'omuntu.
ID_TS_Lug_Uga_DEDAB027,"Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku katyabaga k'okukwatibwa akawuka kano. Kikulu okujjanjabibwa nti omwana wo asobola okukuyamba okwewala okwegatta n'akawuka ka vvayiraasi, era kikulu okumanya nti obulamu bw'omwana wo bwe kiyinza okukwatibwa kawuka.","Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku katyabaga k'okukwatibwa akawuka kano. Kikulu okujjanjabibwa nti omwana wo asobola okukuyamba okwewala okwegatta n'akawuka ka vvayiraasi, era kikulu okumanya nti obulamu bw'omwana wo bwe kiyinza okukwatibwa kawuka.","Akawuka akaleeta Siriimu kasobola okwawukana okusinziira ku katyabaga k'okukwatibwa akawuka kano. Kikulu okujjanjabibwa nti omwana wo asobola okukuyamba okwewala okwegatta n'akawuka ka vvayiraasi, era kikulu okumanya nti obulamu bw'omwana wo bwe kiyinza okukwatibwa kawuka."
ID_TS_Lug_Uga_4F6E274B,Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo akawuka kano ka kiramidiya kasobola okukendeeza ku katyabaga k'okukwatibwa Akawuka. Kikulu okujjanjabibwa nti abantu bangi basobola okutegeeza nti kiyinza okuba nga tewali abantu ssekinnoomu.,Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo akawuka kano ka kiramidiya kasobola okukendeeza ku katyabaga k'okukwatibwa Akawuka. Kikulu okujjanjabibwa nti abantu bangi basobola okutegeeza nti kiyinza okuba nga tewali abantu ssekinnoomu.,Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo akawuka kano ka kiramidiya kasobola okukendeeza ku katyabaga k'okukwatibwa Akawuka. Kikulu okujjanjabibwa nti abantu bangi basobola okutegeeza nti kiyinza okuba nga tewali abantu ssekinnoomu.
ID_TS_Lug_Uga_BEED10B6,Abantu abalina Akawuka akaleeta Siriimu basobola okubaawo n'omuntu alina akawuka kano. Kikulu okutegeera nti abantu bangi bayinza okwawukana okusinziira ku katyabaga k'okukwatibwa Akawuka ka Siriimu.,Abantu abalina Akawuka akaleeta Siriimu basobola okubaawo n'omuntu alina akawuka kano. Kikulu okutegeera nti abantu bangi bayinza okwawukana okusinziira ku katyabaga k'okukwatibwa Akawuka ka Siriimu.,Abantu abalina Akawuka akaleeta Siriimu basobola okubaawo n'omuntu alina akawuka kano. Kikulu okutegeera nti abantu bangi bayinza okwawukana okusinziira ku katyabaga k'okukwatibwa Akawuka ka Siriimu.
ID_TS_Lug_Uga_56EA57B3,"Abantu abalina Akawuka akaleeta Siriimu basobola okukozesebwa mu nsonga z'ekikyala buli kiseera. Kikulu okumanya nti obulamu bw'omubiri bw'okwegatta n'obujjanjabi obw'enjawulo, abantu abalina akawuka ka vvayiraasi ak'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba obulala.","Abantu abalina Akawuka akaleeta Siriimu basobola okukozesebwa mu nsonga z'ekikyala buli kiseera. Kikulu okumanya nti obulamu bw'omubiri bw'okwegatta n'obujjanjabi obw'enjawulo, abantu abalina akawuka ka vvayiraasi ak'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba obulala.","Abantu abalina Akawuka akaleeta Siriimu basobola okukozesebwa mu nsonga z'ekikyala buli kiseera. Kikulu okumanya nti obulamu bw'omubiri bw'okwegatta n'obujjanjabi obw'enjawulo, abantu abalina akawuka ka vvayiraasi ak'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba obulala."
ID_TS_Lug_Uga_38B8F24E,"Akawuka akaleeta Siriimu ka vvayiraasi kyetaagisa okukwatibwa akawuka kano mu musaayi, era kikulu okumanya nti obungi bw'akawuka n'obujjanjabi obutuufu. Kikulu okujjanjabibwa nti okuva ku muntu ssekinnoomu n’omuntu omu alina Akawuka ak'ekikaba, naye kikulu okutegeera nti enkola z'okwegatta ezitateeka bulamu mu katyabaga ey'enjawulo.","Akawuka akaleeta Siriimu ka vvayiraasi kyetaagisa okukwatibwa akawuka kano mu musaayi, era kikulu okumanya nti obungi bw'akawuka n'obujjanjabi obutuufu. Kikulu okujjanjabibwa nti okuva ku muntu ssekinnoomu n’omuntu omu alina Akawuka ak'ekikaba, naye kikulu okutegeera nti enkola z'okwegatta ezitateeka bulamu mu katyabaga ey'enjawulo.","Akawuka akaleeta Siriimu ka vvayiraasi kyetaagisa okukwatibwa akawuka kano mu musaayi, era kikulu okumanya nti obungi bw'akawuka n'obujjanjabi obutuufu. Kikulu okujjanjabibwa nti okuva ku muntu ssekinnoomu n’omuntu omu alina Akawuka ak'ekikaba, naye kikulu okutegeera nti enkola z'okwegatta ezitateeka bulamu mu katyabaga ey'enjawulo."
ID_TS_Lug_Uga_5543FC3C,"Yee, omuntu gw'atamanyi obulamu bw'Obulwadde bw'Ekikaba nga teyeetangidde n'omuntu gwa nnabaana alina Akawuka akaleeta Siriimu. Kikulu okutegeera nti abantu bangi basobola okufuna obubonero bw'obuwuka obuleeta Endwadde z’Ekikaba.","Yee, omuntu gw'atamanyi obulamu bw'Obulwadde bw'Ekikaba nga teyeetangidde n'omuntu gwa nnabaana alina Akawuka akaleeta Siriimu. Kikulu okutegeera nti abantu bangi basobola okufuna obubonero bw'obuwuka obuleeta Endwadde z’Ekikaba.","Yee, omuntu gw'atamanyi obulamu bw'Obulwadde bw'Ekikaba nga teyeetangidde n'omuntu gwa nnabaana alina Akawuka akaleeta Siriimu. Kikulu okutegeera nti abantu bangi basobola okufuna obubonero bw'obuwuka obuleeta Endwadde z’Ekikaba."
ID_TS_Lug_Uga_C77444CB,Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'ekyama n'obujjanjabi bw'omusulo bwo kyetaagisa okukendeeza ku katyabaga k'okukwatibwa akawuka kano. Kikulu okujjanjabibwa nti kiramidiya asobola okubaawo n’omuyitiro gw'emyaka gy'omubiri gwo.,Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'ekyama n'obujjanjabi bw'omusulo bwo kyetaagisa okukendeeza ku katyabaga k'okukwatibwa akawuka kano. Kikulu okujjanjabibwa nti kiramidiya asobola okubaawo n’omuyitiro gw'emyaka gy'omubiri gwo.,Akawuka akaleeta Kiramidiya akalwaza Ebitundu by'ekyama n'obujjanjabi bw'omusulo bwo kyetaagisa okukendeeza ku katyabaga k'okukwatibwa akawuka kano. Kikulu okujjanjabibwa nti kiramidiya asobola okubaawo n’omuyitiro gw'emyaka gy'omubiri gwo.
ID_TS_Lug_Uga_2B0ABEDD,Abantu abalina Akawuka akaleeta Siriimu basobola okutandika ensonga ez'ekikyala n'ensonga y'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba. Ensonga eziwerako ezisinziira ku mubiri gwo n’obubonero bw’omubiri bwe kiyinza okukendeeza ku katyabaga k'okusaasaanya akawuka kano.,Abantu abalina Akawuka akaleeta Siriimu basobola okutandika ensonga ez'ekikyala n'ensonga y'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba. Ensonga eziwerako ezisinziira ku mubiri gwo n’obubonero bw’omubiri bwe kiyinza okukendeeza ku katyabaga k'okusaasaanya akawuka kano.,Abantu abalina Akawuka akaleeta Siriimu basobola okutandika ensonga ez'ekikyala n'ensonga y'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba. Ensonga eziwerako ezisinziira ku mubiri gwo n’obubonero bw’omubiri bwe kiyinza okukendeeza ku katyabaga k'okusaasaanya akawuka kano.
ID_TS_Lug_Uga_138D994C,"Yee, Enziku era sseegatta okumala akaseera okusinziira ku myaka gy'enjawulo n'akawuka akaleeta Siriimu. Enziku ey'obujjanjabi bw'Enziku eri abantu ssekinnoomu abalina obujjanjabi obutuufu era ekyetaagisa okukozesa enkyukakyuka mu mbeera y'omubiri gwo.","Yee, Enziku era sseegatta okumala akaseera okusinziira ku myaka gy'enjawulo n'akawuka akaleeta Siriimu. Enziku ey'obujjanjabi bw'Enziku eri abantu ssekinnoomu abalina obujjanjabi obutuufu era ekyetaagisa okukozesa enkyukakyuka mu mbeera y'omubiri gwo.","Yee, Enziku era sseegatta okumala akaseera okusinziira ku myaka gy'enjawulo n'akawuka akaleeta Siriimu. Enziku ey'obujjanjabi bw'Enziku eri abantu ssekinnoomu abalina obujjanjabi obutuufu era ekyetaagisa okukozesa enkyukakyuka mu mbeera y'omubiri gwo."
