ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_EBD34616,"That is a question about, Chlamydial Genitourinary Infections.","That is a question about, Chlamydial Genitourinary Infections.","That is a question about, Chlamydial Genitourinary Infections."
ID_TS_Eng_Uga_49E2623D,"This is a question about, how to prevent infections from Syphilis.","This is a question about, how to prevent infections from Syphilis.","This is a question about, how to prevent infections from Syphilis."
ID_TS_Eng_Uga_706C5C56,"This is a question about, Clap or Clap.","This is a question about, Clap or Clap.","This is a question about, Clap or Clap."
ID_TS_Eng_Uga_1FD5A423,"This is a question about, Syphilis.","This is a question about, Syphilis.","This is a question about, Syphilis."
ID_TS_Eng_Uga_77FC9703,"This is a question about, HIV and HIV.","This is a question about, HIV and HIV.","This is a question about, HIV and HIV."
ID_TS_Eng_Uga_B04D3376,"This is a question about, Herpes Simplex Virus.","This is a question about, Herpes Simplex Virus.","This is a question about, Herpes Simplex Virus."
ID_TS_Eng_Uga_4DD8EB85,"That is a question about, Chlamydial Genitourinary Infection.","That is a question about, Chlamydial Genitourinary Infection.","That is a question about, Chlamydial Genitourinary Infection."
ID_TS_Eng_Uga_B321BF21,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Uga_670ACC5C,"This is a question about, Herpes and Herpes.","This is a question about, Herpes and Herpes.","This is a question about, Herpes and Herpes."
ID_TS_Eng_Uga_801EF1DA,"This is a question about, how you can expose your unborn baby to a person who has an STI.","This is a question about, how you can expose your unborn baby to a person who has an STI.","This is a question about, how you can expose your unborn baby to a person who has an STI."
ID_TS_Eng_Uga_8A3C3B5E,Třomoniasis is a disease that has a virus.,Třomoniasis is a disease that has a virus.,Třomoniasis is a disease that has a virus.
ID_TS_Eng_Uga_7E695D0D,"That is a question about, they can be prevented or prevented.","That is a question about, they can be prevented or prevented.","That is a question about, they can be prevented or prevented."
ID_TS_Eng_Uga_7010F719,"This is a question about, Chlamydia, and chlamydia.","This is a question about, Chlamydia, and chlamydia.","This is a question about, Chlamydia, and chlamydia."
ID_TS_Eng_Uga_1497D658,"This is a question about, Herpes and Herpes.","This is a question about, Herpes and Herpes.","This is a question about, Herpes and Herpes."
ID_TS_Eng_Uga_9918EE46,"This is a question about, HIV infections, and prevention.","This is a question about, HIV infections, and prevention.","This is a question about, HIV infections, and prevention."
ID_TS_Eng_Uga_0A3450FC,"This is a question about, HBV or HBV.","This is a question about, HBV or HBV.","This is a question about, HBV or HBV."
ID_TS_Eng_Uga_E3B137FC,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Uga_6E996E3E,"That is a question about, how can you learn to feel better and more confident about yourself.","That is a question about, how can you learn to feel better and more confident about yourself.","That is a question about, how can you learn to feel better and more confident about yourself."
ID_TS_Eng_Uga_5283AAC7,That is a symptom of Chlamydial Genitourinary Infection.,That is a symptom of Chlamydial Genitourinary Infection.,That is a symptom of Chlamydial Genitourinary Infection.
ID_TS_Eng_Uga_9A8CFA3C,"This is a question about, HIV prevention and care.","This is a question about, HIV prevention and care.","This is a question about, HIV prevention and care."
ID_TS_Eng_Uga_40181C6E,"This is a question about, the symptoms of genital infection.","This is a question about, the symptoms of genital infection.","This is a question about, the symptoms of genital infection."
ID_TS_Eng_Uga_069F14F1,"This is a question about, HIV testing can be a positive HIV test.","This is a question about, HIV testing can be a positive HIV test.","This is a question about, HIV testing can be a positive HIV test."
ID_TS_Eng_Uga_176132ED,"This is a question about, having sex with your partner during sex.","This is a question about, having sex with your partner during sex.","This is a question about, having sex with your partner during sex."
ID_TS_Eng_Uga_3A9ACA5E,"This is a question about, the symptoms of Herpes and Herpes.","This is a question about, the symptoms of Herpes and Herpes.","This is a question about, the symptoms of Herpes and Herpes."
ID_TS_Eng_Uga_F63FCE41,"This is a question about, the types of TB.","This is a question about, the types of TB.","This is a question about, the types of TB."
ID_TS_Eng_Uga_AC9ED156,"This is a question about, how you can get Trichomoniasis.","This is a question about, how you can get Trichomoniasis.","This is a question about, how you can get Trichomoniasis."
ID_TS_Eng_Uga_D6016237,"This is a question about, the symptoms of HSV are associated with HSV.","This is a question about, the symptoms of HSV are associated with HSV.","This is a question about, the symptoms of HSV are associated with HSV."
ID_TS_Eng_Uga_DC4AD56B,"That is a symptom of STIs, which is associated with STIs.","That is a symptom of STIs, which is associated with STIs.","That is a symptom of STIs, which is associated with STIs."
ID_TS_Eng_Uga_93403FAD,"This is a question about, Chlamydial Genitourinary Infection.","This is a question about, Chlamydial Genitourinary Infection.","This is a question about, Chlamydial Genitourinary Infection."
ID_TS_Eng_Uga_964DB03F,"This is a question about, the symptoms of the clap.","This is a question about, the symptoms of the clap.","This is a question about, the symptoms of the clap."
ID_TS_Eng_Uga_F366BAD4,"This is a question about, the symptoms of infection.","This is a question about, the symptoms of infection.","This is a question about, the symptoms of infection."
ID_TS_Eng_Uga_054F92FF,"This is a question about, Chlamydia, or chlamydia.","This is a question about, Chlamydia, or chlamydia.","This is a question about, Chlamydia, or chlamydia."
ID_TS_Eng_Uga_FFE3FA49,"This is a question about, the symptoms of the clap.","This is a question about, the symptoms of the clap.","This is a question about, the symptoms of the clap."
ID_TS_Eng_Uga_C3C75611,"This is a question about, Why you can tell your partner about chlamydia.","This is a question about, Why you can tell your partner about chlamydia.","This is a question about, Why you can tell your partner about chlamydia."
ID_TS_Eng_Uga_D248A9A7,"That is a person who has HIV infection, and they can be treated with someone who is HIV positive.","That is a person who has HIV infection, and they can be treated with someone who is HIV positive.","That is a person who has HIV infection, and they can be treated with someone who is HIV positive."
ID_TS_Eng_Uga_44FEACAE,"This is a question about, HBV.","This is a question about, HBV.","This is a question about, HBV."
ID_TS_Eng_Uga_9384EC2B,"This is a question about, HIV can be transmitted after 24 hours.","This is a question about, HIV can be transmitted after 24 hours.","This is a question about, HIV can be transmitted after 24 hours."
ID_TS_Eng_Uga_0A4C9F7F,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Uga_C35B1C8C,"That is a question about, P2 or P2 may be a problem for the children. It's important to know that they are pregnant and pregnant.","That is a question about, P2 or P2 may be a problem for the children. It's important to know that they are pregnant and pregnant.","That is a question about, P2 or P2 may be a problem for the children. It's important to know that they are pregnant and pregnant."
ID_TS_Eng_Uga_C19AD58C,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Uga_7872BDEB,"This is a question about, how you can get pregnant or pregnant.","This is a question about, how you can get pregnant or pregnant.","This is a question about, how you can get pregnant or pregnant."
ID_TS_Eng_Uga_84DAD06A,"This is a question about, the myth of a misconception.","This is a question about, the myth of a misconception.","This is a question about, the myth of a misconception."
ID_TS_Eng_Uga_A6C9537F,"This is a question about, Testing for trichology.","This is a question about, Testing for trichology.","This is a question about, Testing for trichology."
ID_TS_Eng_Uga_7135F221,"This is a question about, ARVs have anti depressants.","This is a question about, ARVs have anti depressants.","This is a question about, ARVs have anti depressants."
ID_TS_Eng_Uga_EA83BF00,"This is a question about, HIV or HIV infection.","This is a question about, HIV or HIV infection.","This is a question about, HIV or HIV infection."
ID_TS_Eng_Uga_473544F9,"This is a question about, HIV and HIV.","This is a question about, HIV and HIV.","This is a question about, HIV and HIV."
ID_TS_Eng_Uga_2E76128B,"This is a question about, how you have a discharge. It's important to know that you have an infection.","This is a question about, how you have a discharge. It's important to know that you have an infection.","This is a question about, how you have a discharge. It's important to know that you have an infection."
ID_TS_Eng_Uga_FF37D19C,"This is a question about, how you have a sexual infection.","This is a question about, how you have a sexual infection.","This is a question about, how you have a sexual infection."
ID_TS_Eng_Uga_95D82980,"This is a question about, the transmission of HSV.","This is a question about, the transmission of HSV.","This is a question about, the transmission of HSV."
ID_TS_Eng_Uga_6F962882,"This is a question about, HIV testing, and prevention.","This is a question about, HIV testing, and prevention.","This is a question about, HIV testing, and prevention."
ID_TS_Eng_Uga_A2814044,"This is a question about, the infection of Human Immunodeficiency Virus (HIV) is associated with human immunodeficiency virus.","This is a question about, the infection of Human Immunodeficiency Virus (HIV) is associated with human immunodeficiency virus.","This is a question about, the infection of Human Immunodeficiency Virus (HIV) is associated with human immunodeficiency virus."
ID_TS_Eng_Uga_D0725B5C,"This is a question about, Symptoms of Genital Herpes.","This is a question about, Symptoms of Genital Herpes.","This is a question about, Symptoms of Genital Herpes."
ID_TS_Eng_Uga_7DE1BDFE,"This is a question about, HBV.","This is a question about, HBV.","This is a question about, HBV."
ID_TS_Eng_Uga_F8140102,"This is a question about, Trichomoniasis.","This is a question about, Trichomoniasis.","This is a question about, Trichomoniasis."
ID_TS_Eng_Uga_175BA98D,"This is a question about, Chlamydia is associated with chlamydia.","This is a question about, Chlamydia is associated with chlamydia.","This is a question about, Chlamydia is associated with chlamydia."
ID_TS_Eng_Uga_785299F4,"This is a question about, Symptoms, and Tests. It's important to understand the symptoms of infection.","This is a question about, Symptoms, and Tests. It's important to understand the symptoms of infection.","This is a question about, Symptoms, and Tests. It's important to understand the symptoms of infection."
ID_TS_Eng_Uga_5913F9D3,"This is a question about, HIV positive or HIV positive.","This is a question about, HIV positive or HIV positive.","This is a question about, HIV positive or HIV positive."
ID_TS_Eng_Uga_6889803E,"This is a question about, the signs of unhealthy sperm.","This is a question about, the signs of unhealthy sperm.","This is a question about, the signs of unhealthy sperm."
ID_TS_Eng_Uga_5553B2FE,Třomoniasis is a symptom of Trichomonas.,Třomoniasis is a symptom of Trichomonas.,Třomoniasis is a symptom of Trichomonas.
ID_TS_Eng_Uga_5230DFBD,"This is a question about, HBV or HBV.","This is a question about, HBV or HBV.","This is a question about, HBV or HBV."
ID_TS_Eng_Uga_AB8DDEB4,"This is a question about, HIV.","This is a question about, HIV.","This is a question about, HIV."
ID_TS_Eng_Uga_1AC70EC0,"This is a question about, PrEP.","This is a question about, PrEP.","This is a question about, PrEP."
ID_TS_Eng_Uga_DB946570,"This is a question about, HIV status, and HIV status.","This is a question about, HIV status, and HIV status.","This is a question about, HIV status, and HIV status."
ID_TS_Eng_Uga_546E035A,"This is a question about, the infection of Human Immunodeficiency Virus.","This is a question about, the infection of Human Immunodeficiency Virus.","This is a question about, the infection of Human Immunodeficiency Virus."
ID_TS_Eng_Uga_6961929E,That aggression can be seen in people with HIV/AIDS.,That aggression can be seen in people with HIV/AIDS.,That aggression can be seen in people with HIV/AIDS.
ID_TS_Eng_Uga_B194990B,"This is a question about, the symptoms of STIs are associated with STIs.","This is a question about, the symptoms of STIs are associated with STIs.","This is a question about, the symptoms of STIs are associated with STIs."
ID_TS_Eng_Uga_7ED70ED7,"This is a question about, how you can understand your sexual health.","This is a question about, how you can understand your sexual health.","This is a question about, how you can understand your sexual health."
ID_TS_Eng_Uga_49C8A43F,"This is a question about, having herpes and herpes. It's important to know that you have herpes or herpes can be prevented from infection.","This is a question about, having herpes and herpes. It's important to know that you have herpes or herpes can be prevented from infection.","This is a question about, having herpes and herpes. It's important to know that you have herpes or herpes can be prevented from infection."
ID_TS_Eng_Uga_A99F1318,"This is a question about, how to prevent the infection.","This is a question about, how to prevent the infection.","This is a question about, how to prevent the infection."
ID_TS_Eng_Uga_668409E3,That is the best way to screening for Human Immunodeficiency Virus.,That is the best way to screening for Human Immunodeficiency Virus.,That is the best way to screening for Human Immunodeficiency Virus.
ID_TS_Eng_Uga_D045DD1C,"This is a question about, the herpes is associated with herpes.","This is a question about, the herpes is associated with herpes.","This is a question about, the herpes is associated with herpes."
ID_TS_Eng_Uga_C2B01CFD,"That is a question about, emergency contraception.","That is a question about, emergency contraception.","That is a question about, emergency contraception."
ID_TS_Eng_Uga_8CD321B0,"This is a question about, how you can help to prevent infection. It's important to understand the symptoms of Gonorrhea.","This is a question about, how you can help to prevent infection. It's important to understand the symptoms of Gonorrhea.","This is a question about, how you can help to prevent infection. It's important to understand the symptoms of Gonorrhea."
ID_TS_Eng_Uga_0964FBBF,"This is a question about, HIV and HIV.","This is a question about, HIV and HIV.","This is a question about, HIV and HIV."
ID_TS_Eng_Uga_746F7891,"This is a question about, HBV or HBV.","This is a question about, HBV or HBV.","This is a question about, HBV or HBV."
ID_TS_Eng_Uga_168B1625,"This is a question about, Sex and Sexuality.","This is a question about, Sex and Sexuality.","This is a question about, Sex and Sexuality."
ID_TS_Eng_Uga_50843242,"This is a question about, how you can help to prevent infections.","This is a question about, how you can help to prevent infections.","This is a question about, how you can help to prevent infections."
ID_TS_Eng_Uga_409D3602,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Uga_52C21221,"This is a question about, HIV and HIV. It's important to know that HIV is necessary for people living with HIV.","This is a question about, HIV and HIV. It's important to know that HIV is necessary for people living with HIV.","This is a question about, HIV and HIV. It's important to know that HIV is necessary for people living with HIV."
ID_TS_Eng_Uga_1DAD09B2,"This is a question about, they can have an STI in a public toilet seat.","This is a question about, they can have an STI in a public toilet seat.","This is a question about, they can have an STI in a public toilet seat."
ID_TS_Eng_Uga_F85E06A1,"This is a question about, how to prevent infection.","This is a question about, how to prevent infection.","This is a question about, how to prevent infection."
ID_TS_Eng_Uga_6778043B,"This is a question about, Chlamydia, or chlamydia.","This is a question about, Chlamydia, or chlamydia.","This is a question about, Chlamydia, or chlamydia."
ID_TS_Eng_Uga_DD6AC7B8,That is safe to use online dating apps.,That is safe to use online dating apps.,That is safe to use online dating apps.
ID_TS_Eng_Uga_83BC9478,"That is a question about, Gonorrhea and infections.","That is a question about, Gonorrhea and infections.","That is a question about, Gonorrhea and infections."
ID_TS_Eng_Uga_D32E6DCD,"This is a question about, the situation is very important. It's important to know that it is important to understand the situation.","This is a question about, the situation is very important. It's important to know that it is important to understand the situation.","This is a question about, the situation is very important. It's important to know that it is important to understand the situation."
ID_TS_Eng_Uga_FCF56188,That is a hormone that causes the body to grow rapidly during pregnancy.,That is a hormone that causes the body to grow rapidly during pregnancy.,That is a hormone that causes the body to grow rapidly during pregnancy.
ID_TS_Eng_Uga_004B6FAB,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Uga_A85C6E4A,That encourages to seek guidance from parents or trusted parents.,That encourages to seek guidance from parents or trusted parents.,That encourages to seek guidance from parents or trusted parents.
ID_TS_Eng_Uga_DE8EDE0B,Třlamydia is a symptom of Chlamydia.,Třlamydia is a symptom of Chlamydia.,Třlamydia is a symptom of Chlamydia.
ID_TS_Eng_Uga_8AE769ED,"This is a question about, Chlamydia in young and adult people.","This is a question about, Chlamydia in young and adult people.","This is a question about, Chlamydia in young and adult people."
ID_TS_Eng_Uga_764414FD,<extra_id_0> of Human Immunodeficiency Virus Virus (HIV) is associated with human immunodeficiency virus.,<extra_id_0> of Human Immunodeficiency Virus Virus (HIV) is associated with human immunodeficiency virus.,<extra_id_0> of Human Immunodeficiency Virus Virus (HIV) is associated with human immunodeficiency virus.
ID_TS_Eng_Uga_69CA97D2,"This is a question about, Gonorrhea.","This is a question about, Gonorrhea.","This is a question about, Gonorrhea."
ID_TS_Eng_Uga_0DE051A6,"This is a question about, HIV and HIV.","This is a question about, HIV and HIV.","This is a question about, HIV and HIV."
ID_TS_Eng_Uga_300568D2,"This is a question about, Hepatitis B.","This is a question about, Hepatitis B.","This is a question about, Hepatitis B."
ID_TS_Eng_Uga_84B871BB,That is the best way to use a contraceptive during sex.,That is the best way to use a contraceptive during sex.,That is the best way to use a contraceptive during sex.
ID_TS_Eng_Uga_5C9D927D,"This is a question about, the symptoms of herpes and herpes.","This is a question about, the symptoms of herpes and herpes.","This is a question about, the symptoms of herpes and herpes."
ID_TS_Eng_Uga_9F64EEED,"This is a question about, COVID-19 pandemic.","This is a question about, COVID-19 pandemic.","This is a question about, COVID-19 pandemic."
ID_TS_Eng_Uga_C1A6423B,"This is a question about, Trichomoniasis.","This is a question about, Trichomoniasis.","This is a question about, Trichomoniasis."
ID_TS_Eng_Uga_7F9D3E64,"This is a question about, Herpes Simplex Virus.","This is a question about, Herpes Simplex Virus.","This is a question about, Herpes Simplex Virus."
ID_TS_Eng_Uga_A01AC992,"This is a question about, HIV or STIs can be associated with a hand job.","This is a question about, HIV or STIs can be associated with a hand job.","This is a question about, HIV or STIs can be associated with a hand job."
ID_TS_Eng_Uga_71299889,"This is a question about, how you can be tested.","This is a question about, how you can be tested.","This is a question about, how you can be tested."
ID_TS_Eng_Uga_C28EBD70,"This is a question about, HIV is associated with HIV.","This is a question about, HIV is associated with HIV.","This is a question about, HIV is associated with HIV."
ID_TS_Eng_Uga_0D366DFC,"This is a question about, HIV counseling can help someone manage their health.","This is a question about, HIV counseling can help someone manage their health.","This is a question about, HIV counseling can help someone manage their health."
ID_TS_Eng_Uga_341C6494,"That is a question about, Gender-genitals can change during puberty.","That is a question about, Gender-genitals can change during puberty.","That is a question about, Gender-genitals can change during puberty."
ID_TS_Eng_Uga_445DCC38,"This is a question about, Chlamydia or chlamydia.","This is a question about, Chlamydia or chlamydia.","This is a question about, Chlamydia or chlamydia."
ID_TS_Eng_Uga_ED7BF656,"This is a question about, Hepatitis B.","This is a question about, Hepatitis B.","This is a question about, Hepatitis B."
ID_TS_Eng_Uga_49BC473F,"This is a question about, HBV or HBV.","This is a question about, HBV or HBV.","This is a question about, HBV or HBV."
ID_TS_Eng_Uga_70286046,"This is a question about, Chlamydia infection.","This is a question about, Chlamydia infection.","This is a question about, Chlamydia infection."
ID_TS_Eng_Uga_E17F29E1,<extra_id_0> is a symptom of infection. It's important to know that it's very important to understand the situation.,<extra_id_0> is a symptom of infection. It's important to know that it's very important to understand the situation.,<extra_id_0> is a symptom of infection. It's important to know that it's very important to understand the situation.
ID_TS_Eng_Uga_B2C08394,"This is a question about, Trichomoniasis.","This is a question about, Trichomoniasis.","This is a question about, Trichomoniasis."
ID_TS_Eng_Uga_7C16128D,"That is a question about, Chlamydia is associated with chlamydia.","That is a question about, Chlamydia is associated with chlamydia.","That is a question about, Chlamydia is associated with chlamydia."
ID_TS_Eng_Uga_1F15C7B6,"This is a question about, Herpes Simplex Virus.","This is a question about, Herpes Simplex Virus.","This is a question about, Herpes Simplex Virus."
ID_TS_Eng_Uga_0763FCD0,"This is a question about, the symptoms of herpes and herpes.","This is a question about, the symptoms of herpes and herpes.","This is a question about, the symptoms of herpes and herpes."
ID_TS_Eng_Uga_F920264C,"This is a question about, how you can get pregnant.","This is a question about, how you can get pregnant.","This is a question about, how you can get pregnant."
ID_TS_Eng_Uga_A14923C2,"This is a question about, Syphilis.","This is a question about, Syphilis.","This is a question about, Syphilis."
ID_TS_Eng_Uga_9BDF0377,"This is a question about, Syphilis.","This is a question about, Syphilis.","This is a question about, Syphilis."
ID_TS_Eng_Uga_CC9FD334,That is a symptom of chlamydia.,That is a symptom of chlamydia.,That is a symptom of chlamydia.
ID_TS_Eng_Uga_3D42993C,"That is a question about, Chlamydial Genitourinary Infection.","That is a question about, Chlamydial Genitourinary Infection.","That is a question about, Chlamydial Genitourinary Infection."
ID_TS_Eng_Uga_B5B453CA,"This is a question about, HIV and HIV.","This is a question about, HIV and HIV.","This is a question about, HIV and HIV."
ID_TS_Eng_Uga_288B78B5,"This is a question about, how you can improve the quality of your health.","This is a question about, how you can improve the quality of your health.","This is a question about, how you can improve the quality of your health."
ID_TS_Eng_Uga_4F8D5238,"This is a question about, PrEP can be found in government hospitals or clinics.","This is a question about, PrEP can be found in government hospitals or clinics.","This is a question about, PrEP can be found in government hospitals or clinics."
ID_TS_Eng_Uga_8D03C91E,"This is a question about, how you have herpes. It's important to know that you have sex.","This is a question about, how you have herpes. It's important to know that you have sex.","This is a question about, how you have herpes. It's important to know that you have sex."
ID_TS_Eng_Uga_03802B70,"That is a question about, Chlamydia is associated with chlamydia.","That is a question about, Chlamydia is associated with chlamydia.","That is a question about, Chlamydia is associated with chlamydia."
ID_TS_Eng_Uga_8D605936,Třia Gonorrhoeae is a symptom of infection.,Třia Gonorrhoeae is a symptom of infection.,Třia Gonorrhoeae is a symptom of infection.
ID_TS_Eng_Uga_687213F9,"This is a question about, Sex is not a serious problem in the society of today’s society.","This is a question about, Sex is not a serious problem in the society of today’s society.","This is a question about, Sex is not a serious problem in the society of today’s society."
ID_TS_Eng_Uga_17DC8EFF,That is a question about the sexuality of your parents and caregivers.,That is a question about the sexuality of your parents and caregivers.,That is a question about the sexuality of your parents and caregivers.
ID_TS_Eng_Uga_3985FB62,"This is a question about, how you can take a bath after sexual activity.","This is a question about, how you can take a bath after sexual activity.","This is a question about, how you can take a bath after sexual activity."
ID_TS_Eng_Uga_D7665CDA,<extra_id_0> is associated with infections. It's important to know that they are sensitive to infection.,<extra_id_0> is associated with infections. It's important to know that they are sensitive to infection.,<extra_id_0> is associated with infections. It's important to know that they are sensitive to infection.
ID_TS_Eng_Uga_E9B5C5CF,"This is a question about, Herpes Simplex Virus.","This is a question about, Herpes Simplex Virus.","This is a question about, Herpes Simplex Virus."
ID_TS_Eng_Uga_1D0BC9BD,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Uga_762172ED,<extra_id_0> of HBV is a symptoms that are associated with HBV and HBV.,<extra_id_0> of HBV is a symptoms that are associated with HBV and HBV.,<extra_id_0> of HBV is a symptoms that are associated with HBV and HBV.
ID_TS_Eng_Uga_F27292B6,"This is a question about, Symptoms, and Conditions. It's important to know that they are sensitive to infections.","This is a question about, Symptoms, and Conditions. It's important to know that they are sensitive to infections.","This is a question about, Symptoms, and Conditions. It's important to know that they are sensitive to infections."
ID_TS_Eng_Uga_1E1242E3,"This is a question about, how you can share your sexual experience with someone who has sexual experience.","This is a question about, how you can share your sexual experience with someone who has sexual experience.","This is a question about, how you can share your sexual experience with someone who has sexual experience."
ID_TS_Eng_Uga_A5D04D53,"This is a question about, Herpes Simplex Virus.","This is a question about, Herpes Simplex Virus.","This is a question about, Herpes Simplex Virus."
ID_TS_Eng_Uga_D50755D9,"This is a question about, HIV and HIV.","This is a question about, HIV and HIV.","This is a question about, HIV and HIV."
ID_TS_Eng_Uga_EEC259DC,That is a symptom of chlamydia in women.,That is a symptom of chlamydia in women.,That is a symptom of chlamydia in women.
ID_TS_Eng_Uga_B77350CA,"This is a question about, HBV or HBV.","This is a question about, HBV or HBV.","This is a question about, HBV or HBV."
ID_TS_Eng_Uga_4AB7706E,"This is a question about, the herpes is associated with herpes.","This is a question about, the herpes is associated with herpes.","This is a question about, the herpes is associated with herpes."
ID_TS_Eng_Uga_82456FB4,"This is a question about, HIV or HIV.","This is a question about, HIV or HIV.","This is a question about, HIV or HIV."
ID_TS_Eng_Uga_B495DB4E,"This is a question about, HIV testing and testing.","This is a question about, HIV testing and testing.","This is a question about, HIV testing and testing."
ID_TS_Eng_Uga_45FF2C83,"This is a question about, HIV or HIV.","This is a question about, HIV or HIV.","This is a question about, HIV or HIV."
ID_TS_Eng_Uga_6A5D932B,"That is a question about, HIV or HIV.","That is a question about, HIV or HIV.","That is a question about, HIV or HIV."
ID_TS_Eng_Uga_D5B077E0,That is a risk of deadly infections.,That is a risk of deadly infections.,That is a risk of deadly infections.
ID_TS_Eng_Uga_7B85179A,"This is a question about, Syphilis is associated with syphilis.","This is a question about, Syphilis is associated with syphilis.","This is a question about, Syphilis is associated with syphilis."
ID_TS_Eng_Uga_FAF14FF0,"This is a question about, STIs can be checked for STIs.","This is a question about, STIs can be checked for STIs.","This is a question about, STIs can be checked for STIs."
ID_TS_Eng_Uga_78E3654B,"This is a question about, Syphilis.","This is a question about, Syphilis.","This is a question about, Syphilis."
ID_TS_Eng_Uga_3E652603,"This is a question about, Herpes and Herpes.","This is a question about, Herpes and Herpes.","This is a question about, Herpes and Herpes."
ID_TS_Eng_Uga_74EFF545,"This is a question about, how you can avoid infections.","This is a question about, how you can avoid infections.","This is a question about, how you can avoid infections."
ID_TS_Eng_Uga_8D1FB540,"This is a question about, prevention and preventative interventions.","This is a question about, prevention and preventative interventions.","This is a question about, prevention and preventative interventions."
ID_TS_Eng_Uga_25074181,"This is a question about, the cause of the clap.","This is a question about, the cause of the clap.","This is a question about, the cause of the clap."
ID_TS_Eng_Uga_EBFF8D15,"This is a question about, Herpes is associated with Herpes and Herpes.","This is a question about, Herpes is associated with Herpes and Herpes.","This is a question about, Herpes is associated with Herpes and Herpes."
ID_TS_Eng_Uga_9970CF60,"This is a question about, how to protect your sexual partner from getting Gonorrhea.","This is a question about, how to protect your sexual partner from getting Gonorrhea.","This is a question about, how to protect your sexual partner from getting Gonorrhea."
ID_TS_Eng_Uga_821C1336,"This is a question about, HIV-free.","This is a question about, HIV-free.","This is a question about, HIV-free."
ID_TS_Eng_Uga_BF0D073D,"This is a question about, having a symptoms of HSV. It's important to know that the symptoms are associated with HIV.","This is a question about, having a symptoms of HSV. It's important to know that the symptoms are associated with HIV.","This is a question about, having a symptoms of HSV. It's important to know that the symptoms are associated with HIV."
ID_TS_Eng_Uga_22F235F2,That is a common symptom of Trichomoniasis.,That is a common symptom of Trichomoniasis.,That is a common symptom of Trichomoniasis.
ID_TS_Eng_Uga_DD30DE89,"This is a question about, the infection of Human Immunodeficiency Virus.","This is a question about, the infection of Human Immunodeficiency Virus.","This is a question about, the infection of Human Immunodeficiency Virus."
ID_TS_Eng_Uga_11DF12D7,"This is a question about, Gonorrhea.","This is a question about, Gonorrhea.","This is a question about, Gonorrhea."
ID_TS_Eng_Uga_46B82659,"This is a question about, Trichomoniasis.","This is a question about, Trichomoniasis.","This is a question about, Trichomoniasis."
ID_TS_Eng_Uga_C5CE099C,"This is a question about, how you can gonorrhea.","This is a question about, how you can gonorrhea.","This is a question about, how you can gonorrhea."
ID_TS_Eng_Uga_CA3DD859,That is the best way to screening Human Immunodeficiency Virus.,That is the best way to screening Human Immunodeficiency Virus.,That is the best way to screening Human Immunodeficiency Virus.
ID_TS_Eng_Uga_DABAC50D,"This is a question about, Marriage, and Sex.","This is a question about, Marriage, and Sex.","This is a question about, Marriage, and Sex."
ID_TS_Eng_Uga_57021049,"This is a question about, HIV or HIV.","This is a question about, HIV or HIV.","This is a question about, HIV or HIV."
ID_TS_Eng_Uga_EF2AE713,That is a very important condition for the infection. It's important to know that it is important to understand the symptoms of genital infections.,That is a very important condition for the infection. It's important to know that it is important to understand the symptoms of genital infections.,That is a very important condition for the infection. It's important to know that it is important to understand the symptoms of genital infections.
ID_TS_Eng_Uga_81FB18B3,"This is a question about, the infection is associated with infection.","This is a question about, the infection is associated with infection.","This is a question about, the infection is associated with infection."
ID_TS_Eng_Uga_44656D6B,"This is a question about, gonorrhea.","This is a question about, gonorrhea.","This is a question about, gonorrhea."
ID_TS_Eng_Uga_D20F87D0,Třia Gonorrhoeae infected with infection.,Třia Gonorrhoeae infected with infection.,Třia Gonorrhoeae infected with infection.
ID_TS_Eng_Uga_486822B9,"This is a question about, HIV or HIV.","This is a question about, HIV or HIV.","This is a question about, HIV or HIV."
ID_TS_Eng_Uga_B9DE7A3A,"That is a question about, HIV or HIV.","That is a question about, HIV or HIV.","That is a question about, HIV or HIV."
ID_TS_Eng_Uga_4C6E27FF,"This is a question about, Syphilis.","This is a question about, Syphilis.","This is a question about, Syphilis."
ID_TS_Eng_Uga_D664D264,"This is a question about, Herpes.","This is a question about, Herpes.","This is a question about, Herpes."
ID_TS_Eng_Uga_FFB8102D,"This is a question about, Human Immunodeficiency Virus.","This is a question about, Human Immunodeficiency Virus.","This is a question about, Human Immunodeficiency Virus."
ID_TS_Eng_Uga_A8F1E091,"This is a question about, HIV/AIDS causes someone's body.","This is a question about, HIV/AIDS causes someone's body.","This is a question about, HIV/AIDS causes someone's body."
